51, 51, 52, 52, 54, 54, 52, 51, 50, 51, 48, 46, 46, 49, 51, 49, 50, 52, 53, 54, 57, 56, 55, 55, 56, 55, 58, 59, 58, 54, 55, 55, 54, 55, 55, 52, 53, 53, 55, 55, 54, 55, 57, 57, 57, 57, 60, 61, 59, 57, 58, 59, 57, 57, 58, 57, 57, 58, 56, 59, 58, 58, 59, 60, 61, 62, 64, 64, 62, 59, 58, 57, 56, 57, 57, 54, 56, 59, 58
51, 52, 50, 53, 54, 56, 53, 52, 50, 50, 49, 49, 46, 46, 48, 48, 50, 49, 52, 54, 56, 56, 57, 57, 56, 54, 57, 59, 57, 55, 56, 55, 56, 55, 54, 54, 52, 52, 55, 53, 52, 53, 56, 55, 55, 57, 59, 59, 58, 57, 57, 58, 59, 57, 57, 57, 57, 56, 55, 58, 57, 59, 60, 60, 59, 59, 62, 65, 62, 61, 60, 60, 57, 56, 56, 54, 53, 55, 55
49, 49, 48, 51, 51, 54, 54, 55, 54, 52, 49, 49, 46, 47, 49, 49, 50, 48, 52, 53, 55, 54, 57, 58, 57, 57, 59, 58, 59, 56, 58, 58, 57, 55, 55, 56, 55, 55, 56, 54, 55, 55, 55, 54, 54, 55, 57, 60, 57, 57, 59, 57, 58, 57, 57, 55, 58, 58, 56, 58, 57, 58, 60, 62, 62, 60, 59, 63, 63, 61, 60, 61, 58, 58, 58, 58, 54, 56, 57
48, 48, 47, 50, 51, 52, 51, 52, 52, 54, 52, 49, 47, 45, 48, 49, 49, 48, 51, 54, 56, 57, 56, 59, 58, 59, 58, 57, 60, 58, 57, 59, 59, 58, 56, 58, 56, 57, 58, 56, 55, 56, 57, 57, 57, 55, 57, 59, 58, 58, 57, 58, 59, 59, 60, 59, 57, 57, 57, 59, 59, 57, 57, 60, 63, 60, 58, 61, 63, 60, 60, 62, 61, 58, 59, 57, 54, 55, 57
47, 49, 50, 50, 49, 49, 48, 52, 51, 54, 51, 51, 50, 47, 49, 48, 48, 48, 49, 51, 55, 55, 57, 58, 57, 59, 59, 57, 57, 58, 59, 57, 58, 59, 57, 57, 58, 58, 56, 56, 54, 53, 55, 54, 56, 54, 54, 58, 58, 58, 57, 56, 56, 59, 61, 59, 56, 55, 54, 57, 57, 58, 58, 58, 60, 59, 59, 62, 63, 62, 59, 60, 60, 60, 58, 59, 57, 55, 54
47, 46, 47, 48, 48, 48, 48, 50, 49, 52, 52, 50, 52, 51, 48, 48, 50, 48, 48, 51, 53, 54, 54, 56, 55, 55, 57, 57, 58, 59, 61, 59, 57, 57, 58, 56, 56, 59, 56, 57, 57, 55, 56, 56, 58, 56, 55, 58, 58, 57, 59, 57, 56, 56, 58, 60, 58, 56, 54, 55, 58, 59, 57, 58, 59, 60, 58, 61, 63, 62, 62, 60, 60, 59, 60, 60, 57, 55, 53
48, 47, 49, 50, 47, 47, 48, 49, 49, 51, 50, 50, 51, 52, 50, 50, 50, 48, 48, 51, 50, 51, 52, 53, 55, 55, 56, 56, 55, 56, 60, 58, 59, 58, 60, 58, 56, 58, 57, 58, 58, 57, 56, 55, 57, 57, 55, 56, 56, 58, 59, 59, 56, 58, 59, 58, 60, 59, 56, 57, 58, 58, 58, 57, 58, 57, 59, 59, 62, 62, 63, 63, 60, 61, 60, 62, 59, 58, 55
47, 48, 49, 51, 48, 48, 49, 49, 49, 52, 49, 51, 53, 52, 51, 50, 50, 48, 47, 48, 51, 49, 49, 51, 52, 52, 56, 55, 55, 57, 57, 59, 58, 57, 58, 58, 59, 60, 59, 59, 60, 60, 60, 58, 56, 58, 58, 58, 56, 55, 58, 60, 58, 57, 56, 55, 57, 60, 57, 59, 57, 57, 57, 57, 57, 58, 60, 60, 61, 62, 62, 64, 61, 60, 62, 60, 59, 57, 57
45, 46, 49, 52, 48, 48, 50, 48, 48, 51, 52, 53, 54, 52, 51, 51, 51, 51, 48, 49, 49, 48, 48, 48, 49, 50, 51, 54, 54, 54, 56, 58, 58, 56, 55, 58, 58, 61, 60, 59, 58, 58, 61, 58, 55, 56, 56, 56, 56, 54, 57, 59, 57, 57, 56, 54, 54, 56, 55, 56, 57, 58, 56, 57, 59, 57, 57, 60, 59, 62, 63, 65, 64, 61, 60, 61, 61, 60, 59
46, 46, 46, 48, 47, 49, 50, 48, 49, 49, 51, 52, 52, 53, 50, 49, 49, 51, 48, 50, 49, 48, 49, 49, 48, 51, 51, 52, 53, 52, 56, 58, 57, 56, 56, 56, 55, 56, 57, 60, 60, 60, 61, 59, 55, 56, 57, 58, 58, 55, 57, 57, 58, 58, 57, 54, 52, 53, 55, 56, 57, 57, 57, 58, 57, 58, 59, 59, 59, 60, 60, 63, 63, 60, 60, 61, 61, 62, 62
44, 45, 46, 48, 47, 48, 49, 47, 47, 49, 51, 50, 50, 52, 50, 50, 51, 49, 48, 50, 48, 48, 49, 49, 48, 49, 50, 49, 53, 51, 55, 57, 57, 58, 59, 59, 59, 56, 55, 58, 58, 60, 61, 61, 59, 58, 59, 59, 58, 57, 56, 55, 56, 56, 57, 56, 54, 52, 54, 54, 57, 57, 58, 56, 58, 58, 59, 60, 58, 58, 59, 61, 63, 60, 61, 60, 62, 61, 62
44, 44, 46, 48, 47, 48, 50, 48, 48, 50, 52, 52, 52, 52, 51, 51, 52, 52, 51, 51, 51, 49, 51, 51, 48, 47, 47, 46, 50, 49, 53, 54, 55, 57, 57, 56, 57, 57, 55, 58, 58, 61, 60, 60, 60, 61, 60, 58, 58, 59, 59, 58, 56, 58, 58, 58, 56, 56, 56, 53, 54, 56, 58, 58, 59, 60, 59, 59, 57, 57, 58, 59, 61, 59, 59, 58, 62, 62, 63
45, 43, 44, 47, 46, 45, 46, 46, 47, 48, 51, 51, 51, 51, 53, 54, 53, 53, 51, 51, 53, 50, 50, 49, 49, 47, 48, 45, 48, 47, 48, 53, 54, 56, 55, 57, 56, 55, 55, 58, 57, 59, 59, 59, 60, 62, 62, 62, 62, 60, 61, 60, 59, 57, 58, 57, 58, 58, 57, 56, 53, 54, 55, 58, 59, 59, 60, 60, 58, 59, 60, 58, 61, 60, 59, 57, 60, 62, 61
46, 43, 45, 47, 46, 44, 46, 47, 47, 47, 50, 50, 49, 50, 51, 52, 53, 53, 54, 52, 54, 53, 50, 49, 50, 50, 49, 49, 49, 47, 47, 49, 51, 54, 53, 53, 53, 53, 54, 57, 55, 58, 60, 60, 58, 60, 61, 60, 60, 59, 60, 59, 58, 59, 58, 59, 59, 57, 59, 59, 54, 52, 54, 57, 59, 59, 58, 58, 57, 58, 60, 60, 59, 59, 58, 58, 58, 61, 60
47, 43, 44, 46, 46, 44, 46, 45, 44, 44, 48, 48, 47, 47, 50, 51, 51, 54, 55, 53, 53, 52, 53, 52, 52, 51, 48, 49, 50, 50, 47, 46, 50, 50, 53, 51, 52, 53, 53, 56, 57, 59, 58, 59, 58, 60, 60, 62, 60, 58, 59, 60, 59, 57, 57, 57, 59, 59, 58, 57, 57, 55, 55, 56, 56, 57, 57, 57, 56, 58, 60, 60, 58, 58, 58, 57, 59, 59, 60
45, 43, 45, 44, 44, 45, 45, 46, 47, 47, 49, 47, 46, 45, 49, 49, 51, 54, 54, 52, 54, 54, 52, 50, 51, 53, 49, 49, 51, 49, 49, 48, 47, 50, 53, 54, 53, 53, 55, 56, 55, 59, 60, 59, 57, 57, 60, 59, 61, 59, 58, 57, 56, 57, 57, 57, 57, 57, 56, 58, 58, 55, 54, 53, 55, 55, 55, 56, 55, 57, 59, 58, 58, 58, 60, 57, 58, 59, 60
47, 44, 44, 42, 42, 45, 44, 44, 45, 47, 50, 49, 49, 46, 46, 46, 50, 53, 53, 54, 53, 54, 52, 49, 52, 51, 50, 51, 51, 49, 51, 50, 49, 48, 52, 54, 53, 53, 53, 53, 52, 55, 58, 59, 59, 59, 59, 57, 61, 62, 61, 58, 56, 55, 55, 57, 55, 57, 55, 55, 57, 57, 56, 53, 55, 57, 55, 54, 55, 58, 58, 57, 58, 60, 62, 61, 60, 59, 60
46, 45, 46, 44, 44, 44, 43, 44, 43, 46, 50, 49, 48, 47, 48, 45, 46, 50, 53, 54, 53, 53, 52, 51, 52, 50, 48, 49, 50, 49, 51, 51, 52, 49, 52, 51, 50, 53, 54, 55, 55, 57, 59, 58, 59, 60, 58, 56, 59, 60, 59, 60, 60, 58, 55, 54, 53, 54, 53, 53, 54, 57, 56, 56, 55, 55, 54, 53, 52, 55, 58, 56, 57, 58, 61, 62, 60, 58, 61
44, 44, 46, 45, 44, 42, 43, 43, 44, 46, 46, 46, 46, 48, 48, 47, 46, 48, 49, 50, 53, 53, 51, 52, 54, 52, 48, 50, 48, 47, 48, 49, 50, 48, 51, 50, 50, 53, 53, 53, 54, 54, 55, 58, 58, 60, 60, 59, 60, 59, 59, 59, 59, 57, 54, 55, 53, 54, 55, 55, 54, 57, 57, 57, 56, 55, 54, 54, 54, 55, 57, 56, 58, 58, 60, 63, 63, 60, 60
45, 43, 45, 43, 43, 42, 44, 45, 44, 45, 45, 44, 45, 46, 49, 46, 45, 48, 48, 48, 51, 53, 52, 54, 53, 53, 51, 51, 48, 48, 50, 50, 49, 48, 50, 49, 51, 51, 50, 51, 52, 54, 55, 57, 58, 60, 60, 59, 61, 62, 62, 62, 59, 57, 55, 53, 55, 55, 55, 57, 57, 56, 56, 57, 55, 54, 54, 55, 55, 55, 57, 57, 59, 57, 60, 61, 61, 59, 59
45, 44, 43, 44, 44, 43, 43, 43, 43, 44, 44, 45, 47, 45, 48, 48, 45, 46, 48, 48, 49, 50, 50, 51, 54, 54, 53, 52, 49, 50, 49, 50, 49, 47, 48, 48, 50, 51, 49, 49, 51, 54, 56, 57, 58, 58, 57, 58, 60, 61, 60, 59, 60, 57, 54, 53, 54, 53, 53, 56, 57, 56, 54, 55, 56, 56, 55, 53, 52, 52, 54, 56, 59, 58, 60, 59, 59, 61, 60
44, 44, 45, 44, 45, 45, 43, 44, 42, 41, 42, 43, 46, 45, 48, 47, 46, 47, 49, 48, 47, 48, 50, 49, 53, 55, 56, 55, 52, 53, 50, 52, 50, 49, 50, 50, 52, 50, 51, 51, 51, 53, 56, 56, 56, 58, 56, 56, 59, 60, 59, 58, 59, 56, 53, 53, 52, 51, 54, 55, 56, 57, 56, 55, 54, 57, 54, 54, 51, 53, 55, 55, 57, 58, 58, 59, 58, 61, 62
43, 42, 45, 44, 44, 46, 46, 43, 41, 40, 42, 41, 45, 43, 45, 47, 46, 47, 48, 49, 49, 49, 51, 52, 51, 54, 53, 52, 53, 52, 50, 50, 50, 48, 48, 49, 51, 52, 53, 51, 49, 50, 54, 57, 56, 57, 55, 56, 57, 60, 60, 59, 57, 57, 54, 54, 53, 52, 52, 53, 55, 54, 56, 57, 54, 56, 56, 55, 53, 52, 54, 54, 54, 55, 57, 58, 57, 59, 62
41, 43, 44, 46, 44, 45, 46, 43, 42, 42, 43, 41, 44, 42, 43, 44, 44, 44, 47, 49, 49, 49, 49, 49, 50, 54, 55, 52, 51, 50, 51, 50, 48, 47, 48, 49, 52, 51, 50, 51, 50, 50, 53, 56, 57, 56, 54, 55, 54, 57, 60, 60, 58, 59, 56, 55, 54, 54, 54, 52, 52, 54, 55, 56, 57, 57, 57, 57, 54, 54, 54, 53, 54, 54, 54, 56, 57, 57, 59
41, 43, 42, 45, 44, 46, 47, 46, 46, 42, 43, 43, 45, 42, 42, 42, 42, 43, 44, 46, 49, 50, 50, 48, 50, 52, 55, 54, 51, 49, 48, 48, 50, 48, 50, 50, 53, 51, 51, 52, 49, 51, 52, 55, 56, 55, 54, 54, 53, 55, 59, 59, 60, 61, 60, 56, 55, 54, 56, 56, 54, 54, 55, 56, 55, 58, 58, 57, 56, 57, 56, 54, 53, 53, 55, 57, 56, 55, 58
41, 43, 42, 45, 43, 46, 46, 44, 44, 44, 43, 44, 46, 42, 41, 42, 40, 43, 44, 46, 49, 50, 49, 48, 47, 48, 52, 54, 52, 49, 50, 50, 50, 47, 49, 49, 52, 51, 52, 53, 50, 50, 51, 51, 52, 55, 54, 56, 56, 57, 57, 60, 58, 58, 58, 55, 57, 54, 56, 55, 55, 54, 55, 55, 56, 59, 59, 57, 55, 57, 55, 56, 54, 52, 55, 58, 56, 57, 59
41, 43, 41, 42, 42, 43, 46, 46, 46, 46, 45, 46, 47, 43, 43, 43, 41, 41, 42, 43, 46, 48, 47, 47, 48, 50, 50, 51, 51, 50, 49, 51, 52, 50, 50, 49, 51, 52, 51, 52, 50, 51, 53, 51, 50, 51, 53, 55, 54, 57, 57, 58, 59, 60, 61, 57, 58, 56, 57, 55, 56, 57, 56, 57, 58, 58, 58, 57, 54, 55, 55, 56, 57, 56, 56, 57, 58, 57, 57
40, 43, 40, 42, 41, 41, 43, 43, 45, 46, 44, 44, 45, 43, 44, 45, 44, 44, 42, 41, 44, 46, 46, 47, 46, 47, 50, 50, 49, 51, 48, 50, 50, 51, 49, 47, 47, 50, 50, 51, 52, 50, 52, 52, 52, 50, 50, 52, 52, 55, 55, 56, 58, 60, 60, 59, 58, 56, 57, 58, 56, 57, 58, 58, 56, 58, 58, 56, 54, 54, 55, 56, 58, 56, 57, 57, 57, 56, 56
40, 42, 40, 41, 40, 39, 39, 39, 43, 45, 45, 44, 45, 44, 45, 44, 43, 45, 44, 44, 42, 44, 44, 47, 48, 48, 49, 50, 50, 52, 49, 51, 49, 52, 50, 49, 46, 49, 51, 52, 50, 48, 51, 52, 50, 49, 49, 49, 49, 51, 52, 53, 54, 59, 61, 60, 60, 56, 58, 59, 59, 58, 58, 59, 56, 57, 57, 57, 56, 54, 53, 54, 56, 58, 57, 58, 59, 58, 59
41, 40, 39, 41, 41, 40, 41, 40, 43, 43, 44, 44, 43, 42, 42, 45, 44, 45, 46, 45, 45, 43, 43, 46, 49, 49, 49, 50, 49, 50, 48, 51, 48, 48, 48, 48, 48, 50, 51, 50, 51, 50, 50, 50, 51, 50, 49, 48, 47, 49, 51, 52, 54, 58, 60, 61, 59, 58, 58, 60, 61, 61, 61, 58, 57, 55, 57, 57, 58, 56, 53, 53, 53, 54, 57, 57, 57, 58, 57
39, 38, 39, 38, 40, 38, 41, 40, 42, 42, 43, 44, 42, 43, 41, 42, 42, 42, 43, 43, 45, 43, 44, 43, 46, 48, 48, 48, 47, 47, 47, 50, 49, 47, 46, 47, 46, 48, 49, 49, 51, 51, 51, 50, 50, 50, 51, 50, 48, 50, 49, 49, 50, 52, 56, 59, 59, 57, 57, 57, 60, 61, 59, 58, 57, 56, 56, 56, 56, 58, 56, 53, 52, 51, 54, 57, 59, 59, 58
37, 38, 38, 37, 40, 39, 42, 42, 44, 41, 42, 43, 42, 42, 41, 41, 40, 39, 43, 44, 43, 42, 43, 42, 44, 48, 48, 50, 47, 48, 46, 48, 49, 47, 45, 45, 45, 46, 49, 47, 48, 50, 52, 52, 50, 51, 52, 49, 47, 47, 48, 49, 49, 51, 55, 59, 59, 58, 57, 59, 60, 62, 61, 60, 58, 57, 58, 56, 56, 56, 55, 54, 53, 51, 52, 55, 56, 59, 58
36, 36, 35, 35, 37, 39, 40, 43, 43, 43, 44, 44, 44, 45, 44, 43, 42, 42, 41, 44, 44, 42, 44, 45, 43, 47, 48, 50, 50, 47, 46, 47, 49, 49, 46, 45, 46, 48, 50, 50, 47, 50, 51, 53, 51, 51, 51, 51, 48, 46, 45, 46, 48, 50, 54, 57, 60, 58, 57, 60, 60, 60, 62, 60, 59, 58, 59, 56, 54, 57, 57, 54, 53, 54, 53, 55, 55, 59, 57
37, 38, 38, 38, 37, 38, 40, 41, 41, 41, 43, 42, 45, 46, 45, 46, 45, 44, 41, 43, 43, 43, 43, 46, 45, 47, 47, 49, 51, 51, 47, 46, 47, 49, 49, 46, 46, 49, 49, 51, 51, 50, 50, 50, 49, 52, 51, 50, 51, 48, 45, 47, 47, 49, 50, 52, 56, 57, 57, 59, 58, 61, 63, 63, 61, 58, 60, 57, 54, 54, 56, 54, 54, 53, 52, 54, 53, 57, 56
36, 38, 40, 38, 38, 39, 40, 41, 39, 42, 42, 42, 44, 43, 43, 44, 43, 43, 41, 43, 44, 43, 44, 44, 44, 44, 44, 48, 50, 51, 51, 49, 47, 46, 46, 46, 47, 46, 47, 49, 50, 48, 51, 51, 49, 51, 51, 49, 48, 47, 48, 47, 45, 49, 50, 49, 54, 54, 57, 58, 58, 61, 62, 63, 62, 61, 60, 60, 58, 57, 55, 55, 55, 53, 54, 55, 54, 57, 57
35, 35, 39, 39, 39, 37, 40, 39, 39, 42, 41, 40, 43, 43, 41, 42, 43, 44, 42, 43, 42, 44, 45, 46, 45, 46, 44, 47, 47, 48, 49, 49, 48, 45, 46, 48, 47, 48, 46, 49, 48, 49, 49, 49, 49, 50, 49, 48, 48, 49, 47, 46, 45, 48, 50, 49, 53, 53, 54, 57, 58, 59, 59, 60, 59, 62, 60, 62, 58, 56, 57, 55, 57, 55, 53, 56, 56, 56, 55
34, 33, 35, 36, 36, 35, 37, 37, 38, 40, 42, 39, 42, 44, 41, 42, 43, 45, 44, 43, 44, 44, 43, 44, 44, 44, 44, 46, 46, 45, 48, 49, 49, 47, 47, 48, 49, 49, 46, 46, 46, 48, 50, 51, 49, 51, 49, 49, 49, 50, 49, 48, 48, 46, 47, 48, 52, 52, 54, 54, 56, 56, 56, 60, 58, 59, 60, 61, 59, 59, 56, 56, 57, 57, 56, 55, 54, 56, 57
35, 32, 32, 36, 38, 35, 36, 36, 38, 40, 41, 38, 38, 40, 40, 40, 41, 43, 45, 42, 43, 45, 44, 45, 44, 46, 45, 44, 47, 47, 48, 49, 48, 48, 46, 48, 47, 50, 48, 47, 45, 45, 47, 48, 50, 49, 48, 47, 47, 49, 51, 51, 48, 47, 49, 49, 52, 52, 51, 54, 57, 57, 55, 58, 59, 60, 59, 62, 60, 60, 57, 55, 58, 58, 57, 55, 53, 53, 56
37, 33, 32, 33, 35, 34, 35, 36, 38, 40, 42, 38, 37, 39, 39, 40, 40, 41, 45, 43, 45, 47, 46, 46, 45, 44, 46, 43, 47, 45, 45, 49, 49, 50, 49, 50, 49, 48, 50, 49, 47, 45, 47, 48, 50, 48, 46, 48, 48, 47, 49, 49, 48, 49, 51, 49, 50, 49, 51, 52, 53, 55, 54, 54, 56, 60, 60, 60, 58, 57, 57, 57, 59, 59, 58, 58, 56, 53, 55
36, 35, 35, 36, 34, 34, 34, 34, 36, 39, 42, 40, 38, 38, 38, 37, 39, 40, 42, 44, 43, 46, 47, 45, 43, 45, 47, 44, 44, 45, 46, 49, 50, 51, 50, 50, 51, 50, 50, 51, 50, 48, 46, 46, 49, 49, 47, 48, 49, 49, 48, 48, 47, 48, 51, 50, 51, 51, 52, 54, 53, 54, 53, 53, 54, 57, 60, 59, 60, 60, 59, 59, 60, 59, 60, 60, 58, 55, 57
