0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0.04, 0.17, 0.03, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0.2, 0, 0, 0, 0.07, 0, 0, 0, 0, 0, 0, 0, 0.17, 0.09, 0, 0, 0, 0, 0.03, 0.04, 0, 0.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.24, 0.87, 0.13, 0.02, 0.12, 0.69, 0.13, 0, 0, 0.15, 0, 0, 0, 0, 0, 0, 0, 0
0.07, 0.15, 0.05, 0, 0, 0, 0, 0, 0, 0, 0.02, 0.18, 0.41, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12, 0.08, 0.02, 0.33, 0, 0, 0, 0, 0, 0.02, 0.15, 0.02, 0, 0, 0, 0, 0, 0, 0, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03, 0, 0, 0, 0, 0, 0, 0.08, 0.49, 0.57, 0.27, 0.2, 1.27, 1.14, 0.15, 0.14, 0.27, 0.39, 0.23, 0.12, 0, 0, 0, 0, 0
0.04, 0.15, 0.15, 0.02, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4, 0.5, 0.07, 0.05, 0, 0, 0, 0, 0, 0, 0.03, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12, 0, 0, 0, 0, 0, 0, 0.09, 0.81, 1.02, 0.25, 0.37, 1.27, 0.44, 0.11, 0.2, 0.3, 0, 0.06, 0.23, 0.03, 0, 0, 0, 0
0.05, 0.38, 0.08, 0.14, 0.3, 0.27, 0.21, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0.19, 0.54, 0.78, 0.44, 0.07, 0.07, 0, 0, 0, 0, 0, 0.07, 0.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06, 0.06, 0, 0, 0, 0, 0, 0, 0.32, 0.78, 0.49, 0.79, 1.89, 0.52, 0.89, 0.6, 0.23, 0, 0.06, 0.6, 0.06, 0, 0, 0, 0
0.3, 0.76, 0.27, 0.21, 0.66, 0.49, 0.02, 0.04, 0.12, 0.12, 0.11, 0, 0, 0, 0.01, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.96, 0.39, 0.44, 0, 0, 0, 0, 0, 0, 0, 0.17, 0.19, 0, 0.09, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.29, 0, 0, 0, 0, 0.02, 0.04, 0, 0.1, 0.39, 0.22, 0.21, 0.13, 0.28, 0.31, 0.06, 0.34, 0.03, 0.08, 0.12, 0.3, 0, 0, 0, 0
0.34, 0.13, 0.22, 0.7, 0.43, 0.26, 0.11, 0.04, 0.31, 0.54, 0.02, 0, 0, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.28, 0.18, 0.03, 0, 0, 0, 0, 0, 0, 0.01, 0.06, 0.01, 0.17, 0.28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.31, 0, 0, 0, 0, 0.02, 0.02, 0, 0, 0.13, 0.02, 0.08, 0.01, 0.32, 0.05, 0.2, 0.79, 0.4, 0.01, 0.25, 0.13, 0, 0, 0, 0
0.35, 0.32, 0.48, 0.57, 0.22, 0.05, 0.01, 0.17, 0.48, 0.71, 0.35, 0.03, 0.05, 0, 0, 0.01, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21, 0.16, 0.2, 0, 0, 0, 0, 0, 0, 0, 0, 0.04, 0.1, 0.46, 0.27, 0, 0, 0, 0, 0, 0, 0, 0, 0.19, 0.01, 0, 0, 0.21, 0.27, 0.43, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04, 0.19, 0.15, 1.34, 1.21, 0.82, 0.44, 0.23, 0.04, 0, 0, 0
0.78, 0.59, 0.28, 0.51, 0.58, 0.26, 0.13, 0.01, 0, 0.07, 0.5, 0.04, 0, 0.03, 0.28, 0.28, 0.04, 0.21, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0.27, 0.23, 0.08, 0, 0, 0, 0, 0.02, 0, 0, 0, 0, 0.28, 0.73, 0.31, 0.18, 0, 0, 0, 0, 0, 0.02, 0, 0.42, 0.11, 0, 0, 0, 0.14, 0.28, 0, 0, 0, 0, 0.01, 0, 0, 0, 0, 0.03, 0.39, 0.26, 0.09, 0.49, 1.53, 1.42, 0.66, 0.17, 0.14, 0, 0.16, 0
0.33, 0.07, 0.19, 0.43, 0.23, 0.55, 0.33, 0.13, 0, 0.13, 0.18, 0.4, 0.32, 0.08, 0.14, 0.08, 0, 0.44, 0.2, 0.02, 0.02, 0.06, 0.16, 0.01, 0, 0, 0, 0, 0.07, 0.15, 0, 0, 0, 0.1, 0.21, 0, 0, 0, 0.08, 0.02, 0.27, 0.03, 0.03, 0, 0.01, 0, 0, 0, 0, 0, 0.12, 0.31, 0.03, 0.14, 0.15, 0.19, 0.09, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0.05, 0, 0.2, 0.46, 0.15, 0.27, 0.03, 0.41, 0, 0.05, 0.06
0.41, 0.54, 1.07, 0.16, 0.21, 0.24, 1, 0.51, 0.01, 0.09, 0.07, 0.07, 0.27, 0.2, 0, 0.13, 0, 0, 0.19, 0.14, 0.35, 0.17, 0.2, 0.26, 0.02, 0, 0, 0, 0, 0.01, 0, 0.07, 0, 0, 0.02, 0.05, 0.01, 0.07, 0.03, 0, 0.32, 0.05, 0.03, 0, 0.05, 0, 0, 0.01, 0, 0, 0.04, 0.34, 0.12, 0.37, 0.08, 0.13, 0.1, 0, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03, 0.4, 0.42, 0.57, 0.31, 0.47, 0.78, 0.55, 0.07, 0.06
0.09, 0.43, 0.42, 0, 0.27, 0.45, 0.31, 0.7, 0.05, 0, 0.22, 0.2, 0.01, 0, 0, 0.22, 0.04, 0.03, 0.06, 0.22, 0.21, 0.07, 0, 0.21, 0.29, 0.32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13, 0.23, 0.55, 0, 0, 0.15, 0.1, 0, 0, 0, 0.01, 0.01, 0, 0, 0, 0.04, 0.04, 0.01, 0.29, 0.06, 0.05, 0, 0.3, 0.05, 0, 0, 0, 0.01, 0.05, 0, 0, 0, 0, 0, 0, 0.53, 0.71, 0.31, 0.59, 0.64, 0.82, 1.32, 0.62, 0.19
0.01, 0.01, 0.41, 0.05, 0.29, 0.3, 0.34, 0.4, 0.23, 0.21, 0.35, 0.06, 0.2, 0.1, 0.45, 0.68, 0.59, 0.07, 0.11, 0.17, 0.05, 0, 0.11, 0.38, 0.22, 0.15, 0, 0, 0.01, 0.01, 0, 0, 0, 0, 0, 0.09, 0.64, 0.75, 0.18, 0.35, 0.24, 0.13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24, 0, 0.26, 0.2, 0.21, 0.16, 0.14, 0.08, 0, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.33, 0.47, 0.57, 0.31, 0.24, 0.73, 1.07, 0.41, 0.7
0, 0.21, 0.84, 0.78, 0.89, 0.7, 0.63, 0.66, 0.42, 0.44, 0.04, 0, 0, 0.09, 1.17, 1.28, 1.35, 0.29, 0, 0.05, 0, 0, 0, 0.24, 0.14, 0.54, 0.06, 0.03, 0, 0.05, 0, 0, 0, 0, 0, 0, 0.36, 0.75, 1.11, 0.69, 1.15, 0.58, 0.26, 0, 0, 0, 0, 0, 0, 0, 0, 0.19, 0, 0.01, 0.03, 0.21, 0.11, 0.01, 0.05, 0.07, 0.19, 0, 0, 0, 0, 0.06, 0, 0, 0, 0, 0.05, 0.45, 0.49, 0.32, 0.55, 0.47, 0.46, 0.2, 0.3
0, 0.08, 0.16, 0.65, 1.26, 0.59, 0.55, 0.6, 0.66, 0.23, 0.67, 0, 0, 0, 0.63, 1.51, 1.84, 0.37, 0.3, 0.19, 0.02, 0, 0, 0.06, 0.1, 0.38, 0.68, 0.06, 0, 0, 0.03, 0.03, 0.16, 0.22, 0, 0, 0.28, 0.36, 0.44, 0.45, 0.61, 0.11, 0.12, 0.18, 0, 0, 0, 0, 0, 0, 0, 0.04, 0.06, 0.42, 0.57, 0.37, 1.18, 0.05, 0, 0.01, 0.02, 0, 0, 0, 0.07, 0.1, 0.05, 0, 0, 0, 0, 0.23, 0.03, 0.18, 0.19, 0.5, 0.3, 0.24, 0.25
0, 0.05, 0.07, 0.24, 0.26, 0.19, 0.13, 0.29, 0.17, 0, 0.04, 0.35, 0.04, 0.05, 0.25, 0.98, 0.49, 0.55, 0.28, 0.44, 0.01, 0, 0, 0.19, 0.3, 0.14, 0.32, 0.4, 0.47, 0.05, 0.09, 0.15, 0.34, 0.5, 0.03, 0, 0.13, 0.26, 0.48, 0.48, 1.07, 0.76, 0.74, 0.17, 0.11, 0.02, 0, 0, 0.01, 0.02, 0, 0.01, 0.21, 0.04, 0.16, 0.31, 0.48, 0.4, 0.07, 0, 0, 0.06, 0, 0, 0.03, 0, 0.06, 0, 0, 0, 0.06, 0, 0.08, 0.1, 0.05, 0.07, 0.23, 0.79, 0.5
0.01, 0, 0, 0, 0.29, 0.05, 0, 0.06, 0.23, 0.32, 0.06, 0, 0.37, 0, 0, 0.1, 0.41, 0.28, 0.44, 0.1, 0, 0.05, 0, 0.05, 0.18, 0.68, 0.19, 0.4, 0.18, 0.18, 0.12, 0.23, 0.55, 0.72, 0.06, 0.07, 0.02, 0.11, 0.23, 0.89, 0.5, 1.38, 1.08, 0.22, 0.47, 0.01, 0.01, 0.01, 0, 0, 0, 0, 0.19, 0.19, 0.15, 0.17, 1.04, 0.26, 0.28, 0.15, 0, 0.1, 0.09, 0.22, 0.03, 0, 0.01, 0, 0, 0, 0, 0, 0, 0.08, 0, 0, 0, 0.52, 0.08
0.1, 0, 0, 0, 0.06, 0.15, 0, 0, 0.02, 0, 0, 0, 0.08, 0.12, 0, 0.01, 0.45, 0.03, 0, 0.25, 0, 0.37, 0.21, 0, 0.02, 0.19, 0.16, 0.7, 0.56, 0.26, 0.62, 0.18, 0.01, 0.09, 0, 0.15, 0, 0.07, 0.29, 0.52, 0.36, 0.56, 0.87, 0.43, 1.24, 0.74, 0.5, 0.34, 0, 0, 0, 0, 0, 0, 0.48, 0.33, 1.23, 1.07, 0.73, 0.2, 0.24, 0.01, 0.01, 0.33, 0.3, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0, 0, 0, 0.14, 0
0.16, 0.07, 0, 0.12, 0.07, 0.22, 0.2, 0, 0, 0, 0, 0, 0, 0.01, 0.01, 0, 0.13, 0.03, 0.03, 0.27, 0.03, 0.64, 0.53, 0.1, 0.1, 0.13, 0.02, 0.39, 0.74, 0.5, 0.3, 0.12, 0.26, 0.34, 0.03, 0.15, 0.05, 0.15, 0.01, 0.07, 0.48, 1.44, 1.63, 1.23, 1.45, 0.56, 0.36, 0.44, 0.05, 0, 0, 0, 0, 0.01, 0.08, 0.19, 0.81, 1.01, 1.8, 0.5, 0.69, 0.23, 0, 0.01, 0.15, 0.01, 0, 0, 0, 0, 0, 0, 0.01, 0.04, 0, 0, 0, 0, 0
0.22, 0.77, 0.21, 0, 0.01, 0.12, 0.26, 0.11, 0, 0, 0, 0, 0, 0, 0, 0, 0.13, 0, 0.02, 0.67, 0.29, 0.49, 0.84, 0.95, 0.99, 0.01, 0, 0.06, 0.4, 0.44, 1.27, 0.22, 0.17, 0.12, 0.13, 0.04, 0, 0.05, 0.02, 0.02, 0.08, 0.87, 0.88, 0.37, 1.65, 0.72, 0.19, 0.09, 0.1, 0, 0, 0, 0, 0, 0, 0.07, 0.41, 0.72, 0.53, 1.06, 0.85, 0.95, 0.66, 0.24, 0.31, 0.02, 0, 0.2, 0.02, 0.03, 0.11, 0.15, 0.03, 0, 0, 0, 0, 0.02, 0
0.52, 0.32, 0.23, 0.07, 0.05, 0.14, 0.08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03, 0.07, 0.12, 0.16, 0.27, 0.47, 0.68, 0.26, 0.57, 0.17, 0.46, 0.16, 0.46, 1.12, 1.06, 0.31, 0.32, 0.43, 0.03, 0.18, 0.09, 0.11, 0, 0.21, 0.13, 0.17, 0.19, 0.17, 0.81, 0.4, 0.49, 0.54, 0.72, 0.3, 0.01, 0, 0, 0, 0, 0.06, 0.22, 0.28, 0.18, 0.56, 0.7, 1.06, 0.86, 0.38, 0.37, 0.37, 0.35, 0.63, 0, 0, 0.14, 0.02, 0, 0, 0, 0, 0, 0, 0.08
0.52, 0.5, 0.35, 0.63, 0.24, 0.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04, 0.09, 0.18, 0.38, 0.86, 0.39, 0.71, 0.08, 0.02, 0, 0.48, 0.67, 1.21, 0.9, 0.19, 0.49, 0.41, 0.1, 0.33, 0.06, 0, 0.15, 0.36, 0.08, 0, 0, 0.91, 0.78, 0.33, 0.82, 0.27, 0.34, 0.16, 0.21, 0.01, 0.02, 0, 0, 0.06, 0.31, 1.14, 0.56, 0.82, 1.18, 0.89, 1.52, 0.7, 0.29, 0.13, 0.29, 0, 0, 0, 0.24, 0.47, 0.14, 0.05, 0.01, 0, 0, 0
0.54, 0.34, 0.28, 0.65, 0.22, 0.57, 0.25, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06, 0.03, 0.49, 1.91, 0.44, 0.21, 0.23, 0.06, 0.14, 0.32, 0.66, 0.08, 0.78, 0.4, 0.64, 1.49, 0.3, 0.57, 0.12, 0, 0, 0.41, 0.36, 0.22, 0.19, 0.4, 0.38, 1.07, 0.65, 0.48, 0.2, 0.16, 0.02, 0.01, 0.12, 0, 0.02, 0.07, 0.07, 0.72, 0.24, 0.55, 0.92, 0.99, 0.86, 1.18, 1.3, 0.56, 0.34, 0.09, 0, 0, 0, 0.22, 0.29, 0.06, 0.05, 0.32, 0, 0
0.43, 0.29, 0.88, 0.82, 0.83, 0.11, 0.23, 0.19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.19, 0.04, 0.11, 0.71, 0.95, 0.21, 0, 0, 0, 0.04, 0.97, 0.16, 0.02, 0.04, 0.14, 0.64, 0.25, 1.03, 0.57, 0.78, 0.52, 0.63, 0.6, 0.22, 0.47, 0.38, 0.79, 1.81, 2.06, 1.01, 1.04, 0.51, 0.43, 0.43, 0.03, 0.1, 0.05, 0.03, 0.15, 0.28, 0.57, 0.9, 1.5, 0.77, 0.68, 0.1, 0.2, 0.3, 0.24, 0.02, 0.04, 0, 0.08, 0.02, 0.84, 0.03, 0.23, 0.95, 0.33, 0.32
0.25, 0.47, 0.81, 0.62, 0.78, 0.77, 0.95, 0.19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03, 0, 0, 0.02, 0, 0.08, 0.15, 0.03, 0, 0, 0.02, 0.51, 0.18, 0.01, 0, 0, 0.19, 0.02, 0.59, 0.39, 1.85, 0.52, 0.83, 0.96, 0.74, 0.91, 0.4, 0.1, 0.63, 1.22, 0.91, 1.07, 1.04, 0.63, 0.6, 0.28, 0.4, 0.21, 0, 0, 0, 0.73, 1.12, 2.01, 1.76, 0.37, 0.12, 0.19, 0.41, 0.53, 0.4, 0.13, 0, 0.11, 0.12, 0.21, 0.08, 0.14, 1.14, 0.83, 1.81
0.03, 0.47, 0.34, 1.32, 1.05, 0.85, 0.97, 0.37, 0.23, 0.29, 0.09, 0, 0, 0, 0, 0, 0, 0, 0, 0.37, 0.06, 0.06, 0.09, 0.07, 0.12, 0.07, 0.06, 0.04, 0.08, 0.44, 0.02, 0.01, 0.13, 0, 0, 0.24, 0.07, 0.23, 1.21, 1.14, 0.84, 1.34, 1.59, 1.65, 0.15, 0.24, 0.58, 0.81, 1.43, 0.31, 0.65, 0.91, 0.89, 0.31, 0.61, 0.16, 0.02, 0, 0, 0, 0.09, 0.9, 0.97, 0.81, 0.48, 0.04, 0, 0.17, 0.14, 0.02, 0.02, 0.06, 0.5, 0.47, 0.24, 0.48, 0.9, 1.13, 0.82
0, 0.04, 0.2, 0.35, 0.44, 0.79, 1.35, 2.03, 1.25, 0.94, 0.28, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0.01, 0.1, 0.08, 0.3, 0.75, 0.19, 0.23, 0.18, 0.31, 0.75, 0.82, 1.18, 0.3, 0.11, 0, 0.19, 0.33, 0.18, 0.98, 1.08, 0.86, 0.35, 1.04, 1.86, 0.8, 0.98, 0.46, 0.65, 0.97, 0.48, 0.43, 1.86, 2.03, 1.54, 0.81, 0.5, 0.02, 0, 0, 0, 0, 0.43, 0.19, 0.79, 0.18, 0.25, 0.16, 0.45, 0.56, 0.54, 0.46, 0.25, 0.26, 0.59, 0.19, 0.42, 0.43, 0.59, 0.23
0, 0, 0.01, 0.8, 0.3, 0.53, 0.65, 0.36, 0.38, 0.38, 0.09, 0.02, 0, 0.02, 0, 0, 0.17, 0.39, 0.01, 0.12, 0.06, 0, 0, 0.18, 0.2, 0.13, 0.26, 0.19, 0.34, 1.07, 0.94, 1.3, 0.69, 0.03, 0, 0.06, 0.19, 0.05, 0.09, 0.2, 0.09, 0.27, 0.37, 0.83, 0.34, 0.14, 0.53, 0.3, 0.96, 0.38, 0.44, 0.61, 0.61, 0.83, 1.31, 1.22, 0.85, 0.01, 0.13, 0.02, 0.02, 0.28, 0.06, 0.12, 0, 0.06, 0.02, 1.06, 0.41, 0.62, 0.88, 0.21, 0.84, 0.85, 0.27, 0.2, 0.39, 0.84, 0.85
0, 0, 0, 0, 0, 0.02, 0.09, 0.03, 0.37, 0.13, 0.06, 0, 0.12, 0.07, 0.02, 0, 0.02, 0.12, 0.45, 0.13, 0.01, 0.02, 0.01, 0, 0.01, 0, 0, 0.06, 0, 0.04, 0.23, 0.4, 0.67, 0.21, 0, 0, 0.12, 0.2, 0.04, 0.03, 0, 0, 0, 0.37, 0.68, 0.78, 1.34, 1.44, 0.68, 0.04, 0, 0.13, 0.06, 0.25, 0.93, 1.07, 1.28, 0.13, 0.18, 0.08, 0, 0.07, 0.13, 0, 0, 0.06, 0.01, 0.31, 0, 0.32, 0.32, 0.02, 0.14, 0.42, 0.46, 0.21, 0.37, 0.73, 0.52
0, 0, 0, 0, 0, 0, 0.02, 0.04, 0.02, 0, 0, 0, 0, 0, 0.29, 0.05, 0.09, 0.58, 0.41, 0.19, 0.1, 0.19, 0, 0.02, 0.23, 0, 0, 0, 0, 0, 0.06, 0.53, 0.5, 0.31, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.27, 0.77, 0.85, 0.49, 0.57, 0.33, 0.31, 0.27, 0.1, 0.43, 0.33, 0.88, 0.6, 0.17, 0, 0, 0, 0.11, 0, 0, 0, 0.02, 0.33, 0, 0.03, 0.01, 0.09, 0.39, 0.48, 0.31, 0.09, 0.14, 0.6, 0.34
0, 0, 0, 0, 0.01, 0.05, 0, 0.34, 0.05, 0, 0, 0, 0, 0, 0, 0.06, 0.08, 0.1, 0.09, 0.02, 0.01, 0.07, 0.05, 0.08, 0.53, 0.1, 0.03, 0.09, 0.06, 0.05, 0, 0.2, 0.09, 0.04, 0.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.1, 0.27, 0.25, 0.01, 0.06, 0.08, 0.16, 0.36, 0.1, 0.69, 0.45, 0.14, 0, 0.01, 0, 0, 0, 0, 0, 0.04, 0.04, 0, 0, 0, 0.01, 0, 0.24, 0.18, 0.01, 0.14, 0.3, 0.24
0, 0, 0, 0, 0, 0, 0, 0.04, 0.08, 0.01, 0.01, 0, 0, 0, 0, 0, 0, 0.03, 0.33, 0.11, 0.42, 0.13, 0, 0.17, 0.02, 0, 0, 0.24, 0, 0, 0.05, 0.09, 0.1, 0.34, 0.99, 0.43, 0.06, 0.05, 0, 0, 0.03, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0.23, 0.67, 0.2, 0.48, 0.42, 0.06, 0.07, 0.81, 0.75, 0.09, 0, 0, 0, 0, 0, 0, 0.24, 0.61, 0, 0, 0, 0.01, 0.06, 0.32, 0.32, 0.16, 0.14, 0.24, 0.28
0, 0, 0, 0, 0, 0, 0, 0, 0.09, 0.51, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06, 0.9, 0.15, 0.21, 0.03, 0.22, 0.11, 0.03, 0.04, 0, 0, 0, 0.01, 0.06, 0.04, 0.08, 0.01, 0, 0, 0.05, 0.11, 0, 0, 0, 0, 0, 0, 0, 0.03, 0, 0.1, 0.73, 0.38, 0.43, 0.27, 0.87, 0.53, 0.76, 0.77, 0.44, 0.02, 0, 0.02, 0, 0, 0, 0, 0.37, 0.04, 0, 0, 0, 0, 0.17, 0.32, 0.14, 0.2, 0.02, 0.06
0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14, 0.27, 0.31, 0.16, 0.2, 0.12, 0.01, 0.01, 0, 0, 0, 0, 0.25, 0.15, 0, 0.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0, 0.09, 0.36, 0.45, 0.64, 0.74, 0.41, 0.28, 0.02, 0, 0.01, 0, 0, 0, 0, 0.05, 0.6, 0.08, 0, 0, 0, 0, 0.29, 0.06, 0.55, 0.72, 0.76
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0, 0, 0, 0, 0, 0.1, 0.11, 0.41, 0.18, 0.14, 0.09, 0, 0, 0.07, 0, 0, 0, 0.1, 0.17, 0, 0.01, 0.02, 0.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0.17, 0.07, 0.68, 0.75, 0.03, 0.05, 0, 0, 0, 0, 0.01, 0.02, 0.06, 0.33, 0.32, 0, 0.04, 0, 0, 0.04, 0, 0.21, 0.08, 0.17
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13, 0.17, 0.37, 0, 0.18, 0.04, 0, 0.06, 0.22, 0.24, 0.25, 0.19, 0.47, 0, 0, 0, 0.07, 0.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0.1, 0.02, 0.15, 0.2, 0.37, 0.24, 0.33, 0.04, 0.04, 0, 0, 0, 0, 0, 0, 0.16, 0.82, 0.01, 0.03, 0.03, 0, 0.02, 0, 0.04, 0.01, 0.16
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03, 0, 0.08, 0, 0, 0.2, 0.04, 0, 0, 0.1, 0.03, 0, 0.01, 0.07, 0.14, 0.29, 0.31, 0.18, 0, 0, 0, 0.02, 0, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.09, 0.03, 0.62, 0.5, 0.12, 0.47, 0.4, 0.03, 0.11, 0, 0, 0, 0, 0, 0, 0.02, 0.17, 0.06, 0.15, 0.18, 0, 0, 0.01, 0.4, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06, 0, 0.05, 0.2, 0, 0, 0.14, 0.11, 0.13, 0.53, 0.19, 0, 0, 0, 0.05, 0.31, 0.26, 0.51, 0.09, 0.29, 0, 0, 0, 0.08, 0, 0, 0, 0, 0, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12, 0.01, 0.1, 0.1, 0.16, 0.03, 0.02, 0, 0, 0, 0, 0, 0, 0.23, 0, 0, 0.04, 0.1, 0, 0.02, 0.08, 0.07, 0.02
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07, 0.01, 0.03, 0.45, 0, 0, 0, 0.05, 0.25, 0.7, 0.71, 0, 0, 0, 0.38, 0.62, 0.61, 1.17, 0.43, 0.6, 0, 0, 0, 0.04, 0.02, 0, 0, 0, 0, 0.17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21, 0.19, 0.27, 0.23, 0.42, 0.02, 0.08, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07, 0, 0, 0.07, 0.1, 0.06
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0, 0, 0, 0.01, 0.61, 0.37, 0.69, 0.07, 0, 0, 0.09, 0.3, 0.21, 1.01, 0.57, 0.34, 0, 0, 0, 0.17, 0.49, 0, 0, 0, 0, 0, 0.05, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.05, 0.03, 0.29, 0.59, 0.51, 0.08, 0.46, 0.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08, 0, 0, 0.36, 0.41
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.03, 0.04, 0.32, 0.26, 0.53, 0.27, 0, 0, 0, 0, 0.01, 0.15, 0.42, 0.41, 0.05, 0, 0.07, 0, 0.26, 0, 0, 0, 0, 0, 0.08, 0.03, 0, 0.05, 0, 0, 0, 0, 0, 0, 0.02, 0.29, 1.4, 1.67, 0.14, 0.1, 0.22, 0.04, 0.06, 0, 0, 0, 0, 0, 0, 0.02, 0, 0.12, 0.02, 0, 0.14, 0.17
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.07, 0.43, 0.39, 0.33, 0.02, 0, 0, 0, 0, 0, 0, 0, 0.05, 0, 0.09, 0, 0.04, 0, 0, 0, 0, 0, 0, 0.05, 0.07, 0.07, 0.01, 0, 0, 0, 0, 0, 0, 0.15, 0.25, 0.75, 0.29, 0.15, 0.28, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04, 0.01, 0, 0, 0.01
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05, 0.11, 0.18, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04, 0, 0.06, 0.3, 0.05, 0.01, 0, 0, 0, 0, 0, 0, 0.03, 0.04, 0, 0.03, 0, 0, 0, 0, 0, 0, 0, 0.02, 0, 0.31, 0.2, 0.1, 0, 0, 0, 0, 0.02, 0.08, 0.25, 0.56, 0.93, 1, 0.29, 0.02, 0.1, 0, 0, 0, 0.07, 0, 0.03, 0.01, 0.07, 0.06, 0.06, 0.09, 0.02, 0.09
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.09, 0.53, 0.06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04, 0.03, 0.01, 0.01, 0.15, 0, 0.13, 0.02, 0, 0, 0.01, 0, 0, 0, 0, 0.08, 0.03, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.4, 0.19, 0.45, 0, 0.02, 0.06, 0.08, 0.11, 0.4, 0.2, 0.01, 0.23, 1.02, 0.44, 0.06, 0.24, 0, 0.15, 0.11, 0, 0, 0.02, 0.09, 0, 0, 0, 0, 0, 0.04
