0.71, 0.77, 1.17, 0.42, 0.51, 1.55, 0.87, 1.67, 2, 1.59, 0.19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.26, 0.28, 1.24, 1.24, 0.48, 1.19, 1.35, 0.12, 0.3, 0.83, 1.32, 1.81, 1.56, 0.17, 0.32, 0.13, 0, 0, 0, 0, 0, 0.16, 0.17, 0.36, 0.87, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06, 0.06, 0.09, 0.19, 0.14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.85, 0.53, 0.3, 0.24, 0.15, 0.48, 0.39, 0.4, 0.48, 1.22, 0.44, 0.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.15, 0.17, 1.04, 1.02, 1.47, 1.24, 0.41, 0.59, 0.84, 0.08, 0.52, 0.83, 0.88, 1.54, 0.04, 0.33, 0.07, 0.03, 0, 0.01, 0, 0, 0.05, 0.05, 0.32, 0.3, 0.07, 0, 0, 0.06, 0.01, 0.06, 0.17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.4, 0.49, 0.31, 0.17, 0.07, 0.22, 1.25, 0.49, 0.94, 1.14, 0.18, 0.13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0.12, 0.01, 0.39, 0.89, 0.88, 1.41, 0.92, 0.42, 1.08, 0.27, 0.4, 0.55, 1.07, 1.58, 0.28, 0.67, 0.1, 0.06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.03, 0, 0, 0, 0, 0, 0, 0, 0
0.32, 0.32, 0.12, 0.33, 0, 0.03, 0.1, 0.34, 0.74, 0.41, 0.4, 0.57, 0.17, 0.05, 0.17, 0.07, 0, 0, 0, 0, 0, 0, 0.02, 0, 0, 0, 0, 0, 0.32, 0.49, 0.46, 0.81, 0.95, 0.94, 0.49, 0.26, 0.24, 0.84, 0.37, 0.03, 0.44, 0.09, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.01, 0, 0, 0, 0, 0, 0.2, 0.01, 0, 0, 0, 0, 0, 0, 0, 0
0.22, 0.34, 0, 0.13, 0, 0, 0.26, 0, 0.31, 0.65, 0.12, 0.25, 0.53, 0.63, 0.92, 0.79, 0.3, 0.53, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05, 0.19, 0.38, 0.22, 0.69, 0.51, 0.36, 0.73, 1.53, 1.18, 0.55, 0.76, 0.03, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0, 0, 0, 0.02, 0.09, 0, 0, 0, 0, 0, 0, 0.01, 0, 0, 0, 0, 0, 0, 0, 0
0.01, 0, 0, 0, 0, 0, 0.03, 0, 0, 0.33, 0.23, 0.06, 0.54, 0.33, 0.53, 0.53, 0.41, 0.83, 0.6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.42, 0.64, 1.02, 0.49, 0.67, 0.43, 0.46, 1.28, 1.74, 1.62, 1.46, 1.67, 0.27, 0.12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0, 0, 0, 0.16, 0, 0, 0, 0, 0, 0, 0.02, 0, 0, 0, 0, 0, 0, 0, 0
0.4, 0.06, 0.02, 0, 0, 0, 0, 0, 0, 0.08, 0.48, 0.49, 0.26, 0.14, 0.59, 0.43, 0.27, 0.49, 0.73, 0, 0, 0, 0, 0.01, 0, 0, 0, 0, 0, 0.07, 0.27, 0.31, 0.83, 0.67, 0.45, 0.63, 1.01, 1.16, 1.68, 1.53, 1.65, 1.23, 0.49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.09, 0, 0
0.63, 0.19, 0.04, 0, 0, 0, 0, 0, 0.07, 0.17, 0.92, 0.53, 0.4, 0.7, 0.43, 0.17, 0.06, 0.09, 0.19, 0.49, 0.42, 0.01, 0.01, 0, 0.1, 0, 0, 0, 0, 0.03, 0, 0.06, 0.43, 0.54, 0.25, 1.41, 0.77, 0.89, 0.85, 1.88, 2.13, 1.6, 1.03, 0.06, 0, 0.02, 0.2, 0, 0.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.01, 0.11, 0.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1.62, 0.27, 0, 0, 0, 0.04, 0.01, 0.25, 0, 0.18, 0.87, 0.69, 0.69, 1.33, 1.19, 0.25, 0.31, 0.21, 0.35, 0.05, 0.26, 0.22, 0.15, 0, 0.07, 0, 0, 0, 0, 0, 0, 0.06, 0.09, 0.52, 0.23, 1.13, 0.8, 1.09, 1.07, 1.59, 1.48, 1.75, 2.12, 0.86, 0.02, 0.02, 0, 0.04, 0, 0.08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.2, 0.2, 0.03, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05, 0
0.92, 1.15, 0.23, 0.14, 0.01, 0.1, 0.01, 0.18, 0.51, 0.42, 0.57, 1.03, 0.46, 0.96, 0.74, 0.1, 0.69, 0.15, 0.77, 1.14, 0.82, 0.86, 0.56, 0.07, 0.36, 0, 0.02, 0, 0, 0.06, 0, 0.04, 0.05, 1.09, 1.02, 0.91, 1.32, 1.66, 0.81, 1.28, 1.48, 0.58, 0.44, 0.21, 0.13, 0, 0.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06, 0, 0.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.8, 0.62, 0.48, 0.16, 0.13, 0.2, 0, 0.12, 0.01, 0.02, 0.72, 0.53, 0.33, 0.62, 0.97, 0.38, 1.88, 0.36, 0.92, 1.14, 0.24, 0.34, 0.41, 0, 0, 0, 0, 0, 0, 0, 0.04, 0.01, 0.24, 1.48, 0.89, 0.51, 0.26, 1.23, 1.23, 1.65, 1.09, 0.41, 0.19, 0.19, 0.09, 0.06, 0, 0, 0.03, 0.13, 0.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0
0.9, 0.21, 1.19, 0.36, 0.16, 0.02, 0, 0.05, 0.02, 0, 0.01, 0, 0.15, 0.1, 0.29, 0.3, 0.54, 0.25, 0.33, 0.41, 0.13, 0.5, 1.06, 0.02, 0.07, 0.06, 0, 0, 0, 0, 0, 0, 0.39, 1.49, 1.36, 0.44, 0.24, 0.21, 0.9, 1.42, 0.89, 1.49, 1.31, 0.11, 0.12, 0, 0, 0, 0.03, 0.05, 0.12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0.01, 0, 0, 0, 0, 0
0.51, 0.57, 0.65, 0.77, 0, 0.01, 0, 0.06, 0.06, 0.03, 0, 0, 0.02, 0.1, 0.01, 0.08, 0.07, 0.21, 0.06, 0.26, 0.04, 0.05, 0.16, 0.51, 1.25, 0.36, 0, 0, 0.09, 0, 0, 0.04, 0.03, 0.19, 0.23, 0.01, 0, 0, 0.06, 0.67, 1.15, 1.22, 1.22, 0.36, 0.37, 0.29, 0.11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.08, 0, 0, 0, 0, 0
0.57, 0.79, 1.17, 1.03, 0.36, 0.22, 0.04, 0.24, 0.3, 0.02, 0, 0.01, 0.46, 0.63, 0.65, 0.22, 0.11, 0.35, 0.3, 0.08, 0, 0.07, 0.29, 0.23, 0.44, 0.29, 0.03, 0, 0, 0, 0, 0, 0.02, 0.61, 0.21, 0, 0, 0, 0.09, 0.12, 0.23, 0.87, 0.86, 1.09, 0.7, 0.41, 0.17, 0.08, 0.08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.35, 0.49, 1.37, 1.42, 0.54, 0.1, 0.2, 0, 0.03, 0.01, 0, 0.19, 0.47, 0.55, 0.74, 0.92, 0.1, 0.1, 0.45, 0.15, 0.01, 0, 0.03, 0.12, 0.11, 0.06, 0, 0, 0.1, 0, 0, 0, 0, 0.14, 0.1, 0, 0.01, 0.12, 0.04, 0.08, 0.01, 0.19, 0.81, 1.28, 1.4, 1.08, 0.47, 0.09, 0.25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.75, 0.9, 0.86, 1.61, 1.38, 1.11, 0.14, 0.02, 0, 0, 0, 0, 0.02, 0.49, 0.66, 0.82, 0.39, 0.27, 0.03, 0.21, 0.16, 0.19, 0.03, 0.25, 0.05, 0.01, 0.1, 0.35, 0.64, 0.48, 0, 0, 0, 0, 0.05, 0.03, 0, 0, 0, 0.02, 0, 0, 0.04, 0.4, 1.01, 1.39, 0.6, 0.05, 0.27, 0.4, 0.11, 0, 0.01, 0, 0, 0, 0, 0, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1.06, 1, 1.09, 2.07, 1.57, 1.27, 1.25, 0.54, 0, 0, 0, 0, 0, 0.02, 0.31, 0.45, 0.67, 0.78, 0.46, 0.2, 0.03, 0.25, 0.01, 0.01, 0, 0, 0.04, 0.03, 0.32, 0.78, 0.09, 0.03, 0, 0, 0, 0.22, 0, 0, 0, 0.01, 0, 0.1, 0, 0.2, 0.29, 0.05, 0.19, 0.14, 0.02, 0.35, 0.35, 0.39, 0.35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1.1, 1.37, 1.38, 2.12, 2.24, 1.5, 1.58, 1.9, 0.44, 0, 0, 0, 0, 0, 0.13, 0.57, 0.16, 0.62, 0.76, 1.41, 0.56, 0.6, 0.05, 0, 0.06, 0.01, 0.01, 0, 0.24, 0.34, 0.93, 0.13, 0.39, 0, 0, 0.12, 0, 0, 0, 0.13, 0.32, 0.08, 0.03, 0.1, 0.49, 0.17, 0.05, 0, 0, 0.15, 0.02, 0.61, 0.17, 0.1, 0.25, 0, 0.14, 0, 0, 0.24, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.4, 0.97, 0.19, 0.13, 1.13, 2.17, 1.31, 1.68, 0.6, 0, 0, 0, 0, 0, 0, 0.44, 0.09, 0.43, 0.12, 1.37, 0.92, 1.27, 1.14, 0.53, 0.06, 0.11, 0.16, 0.02, 0.17, 0.15, 0.94, 0.22, 0.23, 0.44, 0.04, 0.59, 0.25, 0.11, 0.06, 0.18, 0.08, 0.06, 0, 0, 0.26, 0.09, 0.62, 0, 0.03, 0, 0, 0.23, 0.11, 0.13, 0, 0.1, 0.33, 0, 0.05, 0.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.38, 1.12, 0.77, 0.61, 0.67, 0.94, 0.32, 1.23, 0.82, 0.05, 0, 0, 0, 0, 0.02, 0.49, 0.03, 0.39, 0.13, 0.75, 0.15, 0.65, 0.99, 0.57, 0.19, 0.89, 0.48, 0.68, 0.33, 0.31, 0.76, 1.71, 0.88, 1.04, 0.08, 0.19, 0.05, 0.27, 0, 0, 0, 0, 0, 0, 0.1, 0.01, 0.63, 0, 0.01, 0, 0, 0.22, 0.36, 0.02, 0, 0, 0, 0, 0.01, 0.09, 0.02, 0.02, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.23, 0.5, 1.12, 0.31, 0.58, 0.82, 0.33, 1.23, 1.51, 0.75, 0, 0, 0, 0, 0, 0.36, 0.25, 0.4, 0, 0.13, 0.76, 0.21, 0.67, 1.37, 1.08, 0.75, 0.66, 0.51, 0.46, 0.24, 0.51, 0.49, 1.3, 1.65, 0.53, 0.46, 0.1, 0.16, 0, 0, 0, 0.01, 0, 0.13, 0.17, 0, 0, 0.02, 0.23, 0.06, 0.03, 0, 0.03, 0.17, 0.02, 0, 0, 0, 0, 0.28, 0.19, 0.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.61, 0.56, 0.43, 0, 0.3, 0.27, 0.26, 0.23, 1.02, 0.73, 0.16, 0, 0, 0, 0, 0.14, 0.4, 0.13, 0, 0.03, 0.08, 0.16, 0.61, 1, 1.24, 0.75, 0.92, 0.61, 0.69, 0.43, 0.18, 0.17, 0.82, 0.98, 1.52, 1.73, 0.86, 1.22, 0.25, 0.09, 0.06, 0.24, 0.2, 0.24, 0.41, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.06, 0, 0, 0, 0, 0.14, 0.33, 0.13, 0, 0, 0, 0, 0, 0, 0, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.48, 0.38, 1.04, 0.69, 0.32, 0.37, 0.15, 0.41, 0.81, 1.37, 0.09, 0, 0, 0.01, 0, 0.02, 0.17, 0, 0, 0, 0, 0.01, 0.26, 0.98, 1.38, 1.15, 0.48, 1.74, 1.69, 1.26, 0.57, 0.1, 0.33, 0.79, 1.1, 1.59, 1.14, 2.32, 0.97, 0.83, 0.65, 0.34, 0.18, 0.21, 0.73, 0.27, 0.03, 0, 0, 0, 0, 0, 0, 0, 0.08, 0.02, 0.14, 0, 0, 0, 0, 0.06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.57, 0.26, 0.99, 0.86, 0.31, 0.36, 0.08, 0.14, 0.67, 0.75, 0.61, 0.12, 0.01, 0, 0, 0.03, 0.2, 0.18, 0, 0, 0, 0, 0.2, 0.67, 1.57, 2.39, 0.28, 0.61, 0.72, 0.44, 0.76, 0.58, 0.73, 0.56, 0.5, 1.41, 1.11, 1.38, 2.03, 1.02, 0.51, 0.11, 0, 0.02, 0.13, 0.03, 0.01, 0.02, 0, 0, 0, 0, 0, 0.04, 0, 0.14, 0.29, 0.05, 0.04, 0, 0, 0.26, 0.33, 0.05, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.26, 0.49, 0.2, 0.09, 0.78, 0.18, 0.02, 0, 0.12, 0.56, 1.25, 0.39, 0, 0, 0.01, 0, 0.06, 0.25, 0.2, 0, 0, 0.12, 0.67, 0.17, 0.69, 0.51, 0.28, 0.08, 0.02, 0.01, 0.11, 0.07, 0.98, 0.47, 0.85, 0.92, 0.35, 0.57, 0.79, 0.27, 0.34, 0.09, 0.1, 0.51, 0.02, 0.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.21, 0.66, 0.12, 0, 0.01, 0.32, 0.61, 0.43, 0.05, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.53, 0.48, 0.2, 0.14, 0.2, 0.12, 0.11, 0.25, 0, 0.21, 1.13, 1.6, 0.45, 0.14, 0.3, 0, 0, 0.01, 0.08, 0, 0.15, 0.89, 1.31, 0.48, 0.64, 0.79, 0.38, 0, 0.35, 0.14, 0.3, 0.41, 1, 0.12, 0.24, 0.08, 0.16, 0.25, 0.9, 0.38, 0.71, 0.84, 0.15, 0.06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.13, 0.16, 0.17, 0.01, 0.03, 0.27, 0.38, 0.4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.73, 0.74, 0.73, 1.08, 0.78, 0.68, 0.5, 0.65, 0.04, 0.2, 0.61, 1.86, 2.15, 0.7, 1.36, 0.53, 0.1, 0, 0.01, 0.07, 0, 0.03, 0.24, 0.27, 0.31, 0.27, 1.37, 0.57, 0.32, 0.05, 0.66, 1.34, 1.3, 0.6, 0.4, 0.02, 0.36, 0.32, 0.28, 0.6, 1.39, 0.97, 0.2, 0.83, 0.36, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.24, 0.11, 0.11, 0.08, 0.31, 0.96, 0.14, 0.26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.74, 0.21, 0.26, 1.02, 1.57, 1.04, 1.1, 0.47, 0, 0.24, 0.6, 0.4, 1.1, 1.31, 1.88, 1.11, 0.65, 0.07, 0.04, 0, 0, 0.03, 0.06, 0.2, 0, 0.13, 0.58, 0.9, 0.67, 0.19, 0.69, 1.5, 0.33, 0.54, 0.46, 0.89, 0.74, 0.84, 1.02, 1.27, 1.73, 0.86, 0.07, 0.38, 1.44, 0.22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.06, 0.1, 0.09, 0.04, 0.34, 0.15, 0, 0, 0, 0.13, 0.22, 0, 0, 0.05, 0, 0, 0, 0, 0, 0
0.44, 0.12, 0.54, 0.92, 1.11, 0.19, 1.12, 1.26, 0.49, 0.03, 0.18, 0.43, 0.29, 0.81, 1.12, 2.1, 0.75, 0.52, 0.6, 0, 0, 0, 0.09, 0, 0, 0.08, 0.13, 0.08, 0.19, 1.02, 0.4, 0.95, 0.49, 1.36, 1.77, 0.88, 0.11, 0.76, 1.23, 1.07, 1.09, 0.81, 0.06, 0.17, 0.66, 0.88, 0.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.05, 0.18, 0.29, 0.16, 0.31, 0.21, 0.1, 0, 0, 0, 0.26, 0.05, 0, 0.08, 0, 0, 0, 0, 0, 0
0.4, 0.16, 0.11, 0.26, 1.21, 1.09, 0.84, 2.02, 1.38, 0.85, 0.69, 0.24, 0.16, 0.14, 0.39, 1.95, 1.62, 0.43, 0.54, 0.11, 0.05, 0.08, 0.5, 0.1, 0.05, 0.03, 0.13, 0.72, 0.51, 0.45, 0.4, 0.45, 0.59, 0.68, 1.34, 1.36, 0.43, 0.95, 1.45, 1.26, 0.79, 0.9, 0.22, 0.14, 0.41, 0.22, 0.27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12, 0, 0.1, 0.01, 0.41, 0.34, 0.01, 0, 0.01, 0.02, 0.29, 0.21, 0.19, 0, 0, 0, 0, 0, 0
0, 0, 0, 0.01, 0.35, 1.04, 0.9, 1.65, 2.03, 2.27, 1.36, 0.41, 0.32, 0.2, 0.9, 1.79, 1.4, 0.57, 0.63, 0.45, 0.43, 1.26, 0.62, 0.95, 0.72, 0.26, 0.25, 1.49, 1.74, 0.9, 0.94, 0.47, 0.57, 1.26, 0.79, 1.23, 0.75, 1.14, 2, 1.44, 1.6, 2.07, 0.42, 0.35, 0.06, 0.33, 1.24, 0.28, 0.06, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0.28, 0.02, 0, 0, 0, 0, 0.02, 0.07, 0.03, 0, 0, 0, 0, 0
0.22, 0.18, 0, 0, 0, 0.04, 0.22, 0.63, 1.04, 1.11, 0.86, 0.84, 0.13, 0.15, 0.09, 0.57, 1.11, 1.5, 0.75, 0.78, 0.99, 1.58, 0.56, 0.79, 0.47, 0.14, 0.92, 1.13, 0.89, 1.12, 0.66, 0.79, 0.33, 0.88, 1.71, 1.28, 1.28, 0.46, 1.45, 1.04, 1.34, 1.74, 0.48, 1.04, 0.4, 0.37, 0.27, 0.57, 0.45, 0.2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.14, 1.05, 0.49, 0, 0, 0, 0, 0.11, 0.03, 0, 0, 0.03, 0, 0, 0
0.21, 0.33, 0, 0, 0, 0.25, 0.19, 0.71, 0.22, 0.18, 0.4, 0.39, 0.14, 0.18, 0.13, 0.29, 0.9, 0.81, 0.41, 0.38, 0.46, 1.68, 0.71, 1.23, 0.92, 0.11, 0.02, 0.25, 0.53, 1.03, 0.84, 1.02, 1.28, 0.77, 0.76, 0.5, 0.45, 0.85, 0.9, 0.54, 1.68, 1.47, 0.73, 0.91, 0.76, 1.32, 0.57, 0.95, 0.78, 1.48, 0.15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.09, 0.12, 0, 0.01, 0, 0, 0, 0.42, 0, 0.14, 0, 0, 0, 0
0.43, 0.13, 0.24, 0.02, 0, 0.07, 0.06, 0.07, 0.01, 0.12, 0.72, 0.31, 0.19, 0.08, 0, 0.02, 1.05, 0.81, 0.34, 1.3, 0.49, 0.87, 0.44, 1.21, 0.65, 0.04, 0.12, 0.07, 0.77, 0.1, 0.36, 1.63, 0.35, 0.05, 0.57, 0.92, 0.41, 0.91, 0.43, 0.59, 1.01, 0.89, 0.49, 0.36, 0.8, 1.44, 0.51, 0.74, 0.5, 1, 0.51, 0.01, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.02, 0.12, 0, 0.16, 0.01, 0.34, 0.12, 0, 0, 0.01, 0, 0
0, 0.02, 0.08, 0.19, 0.03, 0, 0.15, 0.19, 0.25, 0.24, 0.93, 0.45, 0.61, 0.37, 0, 0.08, 0.25, 0.26, 0.31, 0.31, 0.31, 0.57, 0.32, 0.92, 0.44, 0.51, 0.35, 0.09, 0.12, 0.19, 0.22, 0.39, 0.13, 0.14, 0.23, 1.34, 0.26, 0.9, 0.03, 0.29, 1.26, 0.28, 0.31, 0.56, 0.26, 1.56, 0.31, 1.39, 0.91, 0.96, 0.85, 0.32, 0.01, 0.2, 0.04, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.04, 0.06, 0, 0, 0, 0.39, 0.49, 0, 0.03, 0.16, 0.23, 0.12
0.48, 0.1, 0.06, 0.08, 0.06, 0.02, 0.01, 0.44, 0.11, 0.92, 0.51, 0.86, 0.43, 0.39, 0.36, 0.16, 0.79, 0.31, 0.62, 0.57, 1.17, 0.89, 1.48, 1.22, 0.56, 1.18, 0.69, 0.26, 0.29, 0.22, 0.26, 0.17, 0.03, 0.16, 0.35, 2.1, 1.09, 0.72, 0.53, 0.43, 0.62, 0.72, 0.47, 0.34, 0.23, 0.61, 0.25, 0.71, 0.53, 1.48, 0.73, 0.89, 0.51, 0.04, 0.02, 0.07, 0, 0, 0.03, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.23, 0, 0, 0, 0, 0.45, 0.13, 0.02, 0.05, 0.61, 0.42
0.23, 0.04, 0.03, 0.05, 0.37, 0, 0.01, 0.01, 0.1, 1, 0.65, 0.88, 0.22, 0.22, 0.69, 0.57, 0.41, 0.44, 0.28, 0.26, 0.63, 0.59, 1.2, 1.66, 0.52, 1.23, 0.44, 0.36, 0.13, 0.73, 0.66, 0.56, 0.01, 0.35, 0.45, 1.45, 1.52, 1.05, 0.49, 0.07, 1.18, 0.8, 0.77, 0.97, 1.03, 0.29, 0.18, 0.31, 0.35, 0.74, 0.7, 1.07, 0.62, 0.05, 0.39, 0.22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0, 0, 0, 0.04, 0.01, 0.07, 0.05, 0.06, 0.55
0.09, 0, 0, 0, 0.01, 0.15, 0.03, 0.09, 0.25, 0.1, 1.04, 1.46, 1.52, 0.9, 1.54, 0.72, 0.07, 0.01, 0, 0.01, 0.22, 0.56, 0.54, 0.57, 0.66, 0.52, 0.28, 0.24, 0.09, 0.15, 0.62, 1.7, 0.73, 1.28, 0.87, 0.24, 1.07, 0.44, 0.97, 0.29, 1.65, 1.24, 0.81, 1.82, 1.17, 0.8, 0.05, 0.53, 0.58, 0.7, 0.44, 1.1, 0.31, 0.38, 0.46, 0.89, 0, 0.1, 0, 0, 0.01, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.02, 0, 0, 0, 0.06, 0.03, 0.08, 0, 0, 0.28
0.3, 0.09, 0.1, 0.04, 0, 0, 0, 0.1, 0.84, 0.22, 0.06, 0.59, 0.77, 0.92, 0.9, 0.96, 0.18, 0, 0.03, 0.16, 0.2, 0.4, 0.18, 0.3, 1.25, 0.53, 0.51, 0.1, 0, 0, 0, 0.1, 0.15, 0.36, 0.75, 0.46, 0.86, 0.67, 0.74, 0.06, 0.17, 0.91, 1.53, 2.1, 2.31, 1.24, 0.1, 0.09, 0.32, 0.62, 0.97, 1.35, 0.29, 0.45, 1.27, 0.62, 0.02, 0.18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.04, 0, 0, 0, 0.33, 0.02, 0, 0.02
0.51, 0.08, 0.17, 0.06, 0, 0.04, 0.01, 0, 0.21, 0.13, 0.2, 0.71, 0.48, 0.81, 1.99, 1.51, 0.73, 0.18, 0.01, 0, 0, 0.33, 0.49, 0.12, 0.2, 0, 0.29, 0.02, 0, 0, 0, 0, 0.02, 0.09, 0.41, 0.08, 0.76, 1.67, 0.46, 0.33, 0.65, 1, 0.73, 0.95, 1.83, 1.65, 0.61, 1.1, 0.23, 0.12, 0.72, 1.09, 0.8, 0.19, 0.9, 0.76, 0.22, 0.26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.12, 0, 0, 0, 0.22, 0, 0, 0
0.31, 0.11, 0.07, 0.21, 0.01, 0.02, 0.01, 0, 0.01, 0, 0.05, 0.93, 0.76, 1.28, 0.75, 1.19, 0.83, 0.85, 0.02, 0, 0.09, 0.53, 0.22, 0.27, 0.54, 0, 0.51, 0.31, 0.01, 0, 0, 0, 0, 0, 0, 0.02, 0.16, 1.63, 0.37, 0.03, 0.05, 0.09, 0.59, 0.52, 2.13, 1.8, 0.47, 0.05, 0.52, 0, 0.07, 1, 1.44, 1.02, 1.93, 1.24, 0.29, 0.07, 0, 0, 0, 0, 0.04, 0, 0, 0, 0, 0, 0, 0, 0, 0.01, 0.13, 0.03, 0, 0.03, 0, 0, 0
0.08, 0.27, 0.03, 0.05, 0.32, 0.24, 0.41, 0.07, 0.02, 0, 0.04, 0.14, 0.83, 1.87, 1.44, 0.84, 0.59, 0.75, 0.2, 0.14, 0.7, 1.62, 0.79, 0.44, 0.27, 0.35, 0.83, 0.19, 0.02, 0.01, 0, 0, 0, 0, 0.01, 0, 0.67, 0.27, 0.51, 0.05, 0.16, 0.05, 0.34, 0.19, 0.76, 0.31, 1.13, 0.26, 1.25, 0.05, 0.12, 0.83, 1.06, 0.39, 0.93, 0.37, 0.38, 0.13, 0.15, 0, 0, 0.09, 0.11, 0, 0, 0, 0, 0, 0, 0, 0, 0.11, 0.09, 0, 0.07, 0.07, 0.2, 0, 0
