0.171(0, 0):
, 0(15, 64):
, 0(15, 65):
, 0(15, 66):
, 0(15, 67):
, 0(15, 68):
, 0(15, 69):
, 0(15, 70):
, 0(15, 71):
, 4.853(15, 72):
, 4.4295(15, 73):
, 7.9305(15, 74):
, 1.2815(15, 75):
, 1.319(15, 76):
, 6.2545(15, 77):
, 11.4505
15.1785(16, 0):
, 40.158(16, 1):
, 0(16, 2):
, 3.5565(16, 3):
, 5.843(16, 4):
, 110.292(16, 5):
, 9.0595(16, 6):
, 4.643(16, 7):
, 31.2055(16, 8):
, 35.7875(16, 9):
, 3.5785(16, 10):
, 1.7115(16, 11):
, 1.015(16, 12):
, 0(16, 13):
, 0(16, 14):
, 9.8325(16, 15):
, 5.818(16, 16):
, 0.758(16, 17):
, 0.458(16, 18):
, 11.1755(16, 19):
, 1.64(16, 20):
, 4.7375(16, 21):
, 0.079(16, 22):
, 0(16, 23):
, 0(16, 24):
, 0(16, 25):
, 0(16, 26):
, 0(16, 27):
, 0(16, 28):
, 0(16, 29):
, 0(16, 30):
, 8.532(16, 31):
, 32.09(16, 32):
, 95.189(16, 33):
, 29.048(16, 34):
, 47.243(16, 35):
, 0(16, 36):
, 0(16, 37):
, 0(16, 38):
, 0(16, 39):
, 0(16, 40):
, 0(16, 41):
, 0(16, 42):
, 0(16, 43):
, 0(16, 44):
, 0(16, 45):
, 0(16, 46):
, 0(16, 47):
, 0(16, 48):
, 0(16, 49):
, 0(16, 50):
, 0(16, 51):
, 0(16, 52):
, 0(16, 53):
, 0(16, 54):
, 0(16, 55):
, 0(16, 56):
, 0(16, 57):
, 0(16, 58):
, 0(16, 59):
, 0(16, 60):
, 0(16, 61):
, 0(16, 62):
, 0(16, 63):
, 0(16, 64):
, 0(16, 65):
, 0(16, 66):
, 0(16, 67):
, 0(16, 68):
, 0(16, 69):
, 0(16, 70):
, 8.798(16, 71):
, 0(16, 72):
, 12.9855(16, 73):
, 5.8335(16, 74):
, 4.5325(16, 75):
, 0.7405(16, 76):
, 1.268(16, 77):
, 6.3255
23.339(17, 0):
, 32.9025(17, 1):
, 0(17, 2):
, 3.9115(17, 3):
, 6.949(17, 4):
, 15.286(17, 5):
, 12.9555(17, 6):
, 2.2875(17, 7):
, 7.863(17, 8):
, 62.2935(17, 9):
, 18.409(17, 10):
, 2.9815(17, 11):
, 0.5455(17, 12):
, 0.4515(17, 13):
, 23.666(17, 14):
, 0(17, 15):
, 136.5125(17, 16):
, 86.1465(17, 17):
, 0.6485(17, 18):
, 0.3605(17, 19):
, 6.4895(17, 20):
, 0.721(17, 21):
, 10.205(17, 22):
, 0(17, 23):
, 0(17, 24):
, 0(17, 25):
, 0(17, 26):
, 0(17, 27):
, 0(17, 28):
, 0(17, 29):
, 0(17, 30):
, 37.699(17, 31):
, 58.7435(17, 32):
, 0(17, 33):
, 0(17, 34):
, 0(17, 35):
, 25.677(17, 36):
, 0(17, 37):
, 0(17, 38):
, 0(17, 39):
, 0(17, 40):
, 0(17, 41):
, 0(17, 42):
, 0(17, 43):
, 0(17, 44):
, 0(17, 45):
, 0(17, 46):
, 0(17, 47):
, 0(17, 48):
, 0(17, 49):
, 0(17, 50):
, 0(17, 51):
, 0(17, 52):
, 0(17, 53):
, 0(17, 54):
, 127.4885(17, 55):
, 0(17, 56):
, 0(17, 57):
, 0(17, 58):
, 0(17, 59):
, 0(17, 60):
, 0(17, 61):
, 0(17, 62):
, 0(17, 63):
, 0(17, 64):
, 0(17, 65):
, 0(17, 66):
, 0(17, 67):
, 0(17, 68):
, 0(17, 69):
, 0(17, 70):
, 0(17, 71):
, 0(17, 72):
, 0(17, 73):
, 0(17, 74):
, 1.1725(17, 75):
, 3.749(17, 76):
, 11.467(17, 77):
, 15.0915
16.8185(18, 0):
, 75.7855(18, 1):
, 8.249(18, 2):
, 15.8145(18, 3):
, 16.813(18, 4):
, 10.0355(18, 5):
, 13.1165(18, 6):
, 0.1985(18, 7):
, 8.976(18, 8):
, 40.292(18, 9):
, 8.191(18, 10):
, 27.2895(18, 11):
, 5.63(18, 12):
, 23.082(18, 13):
, 13.172(18, 14):
, 60.7345(18, 15):
, 9.7525(18, 16):
, 16.109(18, 17):
, 4.1025(18, 18):
, 0.765(18, 19):
, 0.2185(18, 20):
, 0.7885(18, 21):
, 1.551(18, 22):
, 0(18, 23):
, 0(18, 24):
, 0(18, 25):
, 0(18, 26):
, 0(18, 27):
, 0(18, 28):
, 0(18, 29):
, 0(18, 30):
, 0(18, 31):
, 63.044(18, 32):
, 0(18, 33):
, 0(18, 34):
, 0(18, 35):
, 0(18, 36):
, 0(18, 37):
, 0(18, 38):
, 0(18, 39):
, 0(18, 40):
, 0(18, 41):
, 0(18, 42):
, 0(18, 43):
, 0(18, 44):
, 0(18, 45):
, 0(18, 46):
, 0(18, 47):
, 0(18, 48):
, 0(18, 49):
, 0(18, 50):
, 0(18, 51):
, 0(18, 52):
, 0(18, 53):
, 0(18, 54):
, 84.8425(18, 55):
, 0(18, 56):
, 0(18, 57):
, 0(18, 58):
, 0(18, 59):
, 0(18, 60):
, 0(18, 61):
, 0(18, 62):
, 0(18, 63):
, 0(18, 64):
, 0(18, 65):
, 0(18, 66):
, 0(18, 67):
, 0(18, 68):
, 0(18, 69):
, 0(18, 70):
, 0(18, 71):
, 0(18, 72):
, 0(18, 73):
, 0(18, 74):
, 0(18, 75):
, 0(18, 76):
, 0(18, 77):
, 8.64
36.3955(19, 0):
, 0(19, 1):
, 0(19, 2):
, 93.0035(19, 3):
, 150.4335(19, 4):
, 0(19, 5):
, 40.438(19, 6):
, 16.812(19, 7):
, 12.303(19, 8):
, 0(19, 9):
, 17.6075(19, 10):
, 1.9715(19, 11):
, 4.0495(19, 12):
, 4.373(19, 13):
, 6.6(19, 14):
, 0(19, 15):
, 0(19, 16):
, 59.436(19, 17):
, 48.8295(19, 18):
, 3.839(19, 19):
, 0.4195(19, 20):
, 1.1415(19, 21):
, 1.1315(19, 22):
, 0(19, 23):
, 0(19, 24):
, 0(19, 25):
, 0(19, 26):
, 0(19, 27):
, 0(19, 28):
, 0(19, 29):
, 0(19, 30):
, 0(19, 31):
, 0(19, 32):
, 0(19, 33):
, 0(19, 34):
, 0(19, 35):
, 0(19, 36):
, 0(19, 37):
, 0(19, 38):
, 0(19, 39):
, 0(19, 40):
, 0(19, 41):
, 0(19, 42):
, 0(19, 43):
, 0(19, 44):
, 0(19, 45):
, 0(19, 46):
, 0(19, 47):
, 0(19, 48):
, 0(19, 49):
, 0(19, 50):
, 0(19, 51):
, 0(19, 52):
, 0(19, 53):
, 0(19, 54):
, 0(19, 55):
, 0(19, 56):
, 0(19, 57):
, 0(19, 58):
, 0(19, 59):
, 0(19, 60):
, 0(19, 61):
, 0(19, 62):
, 0(19, 63):
, 0(19, 64):
, 0(19, 65):
, 0(19, 66):
, 3.3475(19, 67):
, 0(19, 68):
, 0(19, 69):
, 0(19, 70):
, 0(19, 71):
, 0(19, 72):
, 0(19, 73):
, 0(19, 74):
, 0(19, 75):
, 0(19, 76):
, 0(19, 77):
, 43.193
39.508(20, 0):
, 5.9745(20, 1):
, 15.9365(20, 2):
, 9.1865(20, 3):
, 41.2145(20, 4):
, 13.335(20, 5):
, 29.6445(20, 6):
, 96.713(20, 7):
, 0(20, 8):
, 0(20, 9):
, 0(20, 10):
, 2.4005(20, 11):
, 3.291(20, 12):
, 40.2295(20, 13):
, 21.426(20, 14):
, 0(20, 15):
, 0(20, 16):
, 12.2005(20, 17):
, 13.2755(20, 18):
, 5.51(20, 19):
, 5.0965(20, 20):
, 1.0555(20, 21):
, 29.743(20, 22):
, 8.119(20, 23):
, 0(20, 24):
, 0(20, 25):
, 0(20, 26):
, 0(20, 27):
, 0(20, 28):
, 0(20, 29):
, 0(20, 30):
, 12.699(20, 31):
, 5.095(20, 32):
, 0(20, 33):
, 0(20, 34):
, 0(20, 35):
, 0(20, 36):
, 0(20, 37):
, 2.914(20, 38):
, 0(20, 39):
, 0(20, 40):
, 8.473(20, 41):
, 0(20, 42):
, 0(20, 43):
, 0(20, 44):
, 0(20, 45):
, 0(20, 46):
, 0(20, 47):
, 0(20, 48):
, 0(20, 49):
, 0(20, 50):
, 0(20, 51):
, 0(20, 52):
, 0(20, 53):
, 0(20, 54):
, 0(20, 55):
, 0(20, 56):
, 0(20, 57):
, 0(20, 58):
, 0(20, 59):
, 0(20, 60):
, 0(20, 61):
, 0(20, 62):
, 0(20, 63):
, 0(20, 64):
, 0(20, 65):
, 0(20, 66):
, 32.6735(20, 67):
, 0(20, 68):
, 0(20, 69):
, 0(20, 70):
, 0(20, 71):
, 0(20, 72):
, 0(20, 73):
, 0(20, 74):
, 0(20, 75):
, 0(20, 76):
, 0(20, 77):
, 0
18.487(21, 0):
, 83.8455(21, 1):
, 56.336(21, 2):
, 0(21, 3):
, 25.3105(21, 4):
, 155.9515(21, 5):
, 49.7015(21, 6):
, 126.813(21, 7):
, 0(21, 8):
, 32.8215(21, 9):
, 0(21, 10):
, 15.3155(21, 11):
, 3.2865(21, 12):
, 23.5705(21, 13):
, 8.961(21, 14):
, 100.4235(21, 15):
, 0(21, 16):
, 63.3095(21, 17):
, 29.145(21, 18):
, 14.9505(21, 19):
, 11.1405(21, 20):
, 1.2785(21, 21):
, 0(21, 22):
, 0(21, 23):
, 0(21, 24):
, 0(21, 25):
, 0(21, 26):
, 0(21, 27):
, 0(21, 28):
, 0(21, 29):
, 0(21, 30):
, 9.4835(21, 31):
, 0.7595(21, 32):
, 12.8135(21, 33):
, 65.6275(21, 34):
, 0(21, 35):
, 0(21, 36):
, 30.7195(21, 37):
, 45.087(21, 38):
, 123.8225(21, 39):
, 0(21, 40):
, 31.038(21, 41):
, 24.5285(21, 42):
, 0(21, 43):
, 0(21, 44):
, 0(21, 45):
, 0(21, 46):
, 0(21, 47):
, 0(21, 48):
, 0(21, 49):
, 0(21, 50):
, 0(21, 51):
, 0(21, 52):
, 0(21, 53):
, 0(21, 54):
, 0(21, 55):
, 0(21, 56):
, 0(21, 57):
, 0(21, 58):
, 0(21, 59):
, 0(21, 60):
, 0(21, 61):
, 0(21, 62):
, 0(21, 63):
, 0(21, 64):
, 12.7325(21, 65):
, 46.641(21, 66):
, 35.2925(21, 67):
, 0(21, 68):
, 0(21, 69):
, 0(21, 70):
, 0(21, 71):
, 0(21, 72):
, 0(21, 73):
, 0(21, 74):
, 0(21, 75):
, 0(21, 76):
, 0(21, 77):
, 0
139.075(22, 0):
, 12.4495(22, 1):
, 16.228(22, 2):
, 17.829(22, 3):
, 49.003(22, 4):
, 86.727(22, 5):
, 86.7335(22, 6):
, 99.648(22, 7):
, 58.8395(22, 8):
, 27.512(22, 9):
, 74.3525(22, 10):
, 27.856(22, 11):
, 2.979(22, 12):
, 1.778(22, 13):
, 2.779(22, 14):
, 28.3975(22, 15):
, 94.7395(22, 16):
, 59.0135(22, 17):
, 12.2975(22, 18):
, 35.0615(22, 19):
, 44.949(22, 20):
, 16.407(22, 21):
, 0(22, 22):
, 0(22, 23):
, 0(22, 24):
, 0(22, 25):
, 0(22, 26):
, 0(22, 27):
, 0(22, 28):
, 0(22, 29):
, 0(22, 30):
, 23.9(22, 31):
, 0.4785(22, 32):
, 19.1555(22, 33):
, 0(22, 34):
, 0(22, 35):
, 0(22, 36):
, 82.302(22, 37):
, 98.62(22, 38):
, 17.3425(22, 39):
, 0(22, 40):
, 0(22, 41):
, 48.7325(22, 42):
, 45.8945(22, 43):
, 0(22, 44):
, 0(22, 45):
, 0(22, 46):
, 0(22, 47):
, 0(22, 48):
, 0(22, 49):
, 0(22, 50):
, 0(22, 51):
, 0(22, 52):
, 0(22, 53):
, 0(22, 54):
, 0(22, 55):
, 0(22, 56):
, 0(22, 57):
, 0(22, 58):
, 0(22, 59):
, 0(22, 60):
, 0(22, 61):
, 0(22, 62):
, 0(22, 63):
, 0(22, 64):
, 13.7315(22, 65):
, 29.162(22, 66):
, 4.8965(22, 67):
, 45.2665(22, 68):
, 0(22, 69):
, 0(22, 70):
, 0(22, 71):
, 0(22, 72):
, 0(22, 73):
, 0(22, 74):
, 0(22, 75):
, 0(22, 76):
, 0(22, 77):
, 0
21.446(23, 0):
, 12.102(23, 1):
, 14.7595(23, 2):
, 18.161(23, 3):
, 0(23, 4):
, 94.45(23, 5):
, 193.891(23, 6):
, 94.1165(23, 7):
, 157.924(23, 8):
, 62.65(23, 9):
, 77.3765(23, 10):
, 5.233(23, 11):
, 0.9995(23, 12):
, 23.535(23, 13):
, 11.491(23, 14):
, 5.489(23, 15):
, 13.3595(23, 16):
, 150.4425(23, 17):
, 12.9395(23, 18):
, 21.0045(23, 19):
, 3.4265(23, 20):
, 5.2345(23, 21):
, 1.5955(23, 22):
, 5.253(23, 23):
, 0(23, 24):
, 0(23, 25):
, 0(23, 26):
, 0(23, 27):
, 0(23, 28):
, 0(23, 29):
, 0(23, 30):
, 0(23, 31):
, 4.3975(23, 32):
, 0(23, 33):
, 0(23, 34):
, 0(23, 35):
, 0(23, 36):
, 38.058(23, 37):
, 70.599(23, 38):
, 28.4325(23, 39):
, 19.115(23, 40):
, 0(23, 41):
, 0(23, 42):
, 0(23, 43):
, 0(23, 44):
, 0(23, 45):
, 0(23, 46):
, 0(23, 47):
, 0(23, 48):
, 0(23, 49):
, 0(23, 50):
, 0(23, 51):
, 0(23, 52):
, 0(23, 53):
, 0(23, 54):
, 0(23, 55):
, 0(23, 56):
, 0(23, 57):
, 0(23, 58):
, 0(23, 59):
, 0(23, 60):
, 0(23, 61):
, 0(23, 62):
, 0(23, 63):
, 0(23, 64):
, 0(23, 65):
, 0(23, 66):
, 21.8125(23, 67):
, 1.5725(23, 68):
, 0(23, 69):
, 0(23, 70):
, 0(23, 71):
, 0(23, 72):
, 0(23, 73):
, 0(23, 74):
, 0(23, 75):
, 0(23, 76):
, 0(23, 77):
, 0
13.3915(24, 0):
, 115.352(24, 1):
, 35.74(24, 2):
, 83.2435(24, 3):
, 60.6935(24, 4):
, 72.588(24, 5):
, 0(24, 6):
, 162.5115(24, 7):
, 176.8955(24, 8):
, 44.7935(24, 9):
, 5.6825(24, 10):
, 3.1465(24, 11):
, 15.5285(24, 12):
, 3.6675(24, 13):
, 4.644(24, 14):
, 38.046(24, 15):
, 2.5795(24, 16):
, 22.697(24, 17):
, 29.993(24, 18):
, 17.404(24, 19):
, 28.304(24, 20):
, 4.886(24, 21):
, 1.3935(24, 22):
, 0(24, 23):
, 0(24, 24):
, 0(24, 25):
, 9.6615(24, 26):
, 0(24, 27):
, 0(24, 28):
, 0(24, 29):
, 0(24, 30):
, 0(24, 31):
, 0(24, 32):
, 0(24, 33):
, 0(24, 34):
, 0(24, 35):
, 0(24, 36):
, 0(24, 37):
, 31.1835(24, 38):
, 22.059(24, 39):
, 11.3505(24, 40):
, 0(24, 41):
, 0(24, 42):
, 0(24, 43):
, 0(24, 44):
, 0(24, 45):
, 0(24, 46):
, 0(24, 47):
, 0(24, 48):
, 0(24, 49):
, 0(24, 50):
, 0(24, 51):
, 0(24, 52):
, 0(24, 53):
, 0(24, 54):
, 0(24, 55):
, 0(24, 56):
, 0(24, 57):
, 0(24, 58):
, 0(24, 59):
, 0(24, 60):
, 0(24, 61):
, 0(24, 62):
, 0(24, 63):
, 0(24, 64):
, 0(24, 65):
, 0(24, 66):
, 27.5605(24, 67):
, 0(24, 68):
, 0(24, 69):
, 0(24, 70):
, 0(24, 71):
, 0(24, 72):
, 0(24, 73):
, 0(24, 74):
, 0(24, 75):
, 0(24, 76):
, 0(24, 77):
, 0
33.433(25, 0):
, 5.4895(25, 1):
, 3.236(25, 2):
, 11.738(25, 3):
, 9.8575(25, 4):
, 0(25, 5):
, 88.896(25, 6):
, 0(25, 7):
, 110.077(25, 8):
, 144.034(25, 9):
, 14.246(25, 10):
, 56.7695(25, 11):
, 0.2005(25, 12):
, 0.439(25, 13):
, 39.0255(25, 14):
, 2.5765(25, 15):
, 21.8655(25, 16):
, 5.317(25, 17):
, 3.224(25, 18):
, 2.7615(25, 19):
, 3.9145(25, 20):
, 2.902(25, 21):
, 1.254(25, 22):
, 1.5065(25, 23):
, 16.347(25, 24):
, 0(25, 25):
, 62.206(25, 26):
, 11.263(25, 27):
, 0(25, 28):
, 0(25, 29):
, 0(25, 30):
, 0(25, 31):
, 0(25, 32):
, 0(25, 33):
, 0(25, 34):
, 0(25, 35):
, 0(25, 36):
, 0(25, 37):
, 13.909(25, 38):
, 2.8665(25, 39):
, 79.433(25, 40):
, 39.384(25, 41):
, 0(25, 42):
, 0(25, 43):
, 0(25, 44):
, 0(25, 45):
, 0(25, 46):
, 0(25, 47):
, 0(25, 48):
, 0(25, 49):
, 0(25, 50):
, 0(25, 51):
, 0(25, 52):
, 0(25, 53):
, 0(25, 54):
, 0(25, 55):
, 0(25, 56):
, 0(25, 57):
, 0(25, 58):
, 0(25, 59):
, 0(25, 60):
, 0(25, 61):
, 0(25, 62):
, 0(25, 63):
, 0(25, 64):
, 0(25, 65):
, 0(25, 66):
, 0(25, 67):
, 0(25, 68):
, 0(25, 69):
, 0(25, 70):
, 0(25, 71):
, 0(25, 72):
, 0(25, 73):
, 0(25, 74):
, 0(25, 75):
, 0(25, 76):
, 0(25, 77):
, 0
11.9755(26, 0):
, 6.1385(26, 1):
, 1.6335(26, 2):
, 75.885(26, 3):
, 2.9375(26, 4):
, 14.788(26, 5):
, 45.746(26, 6):
, 49.756(26, 7):
, 45.104(26, 8):
, 0(26, 9):
, 82.151(26, 10):
, 93.396(26, 11):
, 9.077(26, 12):
, 3.118(26, 13):
, 0.653(26, 14):
, 0.917(26, 15):
, 110.825(26, 16):
, 9.073(26, 17):
, 1.4845(26, 18):
, 1.36(26, 19):
, 46.876(26, 20):
, 0(26, 21):
, 0.1905(26, 22):
, 1.359(26, 23):
, 0(26, 24):
, 8.167(26, 25):
, 7.898(26, 26):
, 14.421(26, 27):
, 0(26, 28):
, 0(26, 29):
, 0(26, 30):
, 0(26, 31):
, 0(26, 32):
, 0(26, 33):
, 0(26, 34):
, 0(26, 35):
, 0(26, 36):
, 0(26, 37):
, 77.041(26, 38):
, 83.0665(26, 39):
, 0(26, 40):
, 35.779(26, 41):
, 0(26, 42):
, 0(26, 43):
, 0(26, 44):
, 0(26, 45):
, 0(26, 46):
, 0(26, 47):
, 18.784(26, 48):
, 0(26, 49):
, 0(26, 50):
, 0(26, 51):
, 0(26, 52):
, 0(26, 53):
, 0(26, 54):
, 0(26, 55):
, 0(26, 56):
, 0(26, 57):
, 0(26, 58):
, 0(26, 59):
, 0(26, 60):
, 0(26, 61):
, 0(26, 62):
, 0(26, 63):
, 0(26, 64):
, 0(26, 65):
, 0(26, 66):
, 0(26, 67):
, 0(26, 68):
, 0(26, 69):
, 0(26, 70):
, 0(26, 71):
, 0(26, 72):
, 0(26, 73):
, 0(26, 74):
, 0(26, 75):
, 0(26, 76):
, 0(26, 77):
, 0
11.2235(27, 0):
, 9.7525(27, 1):
, 3.4675(27, 2):
, 4.621(27, 3):
, 9.162(27, 4):
, 3.397(27, 5):
, 92.7945(27, 6):
, 36.5665(27, 7):
, 33.6465(27, 8):
, 0(27, 9):
, 58.0465(27, 10):
, 59.5515(27, 11):
, 111.7935(27, 12):
, 156.648(27, 13):
, 31.5565(27, 14):
, 13.537(27, 15):
, 47.1665(27, 16):
, 6.403(27, 17):
, 1.9495(27, 18):
, 19.6415(27, 19):
, 17.104(27, 20):
, 2.805(27, 21):
, 2.0655(27, 22):
, 0.929(27, 23):
, 11.648(27, 24):
, 9.4295(27, 25):
, 11.502(27, 26):
, 27.3475(27, 27):
, 22.3495(27, 28):
, 0(27, 29):
, 0(27, 30):
, 0(27, 31):
, 0(27, 32):
, 0(27, 33):
, 0(27, 34):
, 0(27, 35):
, 0(27, 36):
, 0(27, 37):
, 0(27, 38):
, 0(27, 39):
, 0(27, 40):
, 0(27, 41):
, 35.5755(27, 42):
, 34.2665(27, 43):
, 0(27, 44):
, 59.2805(27, 45):
, 0(27, 46):
, 26.3095(27, 47):
, 94.302(27, 48):
, 0(27, 49):
, 0(27, 50):
, 0(27, 51):
, 0(27, 52):
, 0(27, 53):
, 0(27, 54):
, 0(27, 55):
, 0(27, 56):
, 0(27, 57):
, 0(27, 58):
, 0(27, 59):
, 0(27, 60):
, 0(27, 61):
, 0(27, 62):
, 0(27, 63):
, 0(27, 64):
, 0(27, 65):
, 0(27, 66):
, 0(27, 67):
, 0(27, 68):
, 0(27, 69):
, 0(27, 70):
, 0(27, 71):
, 0(27, 72):
, 0(27, 73):
, 0(27, 74):
, 0(27, 75):
, 0(27, 76):
, 0(27, 77):
, 0
3.058(28, 0):
, 6.523(28, 1):
, 6.947(28, 2):
, 8.3585(28, 3):
, 15.873(28, 4):
, 9.5135(28, 5):
, 5.2715(28, 6):
, 59.707(28, 7):
, 8.0955(28, 8):
, 71.8365(28, 9):
, 29.4225(28, 10):
, 59.496(28, 11):
, 82.4305(28, 12):
, 0(28, 13):
, 33.3975(28, 14):
, 14.6005(28, 15):
, 17.2665(28, 16):
, 42.128(28, 17):
, 1.7435(28, 18):
, 24.6895(28, 19):
, 7.2905(28, 20):
, 0.751(28, 21):
, 0(28, 22):
, 22.423(28, 23):
, 1.104(28, 24):
, 2.1735(28, 25):
, 3.7945(28, 26):
, 10.393(28, 27):
, 45.226(28, 28):
, 0(28, 29):
, 0(28, 30):
, 0(28, 31):
, 0(28, 32):
, 0(28, 33):
, 0(28, 34):
, 0(28, 35):
, 0(28, 36):
, 0(28, 37):
, 0(28, 38):
, 0(28, 39):
, 0(28, 40):
, 0(28, 41):
, 38.2895(28, 42):
, 37.9955(28, 43):
, 4.9875(28, 44):
, 66.1755(28, 45):
, 0(28, 46):
, 2.9695(28, 47):
, 27.7225(28, 48):
, 0(28, 49):
, 0(28, 50):
, 0(28, 51):
, 0(28, 52):
, 0(28, 53):
, 0(28, 54):
, 0(28, 55):
, 0(28, 56):
, 0(28, 57):
, 0(28, 58):
, 0(28, 59):
, 0(28, 60):
, 0(28, 61):
, 0(28, 62):
, 0(28, 63):
, 0(28, 64):
, 0(28, 65):
, 0(28, 66):
, 0(28, 67):
, 0(28, 68):
, 0(28, 69):
, 0(28, 70):
, 0(28, 71):
, 0(28, 72):
, 0(28, 73):
, 0(28, 74):
, 0(28, 75):
, 0(28, 76):
, 0(28, 77):
, 0
5.9355(29, 0):
, 4.5365(29, 1):
, 19.223(29, 2):
, 15.6295(29, 3):
, 42.1395(29, 4):
, 12.796(29, 5):
, 22.948(29, 6):
, 0(29, 7):
, 1.1935(29, 8):
, 1.8485(29, 9):
, 79.823(29, 10):
, 33.114(29, 11):
, 137.106(29, 12):
, 0(29, 13):
, 12.24(29, 14):
, 48.2775(29, 15):
, 2.9385(29, 16):
, 8.9745(29, 17):
, 12.533(29, 18):
, 6.0685(29, 19):
, 1.9085(29, 20):
, 0.4125(29, 21):
, 0.294(29, 22):
, 7.9455(29, 23):
, 1.0345(29, 24):
, 0.7825(29, 25):
, 10.422(29, 26):
, 6.0495(29, 27):
, 6.54(29, 28):
, 0(29, 29):
, 0(29, 30):
, 0(29, 31):
, 0(29, 32):
, 0(29, 33):
, 0(29, 34):
, 0(29, 35):
, 0(29, 36):
, 0(29, 37):
, 0(29, 38):
, 0(29, 39):
, 0(29, 40):
, 0(29, 41):
, 0(29, 42):
, 0(29, 43):
, 20.515(29, 44):
, 27.0265(29, 45):
, 3.5705(29, 46):
, 3.6245(29, 47):
, 0(29, 48):
, 0(29, 49):
, 0(29, 50):
, 0(29, 51):
, 0(29, 52):
, 0(29, 53):
, 0(29, 54):
, 0(29, 55):
, 0(29, 56):
, 0(29, 57):
, 0(29, 58):
, 0(29, 59):
, 0(29, 60):
, 0(29, 61):
, 0(29, 62):
, 0(29, 63):
, 0(29, 64):
, 0(29, 65):
, 0(29, 66):
, 0(29, 67):
, 0(29, 68):
, 0(29, 69):
, 0(29, 70):
, 0(29, 71):
, 0(29, 72):
, 0(29, 73):
, 0(29, 74):
, 0(29, 75):
, 0(29, 76):
, 0(29, 77):
, 0
4.868(30, 0):
, 5.197(30, 1):
, 79.1135(30, 2):
, 0(30, 3):
, 100.2225(30, 4):
, 33.0215(30, 5):
, 43.527(30, 6):
, 10.5655(30, 7):
, 12.895(30, 8):
, 7.38(30, 9):
, 38.942(30, 10):
, 23.7955(30, 11):
, 34.2175(30, 12):
, 0(30, 13):
, 0(30, 14):
, 9.896(30, 15):
, 33.1525(30, 16):
, 12.1205(30, 17):
, 19.712(30, 18):
, 12.394(30, 19):
, 1.5225(30, 20):
, 5.186(30, 21):
, 5.195(30, 22):
, 7.1435(30, 23):
, 0.631(30, 24):
, 5.93(30, 25):
, 10.6935(30, 26):
, 139.995(30, 27):
, 11.4145(30, 28):
, 53.198(30, 29):
, 0(30, 30):
, 0(30, 31):
, 0(30, 32):
, 0(30, 33):
, 0(30, 34):
, 0(30, 35):
, 0(30, 36):
, 0(30, 37):
, 0(30, 38):
, 0(30, 39):
, 0(30, 40):
, 0(30, 41):
, 0(30, 42):
, 0(30, 43):
, 0(30, 44):
, 25.5(30, 45):
, 9.473(30, 46):
, 7.286(30, 47):
, 0(30, 48):
, 0(30, 49):
, 0(30, 50):
, 0(30, 51):
, 0(30, 52):
, 0(30, 53):
, 0(30, 54):
, 0(30, 55):
, 0(30, 56):
, 0(30, 57):
, 0(30, 58):
, 0(30, 59):
, 0(30, 60):
, 0(30, 61):
, 0(30, 62):
, 0(30, 63):
, 0(30, 64):
, 0(30, 65):
, 0(30, 66):
, 0(30, 67):
, 0(30, 68):
, 0(30, 69):
, 0(30, 70):
, 0(30, 71):
, 0(30, 72):
, 0(30, 73):
, 0(30, 74):
, 0(30, 75):
, 0(30, 76):
, 0(30, 77):
, 0
3.235(31, 0):
, 7.764(31, 1):
, 0(31, 2):
, 97.127(31, 3):
, 24.705(31, 4):
, 0(31, 5):
, 150.2385(31, 6):
, 86.83(31, 7):
, 124.436(31, 8):
, 48.7135(31, 9):
, 17.353(31, 10):
, 0(31, 11):
, 87.1125(31, 12):
, 64.1595(31, 13):
, 150.999(31, 14):
, 33.119(31, 15):
, 72.906(31, 16):
, 1.782(31, 17):
, 41.924(31, 18):
, 1.3135(31, 19):
, 2.138(31, 20):
, 3.4905(31, 21):
, 6.965(31, 22):
, 53.9895(31, 23):
, 30.4225(31, 24):
, 3.3135(31, 25):
, 5.55(31, 26):
, 149.5105(31, 27):
, 15.1955(31, 28):
, 16.288(31, 29):
, 4.3055(31, 30):
, 17.5555(31, 31):
, 0(31, 32):
, 0(31, 33):
, 0(31, 34):
, 0(31, 35):
, 0(31, 36):
, 0(31, 37):
, 0(31, 38):
, 0(31, 39):
, 20.828(31, 40):
, 0(31, 41):
, 0(31, 42):
, 0(31, 43):
, 0(31, 44):
, 172.004(31, 45):
, 15.212(31, 46):
, 0.48(31, 47):
, 1.543(31, 48):
, 22.1845(31, 49):
, 38.309(31, 50):
, 14.1975(31, 51):
, 0(31, 52):
, 0(31, 53):
, 0(31, 54):
, 0(31, 55):
, 0(31, 56):
, 0(31, 57):
, 0(31, 58):
, 0(31, 59):
, 0(31, 60):
, 0(31, 61):
, 0(31, 62):
, 0(31, 63):
, 0(31, 64):
, 0(31, 65):
, 0(31, 66):
, 0(31, 67):
, 0(31, 68):
, 0(31, 69):
, 0(31, 70):
, 0(31, 71):
, 0(31, 72):
, 0(31, 73):
, 0(31, 74):
, 0(31, 75):
, 0(31, 76):
, 0(31, 77):
, 0
10.343(32, 0):
, 1.4575(32, 1):
, 28.4925(32, 2):
, 15.353(32, 3):
, 25.3275(32, 4):
, 18.587(32, 5):
, 13.6925(32, 6):
, 117.525(32, 7):
, 24.1475(32, 8):
, -1.7586(32, 9):
