39, 42, 41, 42, 40, 42, 42, 42, 42, 41, 41, 39, 39, 38, 39, 38, 39, 40, 39, 41, 43, 42, 39, 41, 42, 39, 41, 43, 42, 43, 45, 45, 42, 43, 43, 42, 40, 42, 39, 39, 40, 42, 42, 45, 47, 46, 47, 49, 49, 50, 50, 52, 54, 53, 53, 54, 52, 52, 51, 51, 50, 52, 50, 49, 50, 49, 52, 52, 52, 51, 53, 53, 53, 54, 53, 53, 54, 53, 53
37, 40, 39, 40, 41, 40, 40, 41, 42, 42, 42, 41, 40, 39, 37, 36, 36, 38, 40, 42, 43, 44, 43, 42, 41, 40, 41, 40, 40, 40, 42, 43, 43, 42, 41, 41, 39, 41, 42, 40, 41, 43, 43, 44, 46, 45, 46, 48, 49, 48, 50, 51, 54, 54, 53, 54, 54, 54, 52, 52, 50, 49, 50, 49, 49, 48, 50, 50, 50, 50, 51, 51, 51, 51, 53, 52, 54, 52, 54
36, 38, 40, 38, 41, 40, 38, 41, 41, 40, 43, 40, 39, 41, 37, 36, 36, 36, 37, 41, 41, 42, 42, 42, 42, 40, 42, 41, 39, 40, 43, 44, 42, 42, 43, 41, 41, 43, 43, 43, 42, 44, 44, 45, 44, 43, 43, 47, 50, 50, 48, 51, 51, 51, 51, 51, 53, 52, 53, 53, 52, 51, 50, 51, 48, 50, 48, 51, 52, 51, 49, 48, 49, 50, 52, 51, 53, 51, 51
36, 36, 38, 39, 41, 42, 39, 39, 42, 39, 41, 41, 40, 42, 38, 38, 36, 36, 37, 39, 39, 39, 41, 40, 43, 40, 40, 41, 39, 41, 44, 44, 44, 43, 43, 41, 40, 43, 44, 42, 43, 42, 43, 43, 43, 44, 42, 45, 48, 48, 47, 47, 50, 51, 49, 50, 50, 50, 52, 52, 51, 51, 50, 51, 50, 49, 48, 48, 48, 48, 49, 49, 47, 49, 49, 49, 52, 53, 52
36, 37, 39, 39, 38, 39, 40, 40, 43, 40, 41, 43, 42, 42, 41, 38, 36, 38, 39, 37, 40, 39, 38, 40, 42, 42, 41, 40, 40, 41, 41, 41, 43, 42, 42, 40, 38, 40, 44, 45, 45, 45, 45, 44, 44, 43, 42, 45, 46, 47, 46, 47, 48, 51, 49, 48, 51, 49, 51, 50, 52, 52, 53, 53, 53, 51, 51, 49, 48, 47, 48, 50, 47, 48, 49, 48, 51, 53, 53
37, 38, 39, 40, 37, 38, 37, 38, 40, 40, 42, 44, 42, 42, 42, 40, 37, 37, 37, 37, 38, 39, 39, 38, 42, 41, 39, 39, 41, 40, 41, 42, 43, 41, 41, 39, 38, 38, 42, 44, 44, 46, 47, 46, 45, 45, 45, 46, 44, 47, 46, 47, 47, 50, 50, 47, 50, 48, 51, 51, 51, 51, 54, 53, 54, 54, 53, 52, 48, 46, 47, 48, 47, 46, 47, 46, 49, 52, 51
36, 37, 40, 39, 40, 40, 40, 39, 41, 40, 39, 41, 43, 41, 40, 39, 38, 37, 37, 36, 36, 37, 37, 37, 39, 40, 41, 39, 38, 38, 38, 39, 41, 39, 41, 42, 42, 41, 41, 44, 45, 46, 47, 48, 47, 45, 45, 47, 44, 44, 44, 47, 47, 47, 48, 48, 50, 51, 51, 51, 50, 52, 55, 52, 55, 55, 53, 52, 50, 49, 47, 48, 47, 45, 47, 48, 47, 48, 51
37, 36, 38, 39, 39, 40, 42, 40, 39, 41, 42, 41, 44, 41, 40, 38, 39, 39, 37, 36, 37, 37, 37, 37, 39, 41, 42, 39, 38, 37, 37, 37, 38, 37, 39, 42, 44, 42, 40, 42, 42, 46, 47, 46, 45, 44, 43, 46, 46, 45, 45, 47, 45, 47, 49, 49, 49, 49, 51, 50, 49, 52, 52, 54, 54, 56, 54, 53, 52, 49, 48, 47, 47, 45, 45, 47, 48, 49, 50
37, 37, 39, 38, 40, 40, 41, 39, 39, 39, 40, 42, 43, 40, 39, 37, 36, 36, 36, 37, 38, 38, 38, 38, 37, 38, 41, 41, 41, 41, 38, 37, 38, 38, 39, 41, 44, 44, 40, 40, 43, 43, 47, 45, 43, 45, 45, 45, 44, 44, 44, 47, 47, 47, 48, 47, 48, 50, 49, 50, 48, 50, 51, 52, 53, 55, 53, 53, 53, 49, 47, 49, 48, 46, 46, 48, 49, 48, 49
38, 38, 39, 37, 38, 40, 41, 41, 40, 39, 40, 41, 40, 41, 40, 40, 37, 37, 37, 36, 37, 36, 36, 36, 37, 39, 40, 42, 40, 41, 39, 36, 38, 39, 38, 38, 41, 44, 44, 43, 41, 41, 44, 45, 42, 43, 45, 44, 46, 43, 45, 47, 45, 45, 46, 47, 46, 48, 50, 50, 49, 51, 53, 51, 53, 53, 51, 50, 51, 51, 48, 49, 49, 47, 48, 48, 50, 49, 51
37, 37, 37, 38, 40, 39, 42, 41, 41, 39, 39, 41, 42, 40, 39, 41, 39, 38, 37, 36, 36, 38, 38, 36, 36, 36, 39, 41, 39, 41, 39, 38, 39, 41, 40, 41, 40, 42, 44, 42, 41, 39, 42, 44, 45, 45, 46, 46, 48, 45, 46, 47, 47, 44, 44, 45, 47, 46, 47, 49, 48, 51, 54, 53, 52, 53, 51, 50, 50, 52, 52, 51, 51, 49, 47, 48, 48, 47, 47
36, 36, 36, 36, 39, 40, 41, 42, 42, 40, 39, 39, 41, 41, 40, 41, 40, 37, 38, 36, 36, 38, 39, 37, 37, 38, 39, 40, 38, 39, 37, 38, 38, 38, 38, 39, 39, 39, 40, 40, 41, 40, 42, 44, 43, 44, 44, 44, 48, 45, 47, 45, 48, 45, 43, 45, 47, 48, 47, 49, 47, 50, 52, 51, 50, 51, 50, 49, 49, 50, 51, 52, 50, 48, 46, 47, 48, 49, 47
36, 36, 36, 36, 37, 38, 38, 38, 39, 38, 40, 41, 40, 40, 40, 42, 43, 40, 39, 37, 38, 38, 40, 40, 37, 36, 37, 38, 38, 38, 38, 38, 39, 39, 38, 39, 39, 38, 38, 41, 40, 39, 40, 41, 43, 43, 44, 44, 45, 45, 47, 48, 48, 47, 43, 42, 45, 48, 47, 49, 48, 48, 50, 50, 50, 50, 50, 50, 50, 48, 51, 50, 48, 50, 47, 47, 49, 48, 48
37, 37, 38, 37, 39, 39, 38, 38, 37, 37, 40, 39, 40, 42, 42, 43, 44, 43, 41, 41, 39, 38, 41, 41, 38, 39, 38, 36, 36, 36, 37, 36, 37, 38, 36, 38, 39, 37, 36, 37, 39, 39, 38, 38, 42, 44, 46, 46, 46, 46, 48, 46, 47, 46, 45, 45, 46, 46, 47, 50, 50, 48, 47, 47, 49, 48, 49, 51, 49, 49, 48, 47, 48, 48, 47, 49, 51, 50, 49
37, 37, 38, 39, 40, 41, 39, 38, 39, 38, 37, 36, 40, 41, 42, 41, 41, 43, 43, 42, 41, 40, 42, 43, 42, 39, 40, 38, 39, 37, 36, 37, 36, 36, 37, 36, 39, 37, 38, 36, 36, 38, 38, 39, 39, 43, 45, 44, 44, 45, 47, 48, 46, 48, 47, 45, 45, 44, 47, 50, 49, 49, 47, 49, 47, 46, 46, 47, 47, 48, 49, 47, 47, 47, 48, 49, 49, 48, 49
37, 36, 36, 36, 39, 40, 38, 37, 39, 37, 39, 38, 38, 39, 42, 43, 44, 45, 44, 43, 41, 40, 41, 40, 41, 42, 41, 41, 40, 37, 37, 37, 36, 37, 36, 36, 36, 38, 40, 39, 38, 38, 39, 40, 38, 42, 45, 45, 43, 45, 45, 48, 48, 48, 47, 44, 46, 43, 46, 48, 50, 48, 46, 47, 45, 46, 47, 47, 48, 50, 51, 50, 50, 49, 47, 49, 49, 49, 49
38, 36, 38, 37, 38, 41, 41, 39, 40, 37, 39, 40, 38, 37, 38, 40, 42, 44, 45, 44, 42, 40, 39, 41, 42, 42, 43, 42, 42, 38, 37, 38, 38, 37, 36, 36, 36, 36, 37, 36, 36, 38, 39, 39, 38, 40, 44, 43, 45, 43, 46, 47, 48, 50, 48, 45, 47, 46, 47, 48, 48, 47, 46, 46, 44, 46, 47, 46, 47, 48, 48, 48, 51, 51, 51, 52, 50, 50, 48
39, 38, 38, 39, 40, 40, 39, 37, 38, 36, 37, 40, 39, 37, 37, 39, 40, 42, 45, 45, 44, 42, 40, 40, 41, 40, 41, 43, 43, 39, 38, 39, 39, 38, 38, 37, 36, 36, 37, 37, 36, 38, 38, 38, 39, 41, 44, 43, 43, 44, 46, 46, 47, 48, 47, 46, 45, 44, 47, 48, 47, 47, 46, 45, 46, 46, 47, 47, 45, 48, 48, 47, 48, 50, 50, 51, 51, 49, 47
39, 38, 37, 38, 37, 40, 40, 38, 36, 37, 38, 39, 39, 37, 38, 37, 39, 42, 43, 42, 41, 42, 39, 38, 39, 41, 43, 41, 44, 43, 42, 39, 40, 40, 41, 41, 38, 37, 36, 38, 36, 39, 39, 39, 37, 41, 42, 41, 41, 42, 43, 45, 46, 48, 46, 46, 46, 44, 44, 46, 46, 48, 46, 44, 46, 46, 45, 45, 45, 47, 47, 49, 48, 47, 47, 48, 50, 48, 48
38, 39, 39, 39, 39, 39, 40, 37, 36, 36, 37, 38, 37, 38, 38, 37, 38, 38, 42, 40, 41, 40, 38, 38, 38, 41, 42, 43, 42, 41, 41, 39, 39, 40, 42, 40, 38, 39, 36, 36, 36, 36, 38, 40, 40, 40, 40, 39, 38, 39, 40, 44, 46, 46, 46, 47, 48, 45, 45, 47, 45, 47, 46, 44, 45, 44, 44, 46, 45, 47, 47, 46, 46, 48, 49, 47, 49, 47, 49
40, 39, 37, 37, 37, 38, 38, 36, 37, 37, 36, 38, 37, 36, 36, 36, 37, 39, 42, 39, 38, 41, 41, 40, 39, 39, 41, 41, 40, 41, 42, 41, 42, 39, 40, 41, 41, 42, 39, 37, 36, 36, 37, 38, 39, 38, 38, 40, 39, 41, 40, 42, 43, 44, 47, 47, 49, 45, 44, 44, 45, 48, 45, 45, 45, 43, 42, 44, 45, 48, 47, 46, 47, 47, 47, 46, 47, 48, 49
40, 40, 40, 39, 39, 38, 38, 37, 37, 37, 36, 37, 37, 38, 36, 38, 37, 39, 41, 40, 40, 41, 40, 39, 41, 39, 41, 43, 41, 40, 41, 41, 43, 41, 41, 39, 42, 41, 40, 39, 38, 36, 36, 37, 37, 37, 38, 39, 38, 40, 41, 40, 41, 44, 46, 48, 50, 49, 45, 44, 46, 47, 47, 48, 45, 45, 44, 45, 47, 49, 46, 48, 47, 48, 48, 48, 47, 49, 48
41, 41, 40, 41, 42, 40, 41, 39, 37, 36, 38, 37, 39, 40, 37, 39, 40, 38, 39, 40, 40, 39, 41, 41, 42, 42, 40, 41, 41, 39, 40, 41, 42, 41, 43, 41, 42, 41, 41, 39, 38, 37, 36, 38, 38, 37, 37, 37, 39, 40, 40, 41, 39, 40, 43, 44, 49, 51, 46, 44, 45, 46, 48, 48, 47, 45, 46, 47, 45, 45, 47, 47, 49, 48, 48, 47, 46, 49, 48
42, 42, 41, 42, 41, 40, 40, 39, 37, 37, 38, 39, 37, 40, 40, 40, 39, 38, 40, 38, 37, 39, 41, 43, 41, 41, 42, 43, 42, 42, 42, 42, 42, 43, 42, 43, 44, 41, 41, 40, 40, 37, 37, 38, 39, 36, 36, 36, 39, 38, 38, 38, 40, 42, 44, 43, 47, 50, 46, 44, 46, 47, 47, 47, 47, 45, 47, 46, 46, 46, 47, 47, 48, 50, 51, 50, 48, 50, 51
43, 41, 40, 41, 42, 43, 40, 41, 38, 39, 40, 38, 39, 40, 39, 39, 38, 36, 38, 36, 36, 37, 39, 39, 40, 40, 39, 41, 40, 42, 40, 40, 42, 42, 42, 44, 45, 45, 42, 41, 42, 38, 38, 37, 39, 38, 37, 37, 37, 39, 37, 38, 40, 39, 41, 42, 45, 48, 48, 44, 46, 46, 46, 46, 46, 46, 48, 47, 45, 44, 47, 49, 47, 47, 47, 49, 48, 50, 51
43, 43, 41, 42, 40, 43, 41, 41, 39, 39, 38, 38, 37, 37, 38, 39, 38, 36, 37, 38, 36, 36, 36, 37, 40, 42, 39, 40, 40, 41, 40, 41, 42, 41, 43, 43, 43, 45, 45, 44, 43, 40, 39, 38, 40, 41, 39, 37, 38, 39, 37, 38, 40, 39, 41, 40, 44, 47, 46, 46, 44, 45, 47, 48, 46, 46, 48, 47, 47, 44, 46, 46, 47, 48, 48, 47, 46, 47, 51
43, 45, 42, 43, 40, 43, 43, 42, 39, 40, 37, 36, 37, 37, 37, 40, 39, 36, 36, 39, 36, 36, 36, 38, 40, 39, 38, 41, 42, 43, 41, 42, 43, 43, 44, 42, 43, 44, 45, 45, 42, 41, 40, 40, 39, 41, 38, 39, 38, 40, 38, 37, 40, 40, 41, 40, 43, 47, 48, 46, 45, 45, 45, 46, 45, 45, 48, 48, 49, 45, 46, 44, 44, 47, 48, 49, 48, 48, 48
43, 45, 44, 43, 42, 44, 43, 44, 40, 41, 38, 36, 37, 38, 39, 40, 38, 36, 38, 40, 39, 36, 36, 38, 37, 38, 36, 38, 39, 42, 42, 42, 42, 44, 45, 44, 45, 45, 43, 44, 45, 45, 41, 42, 40, 39, 38, 40, 38, 37, 38, 37, 37, 37, 37, 37, 39, 41, 44, 43, 43, 46, 46, 47, 46, 46, 48, 48, 50, 46, 45, 45, 46, 46, 46, 46, 48, 50, 47
45, 45, 44, 44, 42, 45, 43, 44, 44, 42, 40, 39, 38, 39, 40, 40, 39, 39, 38, 40, 41, 40, 39, 37, 39, 40, 40, 39, 38, 38, 38, 39, 41, 42, 45, 46, 44, 44, 45, 45, 43, 44, 41, 41, 40, 41, 40, 38, 39, 39, 39, 36, 36, 37, 38, 39, 37, 40, 42, 42, 42, 45, 47, 48, 46, 46, 48, 47, 48, 46, 47, 48, 47, 48, 46, 45, 46, 47, 47
46, 46, 43, 42, 41, 43, 44, 43, 44, 43, 42, 39, 39, 41, 40, 39, 39, 37, 37, 40, 39, 41, 41, 38, 37, 40, 40, 39, 39, 38, 37, 37, 38, 41, 43, 44, 42, 43, 44, 46, 43, 42, 43, 40, 38, 38, 41, 40, 40, 41, 41, 38, 37, 39, 40, 39, 38, 38, 40, 42, 42, 45, 48, 48, 47, 45, 47, 47, 48, 47, 47, 47, 47, 47, 46, 44, 44, 44, 46
45, 46, 43, 41, 39, 40, 44, 43, 45, 44, 44, 43, 39, 42, 41, 41, 38, 38, 36, 39, 40, 39, 38, 38, 39, 40, 38, 39, 38, 40, 40, 40, 40, 41, 42, 42, 41, 41, 43, 45, 46, 44, 45, 43, 41, 40, 42, 41, 41, 40, 42, 38, 36, 37, 40, 41, 39, 37, 40, 39, 42, 44, 46, 48, 47, 45, 47, 46, 49, 49, 49, 47, 45, 45, 45, 43, 42, 42, 44
43, 45, 44, 42, 40, 41, 42, 42, 42, 41, 44, 43, 40, 40, 40, 40, 41, 41, 39, 40, 38, 38, 39, 37, 40, 41, 39, 38, 39, 40, 39, 39, 38, 41, 42, 43, 41, 41, 41, 45, 44, 43, 45, 44, 42, 41, 42, 43, 43, 41, 40, 41, 39, 38, 37, 37, 38, 36, 39, 37, 40, 41, 42, 46, 46, 47, 47, 45, 47, 46, 49, 48, 47, 47, 44, 44, 43, 42, 44
44, 43, 42, 43, 42, 43, 42, 40, 40, 41, 42, 44, 41, 40, 38, 41, 40, 41, 38, 39, 39, 40, 39, 37, 40, 39, 40, 38, 37, 40, 39, 41, 41, 43, 41, 43, 42, 43, 43, 43, 45, 43, 45, 43, 41, 43, 41, 41, 43, 40, 41, 42, 41, 38, 36, 38, 39, 37, 39, 39, 40, 39, 41, 44, 45, 44, 45, 43, 45, 46, 49, 49, 47, 47, 45, 45, 45, 44, 46
44, 43, 41, 42, 41, 43, 43, 43, 41, 42, 41, 44, 41, 40, 39, 40, 41, 42, 41, 40, 38, 40, 39, 40, 41, 42, 43, 40, 40, 41, 40, 40, 41, 43, 44, 43, 43, 44, 43, 43, 43, 42, 43, 44, 43, 43, 42, 43, 44, 42, 40, 41, 42, 42, 38, 36, 37, 38, 39, 39, 39, 38, 38, 41, 44, 43, 44, 43, 44, 47, 48, 49, 49, 49, 49, 47, 47, 47, 47
44, 42, 43, 44, 42, 42, 41, 40, 41, 42, 42, 43, 44, 43, 40, 42, 40, 42, 42, 39, 40, 39, 40, 38, 38, 42, 44, 43, 41, 42, 41, 40, 41, 43, 45, 44, 45, 46, 45, 46, 43, 42, 42, 41, 43, 45, 45, 44, 43, 42, 40, 42, 42, 44, 42, 38, 37, 38, 40, 41, 39, 40, 39, 39, 40, 40, 43, 42, 41, 44, 45, 48, 47, 47, 47, 47, 46, 45, 47
46, 44, 45, 44, 45, 43, 40, 39, 39, 42, 42, 41, 44, 43, 40, 41, 41, 40, 42, 41, 39, 40, 40, 39, 38, 39, 43, 45, 43, 41, 40, 39, 39, 39, 41, 44, 45, 46, 46, 46, 45, 45, 42, 42, 42, 43, 46, 46, 44, 42, 40, 41, 42, 45, 43, 39, 36, 39, 40, 39, 37, 37, 38, 37, 40, 41, 43, 42, 41, 42, 43, 46, 48, 48, 46, 46, 45, 45, 46
45, 46, 46, 47, 46, 46, 44, 40, 40, 40, 39, 38, 40, 41, 40, 39, 42, 40, 42, 43, 41, 39, 38, 40, 38, 37, 39, 40, 43, 42, 42, 42, 41, 42, 41, 42, 44, 45, 47, 46, 46, 46, 43, 44, 42, 43, 43, 44, 44, 43, 42, 41, 41, 42, 44, 41, 39, 41, 41, 40, 40, 39, 37, 38, 40, 42, 43, 41, 41, 40, 41, 45, 46, 48, 48, 47, 45, 46, 47
43, 46, 44, 46, 44, 43, 42, 41, 42, 39, 40, 41, 40, 42, 41, 39, 39, 41, 42, 43, 41, 40, 39, 38, 38, 38, 37, 37, 38, 41, 40, 40, 39, 39, 39, 39, 41, 41, 45, 44, 45, 44, 44, 46, 43, 43, 43, 43, 45, 44, 44, 44, 41, 43, 44, 44, 40, 39, 38, 38, 38, 40, 39, 39, 41, 43, 45, 41, 42, 39, 38, 42, 43, 44, 48, 48, 47, 46, 46
43, 43, 45, 47, 46, 44, 41, 40, 40, 41, 40, 42, 39, 40, 40, 40, 39, 40, 41, 41, 41, 42, 40, 37, 37, 37, 36, 38, 38, 39, 41, 41, 39, 39, 37, 38, 41, 42, 43, 42, 44, 44, 44, 44, 45, 42, 42, 44, 44, 44, 43, 44, 41, 43, 45, 45, 43, 41, 38, 40, 41, 39, 38, 38, 38, 39, 44, 43, 42, 42, 41, 42, 43, 45, 46, 47, 47, 46, 47
41, 42, 45, 46, 46, 43, 40, 39, 38, 41, 41, 43, 42, 39, 38, 40, 39, 41, 40, 42, 43, 44, 44, 41, 40, 40, 40, 38, 38, 37, 40, 42, 39, 41, 40, 39, 41, 43, 45, 42, 43, 42, 44, 42, 45, 45, 42, 43, 44, 46, 46, 46, 42, 42, 44, 43, 41, 41, 40, 41, 41, 42, 40, 39, 37, 40, 43, 42, 42, 42, 43, 42, 41, 41, 44, 44, 44, 44, 44
