down(0, 0):
, none(19, 68):
, none(19, 69):
, none(19, 70):
, none(19, 71):
, none(19, 72):
, none(19, 73):
, none(19, 74):
, none(19, 75):
, none(19, 76):
, none(19, 77):
, none
left(20, 0):
, down(20, 1):
, none(20, 2):
, up(20, 3):
, up(20, 4):
, left(20, 5):
, none(20, 6):
, up(20, 7):
, up(20, 8):
, right(20, 9):
, right(20, 10):
, right(20, 11):
, down(20, 12):
, down(20, 13):
, none(20, 14):
, right(20, 15):
, down(20, 16):
, down(20, 17):
, none(20, 18):
, none(20, 19):
, right(20, 20):
, right(20, 21):
, down(20, 22):
, right(20, 23):
, up(20, 24):
, down(20, 25):
, none(20, 26):
, up(20, 27):
, up(20, 28):
, up(20, 29):
, left(20, 30):
, down(20, 31):
, left(20, 32):
, down(20, 33):
, down(20, 34):
, none(20, 35):
, up(20, 36):
, up(20, 37):
, right(20, 38):
, right(20, 39):
, right(20, 40):
, left(20, 41):
, down(20, 42):
, down(20, 43):
, left(20, 44):
, up(20, 45):
, left(20, 46):
, down(20, 47):
, none(20, 48):
, none(20, 49):
, none(20, 50):
, none(20, 51):
, none(20, 52):
, none(20, 53):
, right(20, 54):
, none(20, 55):
, none(20, 56):
, none(20, 57):
, none(20, 58):
, up(20, 59):
, up(20, 60):
, left(20, 61):
, left(20, 62):
, left(20, 63):
, left(20, 64):
, none(20, 65):
, none(20, 66):
, none(20, 67):
, left(20, 68):
, down(20, 69):
, none(20, 70):
, none(20, 71):
, none(20, 72):
, none(20, 73):
, none(20, 74):
, none(20, 75):
, none(20, 76):
, none(20, 77):
, none
left(21, 0):
, down(21, 1):
, left(21, 2):
, none(21, 3):
, up(21, 4):
, up(21, 5):
, right(21, 6):
, right(21, 7):
, right(21, 8):
, right(21, 9):
, right(21, 10):
, right(21, 11):
, right(21, 12):
, right(21, 13):
, down(21, 14):
, none(21, 15):
, up(21, 16):
, left(21, 17):
, down(21, 18):
, none(21, 19):
, none(21, 20):
, up(21, 21):
, down(21, 22):
, none(21, 23):
, up(21, 24):
, up(21, 25):
, left(21, 26):
, left(21, 27):
, right(21, 28):
, right(21, 29):
, right(21, 30):
, right(21, 31):
, left(21, 32):
, left(21, 33):
, down(21, 34):
, left(21, 35):
, none(21, 36):
, down(21, 37):
, right(21, 38):
, up(21, 39):
, none(21, 40):
, up(21, 41):
, right(21, 42):
, right(21, 43):
, right(21, 44):
, left(21, 45):
, left(21, 46):
, down(21, 47):
, left(21, 48):
, left(21, 49):
, none(21, 50):
, none(21, 51):
, none(21, 52):
, none(21, 53):
, none(21, 54):
, none(21, 55):
, none(21, 56):
, none(21, 57):
, none(21, 58):
, none(21, 59):
, right(21, 60):
, right(21, 61):
, left(21, 62):
, down(21, 63):
, down(21, 64):
, none(21, 65):
, none(21, 66):
, up(21, 67):
, left(21, 68):
, down(21, 69):
, none(21, 70):
, none(21, 71):
, none(21, 72):
, none(21, 73):
, none(21, 74):
, none(21, 75):
, none(21, 76):
, none(21, 77):
, none
none(22, 0):
, up(22, 1):
, down(22, 2):
, left(22, 3):
, left(22, 4):
, right(22, 5):
, right(22, 6):
, up(22, 7):
, down(22, 8):
, none(22, 9):
, up(22, 10):
, right(22, 11):
, right(22, 12):
, none(22, 13):
, up(22, 14):
, right(22, 15):
, up(22, 16):
, right(22, 17):
, left(22, 18):
, left(22, 19):
, left(22, 20):
, none(22, 21):
, up(22, 22):
, left(22, 23):
, left(22, 24):
, up(22, 25):
, down(22, 26):
, right(22, 27):
, down(22, 28):
, none(22, 29):
, up(22, 30):
, right(22, 31):
, up(22, 32):
, left(22, 33):
, up(22, 34):
, left(22, 35):
, left(22, 36):
, down(22, 37):
, none(22, 38):
, up(22, 39):
, up(22, 40):
, up(22, 41):
, right(22, 42):
, right(22, 43):
, right(22, 44):
, right(22, 45):
, right(22, 46):
, down(22, 47):
, down(22, 48):
, left(22, 49):
, left(22, 50):
, left(22, 51):
, none(22, 52):
, none(22, 53):
, none(22, 54):
, none(22, 55):
, none(22, 56):
, none(22, 57):
, none(22, 58):
, none(22, 59):
, none(22, 60):
, right(22, 61):
, right(22, 62):
, right(22, 63):
, left(22, 64):
, left(22, 65):
, left(22, 66):
, none(22, 67):
, up(22, 68):
, down(22, 69):
, none(22, 70):
, none(22, 71):
, none(22, 72):
, none(22, 73):
, none(22, 74):
, none(22, 75):
, none(22, 76):
, none(22, 77):
, none
left(23, 0):
, left(23, 1):
, left(23, 2):
, left(23, 3):
, down(23, 4):
, none(23, 5):
, up(23, 6):
, up(23, 7):
, down(23, 8):
, left(23, 9):
, none(23, 10):
, down(23, 11):
, none(23, 12):
, up(23, 13):
, down(23, 14):
, none(23, 15):
, up(23, 16):
, up(23, 17):
, up(23, 18):
, down(23, 19):
, down(23, 20):
, left(23, 21):
, down(23, 22):
, none(23, 23):
, up(23, 24):
, right(23, 25):
, down(23, 26):
, none(23, 27):
, up(23, 28):
, left(23, 29):
, down(23, 30):
, none(23, 31):
, up(23, 32):
, right(23, 33):
, down(23, 34):
, none(23, 35):
, up(23, 36):
, down(23, 37):
, left(23, 38):
, none(23, 39):
, up(23, 40):
, right(23, 41):
, down(23, 42):
, none(23, 43):
, up(23, 44):
, up(23, 45):
, up(23, 46):
, up(23, 47):
, left(23, 48):
, left(23, 49):
, left(23, 50):
, down(23, 51):
, none(23, 52):
, none(23, 53):
, none(23, 54):
, none(23, 55):
, none(23, 56):
, none(23, 57):
, none(23, 58):
, none(23, 59):
, none(23, 60):
, none(23, 61):
, none(23, 62):
, none(23, 63):
, up(23, 64):
, down(23, 65):
, none(23, 66):
, none(23, 67):
, up(23, 68):
, down(23, 69):
, none(23, 70):
, none(23, 71):
, none(23, 72):
, none(23, 73):
, none(23, 74):
, none(23, 75):
, none(23, 76):
, none(23, 77):
, none
left(24, 0):
, down(24, 1):
, down(24, 2):
, down(24, 3):
, down(24, 4):
, left(24, 5):
, left(24, 6):
, right(24, 7):
, right(24, 8):
, left(24, 9):
, left(24, 10):
, down(24, 11):
, left(24, 12):
, none(24, 13):
, up(24, 14):
, left(24, 15):
, up(24, 16):
, up(24, 17):
, up(24, 18):
, down(24, 19):
, left(24, 20):
, left(24, 21):
, none(24, 22):
, left(24, 23):
, right(24, 24):
, right(24, 25):
, right(24, 26):
, right(24, 27):
, right(24, 28):
, down(24, 29):
, right(24, 30):
, left(24, 31):
, up(24, 32):
, none(24, 33):
, up(24, 34):
, left(24, 35):
, left(24, 36):
, down(24, 37):
, down(24, 38):
, left(24, 39):
, down(24, 40):
, none(24, 41):
, up(24, 42):
, left(24, 43):
, none(24, 44):
, up(24, 45):
, up(24, 46):
, up(24, 47):
, left(24, 48):
, left(24, 49):
, left(24, 50):
, down(24, 51):
, down(24, 52):
, none(24, 53):
, none(24, 54):
, none(24, 55):
, none(24, 56):
, none(24, 57):
, none(24, 58):
, none(24, 59):
, none(24, 60):
, none(24, 61):
, none(24, 62):
, none(24, 63):
, up(24, 64):
, down(24, 65):
, down(24, 66):
, none(24, 67):
, none(24, 68):
, up(24, 69):
, down(24, 70):
, none(24, 71):
, none(24, 72):
, none(24, 73):
, none(24, 74):
, none(24, 75):
, none(24, 76):
, none(24, 77):
, none
left(25, 0):
, right(25, 1):
, left(25, 2):
, down(25, 3):
, none(25, 4):
, down(25, 5):
, none(25, 6):
, up(25, 7):
, up(25, 8):
, right(25, 9):
, right(25, 10):
, down(25, 11):
, left(25, 12):
, left(25, 13):
, down(25, 14):
, right(25, 15):
, right(25, 16):
, up(25, 17):
, right(25, 18):
, left(25, 19):
, left(25, 20):
, down(25, 21):
, down(25, 22):
, down(25, 23):
, down(25, 24):
, none(25, 25):
, none(25, 26):
, none(25, 27):
, none(25, 28):
, down(25, 29):
, none(25, 30):
, up(25, 31):
, up(25, 32):
, left(25, 33):
, up(25, 34):
, right(25, 35):
, down(25, 36):
, right(25, 37):
, right(25, 38):
, left(25, 39):
, left(25, 40):
, left(25, 41):
, right(25, 42):
, down(25, 43):
, left(25, 44):
, up(25, 45):
, right(25, 46):
, right(25, 47):
, up(25, 48):
, down(25, 49):
, down(25, 50):
, down(25, 51):
, down(25, 52):
, down(25, 53):
, none(25, 54):
, none(25, 55):
, none(25, 56):
, none(25, 57):
, none(25, 58):
, none(25, 59):
, none(25, 60):
, none(25, 61):
, none(25, 62):
, none(25, 63):
, up(25, 64):
, down(25, 65):
, down(25, 66):
, none(25, 67):
, none(25, 68):
, up(25, 69):
, none(25, 70):
, none(25, 71):
, none(25, 72):
, none(25, 73):
, none(25, 74):
, none(25, 75):
, none(25, 76):
, none(25, 77):
, none
down(26, 0):
, none(26, 1):
, up(26, 2):
, right(26, 3):
, left(26, 4):
, down(26, 5):
, left(26, 6):
, left(26, 7):
, down(26, 8):
, down(26, 9):
, right(26, 10):
, up(26, 11):
, left(26, 12):
, right(26, 13):
, down(26, 14):
, none(26, 15):
, up(26, 16):
, right(26, 17):
, right(26, 18):
, up(26, 19):
, right(26, 20):
, left(26, 21):
, left(26, 22):
, left(26, 23):
, left(26, 24):
, left(26, 25):
, left(26, 26):
, left(26, 27):
, left(26, 28):
, down(26, 29):
, none(26, 30):
, up(26, 31):
, up(26, 32):
, up(26, 33):
, right(26, 34):
, right(26, 35):
, down(26, 36):
, down(26, 37):
, none(26, 38):
, right(26, 39):
, down(26, 40):
, down(26, 41):
, right(26, 42):
, right(26, 43):
, left(26, 44):
, down(26, 45):
, right(26, 46):
, right(26, 47):
, up(26, 48):
, right(26, 49):
, left(26, 50):
, left(26, 51):
, left(26, 52):
, down(26, 53):
, none(26, 54):
, none(26, 55):
, none(26, 56):
, none(26, 57):
, none(26, 58):
, none(26, 59):
, none(26, 60):
, none(26, 61):
, none(26, 62):
, none(26, 63):
, right(26, 64):
, right(26, 65):
, down(26, 66):
, none(26, 67):
, none(26, 68):
, none(26, 69):
, down(26, 70):
, none(26, 71):
, none(26, 72):
, left(26, 73):
, none(26, 74):
, none(26, 75):
, none(26, 76):
, none(26, 77):
, none
down(27, 0):
, left(27, 1):
, down(27, 2):
, down(27, 3):
, none(27, 4):
, up(27, 5):
, left(27, 6):
, left(27, 7):
, left(27, 8):
, down(27, 9):
, none(27, 10):
, up(27, 11):
, right(27, 12):
, right(27, 13):
, up(27, 14):
, left(27, 15):
, down(27, 16):
, none(27, 17):
, up(27, 18):
, up(27, 19):
, up(27, 20):
, right(27, 21):
, left(27, 22):
, left(27, 23):
, left(27, 24):
, left(27, 25):
, down(27, 26):
, left(27, 27):
, down(27, 28):
, none(27, 29):
, left(27, 30):
, up(27, 31):
, up(27, 32):
, down(27, 33):
, none(27, 34):
, up(27, 35):
, up(27, 36):
, down(27, 37):
, down(27, 38):
, right(27, 39):
, up(27, 40):
, down(27, 41):
, none(27, 42):
, up(27, 43):
, up(27, 44):
, right(27, 45):
, right(27, 46):
, right(27, 47):
, up(27, 48):
, up(27, 49):
, up(27, 50):
, down(27, 51):
, left(27, 52):
, down(27, 53):
, left(27, 54):
, down(27, 55):
, none(27, 56):
, none(27, 57):
, none(27, 58):
, none(27, 59):
, none(27, 60):
, none(27, 61):
, none(27, 62):
, none(27, 63):
, none(27, 64):
, none(27, 65):
, up(27, 66):
, left(27, 67):
, left(27, 68):
, left(27, 69):
, none(27, 70):
, none(27, 71):
, none(27, 72):
, none(27, 73):
, none(27, 74):
, none(27, 75):
, none(27, 76):
, none(27, 77):
, none
down(28, 0):
, down(28, 1):
, right(28, 2):
, left(28, 3):
, left(28, 4):
, none(28, 5):
, left(28, 6):
, down(28, 7):
, down(28, 8):
, none(28, 9):
, left(28, 10):
, none(28, 11):
, up(28, 12):
, up(28, 13):
, up(28, 14):
, down(28, 15):
, left(28, 16):
, left(28, 17):
, left(28, 18):
, up(28, 19):
, up(28, 20):
, none(28, 21):
, up(28, 22):
, down(28, 23):
, right(28, 24):
, down(28, 25):
, down(28, 26):
, down(28, 27):
, left(28, 28):
, left(28, 29):
, left(28, 30):
, none(28, 31):
, up(28, 32):
, left(28, 33):
, left(28, 34):
, left(28, 35):
, up(28, 36):
, right(28, 37):
, right(28, 38):
, right(28, 39):
, up(28, 40):
, down(28, 41):
, none(28, 42):
, right(28, 43):
, down(28, 44):
, down(28, 45):
, none(28, 46):
, none(28, 47):
, up(28, 48):
, right(28, 49):
, right(28, 50):
, right(28, 51):
, right(28, 52):
, down(28, 53):
, down(28, 54):
, none(28, 55):
, none(28, 56):
, none(28, 57):
, none(28, 58):
, none(28, 59):
, none(28, 60):
, none(28, 61):
, none(28, 62):
, none(28, 63):
, none(28, 64):
, none(28, 65):
, right(28, 66):
, right(28, 67):
, down(28, 68):
, none(28, 69):
, left(28, 70):
, left(28, 71):
, left(28, 72):
, none(28, 73):
, none(28, 74):
, none(28, 75):
, none(28, 76):
, none(28, 77):
, none
down(29, 0):
, down(29, 1):
, down(29, 2):
, right(29, 3):
, right(29, 4):
, right(29, 5):
, up(29, 6):
, down(29, 7):
, left(29, 8):
, down(29, 9):
, none(29, 10):
, left(29, 11):
, left(29, 12):
, right(29, 13):
, up(29, 14):
, left(29, 15):
, left(29, 16):
, left(29, 17):
, right(29, 18):
, right(29, 19):
, right(29, 20):
, left(29, 21):
, right(29, 22):
, down(29, 23):
, none(29, 24):
, up(29, 25):
, down(29, 26):
, down(29, 27):
, none(29, 28):
, right(29, 29):
, left(29, 30):
, left(29, 31):
, none(29, 32):
, up(29, 33):
, left(29, 34):
, left(29, 35):
, down(29, 36):
, down(29, 37):
, down(29, 38):
, right(29, 39):
, up(29, 40):
, down(29, 41):
, none(29, 42):
, none(29, 43):
, up(29, 44):
, left(29, 45):
, left(29, 46):
, none(29, 47):
, up(29, 48):
, right(29, 49):
, up(29, 50):
, up(29, 51):
, right(29, 52):
, up(29, 53):
, down(29, 54):
, left(29, 55):
, none(29, 56):
, none(29, 57):
, none(29, 58):
, none(29, 59):
, none(29, 60):
, none(29, 61):
, none(29, 62):
, none(29, 63):
, none(29, 64):
, none(29, 65):
, none(29, 66):
, none(29, 67):
, right(29, 68):
, right(29, 69):
, up(29, 70):
, left(29, 71):
, down(29, 72):
, none(29, 73):
, none(29, 74):
, none(29, 75):
, none(29, 76):
, none(29, 77):
, none
down(30, 0):
, right(30, 1):
, down(30, 2):
, none(30, 3):
, down(30, 4):
, none(30, 5):
, up(30, 6):
, right(30, 7):
, left(30, 8):
, left(30, 9):
, left(30, 10):
, down(30, 11):
, down(30, 12):
, none(30, 13):
, right(30, 14):
, right(30, 15):
, right(30, 16):
, down(30, 17):
, down(30, 18):
, none(30, 19):
, up(30, 20):
, right(30, 21):
, right(30, 22):
, up(30, 23):
, left(30, 24):
, right(30, 25):
, down(30, 26):
, down(30, 27):
, down(30, 28):
, none(30, 29):
, up(30, 30):
, right(30, 31):
, left(30, 32):
, up(30, 33):
, up(30, 34):
, left(30, 35):
, down(30, 36):
, down(30, 37):
, down(30, 38):
, none(30, 39):
, up(30, 40):
, down(30, 41):
, none(30, 42):
, none(30, 43):
, none(30, 44):
, right(30, 45):
, left(30, 46):
, left(30, 47):
, down(30, 48):
, none(30, 49):
, up(30, 50):
, down(30, 51):
, right(30, 52):
, up(30, 53):
, down(30, 54):
, left(30, 55):
, left(30, 56):
, down(30, 57):
, none(30, 58):
, none(30, 59):
, none(30, 60):
, none(30, 61):
, none(30, 62):
, none(30, 63):
, none(30, 64):
, none(30, 65):
, none(30, 66):
, none(30, 67):
, none(30, 68):
, none(30, 69):
, up(30, 70):
, left(30, 71):
, down(30, 72):
, down(30, 73):
, none(30, 74):
, none(30, 75):
, none(30, 76):
, none(30, 77):
, none
down(31, 0):
, none(31, 1):
, up(31, 2):
, left(31, 3):
, left(31, 4):
, left(31, 5):
, up(31, 6):
, up(31, 7):
, up(31, 8):
, down(31, 9):
, left(31, 10):
, up(31, 11):
, down(31, 12):
, down(31, 13):
, none(31, 14):
, up(31, 15):
, up(31, 16):
, right(31, 17):
, left(31, 18):
, left(31, 19):
, down(31, 20):
, none(31, 21):
, up(31, 22):
, up(31, 23):
, right(31, 24):
, right(31, 25):
, up(31, 26):
, down(31, 27):
, left(31, 28):
, left(31, 29):
, down(31, 30):
, none(31, 31):
, up(31, 32):
, up(31, 33):
, right(31, 34):
, left(31, 35):
, right(31, 36):
, left(31, 37):
, left(31, 38):
, left(31, 39):
, right(31, 40):
, down(31, 41):
, left(31, 42):
, left(31, 43):
, down(31, 44):
, none(31, 45):
, up(31, 46):
, none(31, 47):
, up(31, 48):
, left(31, 49):
, right(31, 50):
, up(31, 51):
, right(31, 52):
, up(31, 53):
, up(31, 54):
, down(31, 55):
, down(31, 56):
, down(31, 57):
, none(31, 58):
, none(31, 59):
, none(31, 60):
, none(31, 61):
, none(31, 62):
, none(31, 63):
, none(31, 64):
, none(31, 65):
, none(31, 66):
, none(31, 67):
, none(31, 68):
, none(31, 69):
, up(31, 70):
, down(31, 71):
, left(31, 72):
, down(31, 73):
, none(31, 74):
, none(31, 75):
, down(31, 76):
, none(31, 77):
, none
down(32, 0):
, left(32, 1):
, up(32, 2):
, left(32, 3):
, left(32, 4):
, left(32, 5):
, none(32, 6):
, up(32, 7):
, up(32, 8):
, down(32, 9):
, none(32, 10):
, up(32, 11):
, down(32, 12):
, left(32, 13):
, left(32, 14):
, left(32, 15):
, up(32, 16):
, none(32, 17):
, right(32, 18):
, right(32, 19):
, right(32, 20):
, left(32, 21):
, left(32, 22):
, right(32, 23):
, up(32, 24):
, none(32, 25):
, up(32, 26):
, down(32, 27):
, none(32, 28):
, right(32, 29):
, left(32, 30):
, left(32, 31):
, left(32, 32):
, right(32, 33):
, right(32, 34):
, up(32, 35):
, none(32, 36):
, up(32, 37):
, down(32, 38):
, down(32, 39):
, none(32, 40):
, up(32, 41):
, right(32, 42):
, left(32, 43):
, left(32, 44):
, left(32, 45):
, left(32, 46):
, left(32, 47):
, up(32, 48):
, down(32, 49):
, none(32, 50):
, up(32, 51):
, up(32, 52):
, up(32, 53):
, up(32, 54):
, right(32, 55):
, down(32, 56):
, left(32, 57):
, left(32, 58):
, none(32, 59):
, none(32, 60):
, none(32, 61):
, none(32, 62):
, none(32, 63):
, none(32, 64):
, none(32, 65):
, none(32, 66):
, none(32, 67):
, none(32, 68):
, none(32, 69):
, none(32, 70):
, up(32, 71):
, right(32, 72):
, right(32, 73):
, down(32, 74):
, none(32, 75):
, none(32, 76):
, none(32, 77):
, none
down(33, 0):
, left(33, 1):
, left(33, 2):
, up(33, 3):
, down(33, 4):
, left(33, 5):
, left(33, 6):
, left(33, 7):
, right(33, 8):
, down(33, 9):
, left(33, 10):
, right(33, 11):
, up(33, 12):
, left(33, 13):
, left(33, 14):
, left(33, 15):
, left(33, 16):
, down(33, 17):
, none(33, 18):
, up(33, 19):
, right(33, 20):
, right(33, 21):
, right(33, 22):
, up(33, 23):
, up(33, 24):
, up(33, 25):
, up(33, 26):
, down(33, 27):
, down(33, 28):
, none(33, 29):
, down(33, 30):
, none(33, 31):
, up(33, 32):
, right(33, 33):
, right(33, 34):
, up(33, 35):
, left(33, 36):
, right(33, 37):
, down(33, 38):
, left(33, 39):
, left(33, 40):
, right(33, 41):
, right(33, 42):
, down(33, 43):
, none(33, 44):
, up(33, 45):
, down(33, 46):
, left(33, 47):
, left(33, 48):
, right(33, 49):
, left(33, 50):
, up(33, 51):
, up(33, 52):
, up(33, 53):
, up(33, 54):
, right(33, 55):
, right(33, 56):
, left(33, 57):
, down(33, 58):
, left(33, 59):
, none(33, 60):
, none(33, 61):
, none(33, 62):
, none(33, 63):
, none(33, 64):
, none(33, 65):
, none(33, 66):
, none(33, 67):
, none(33, 68):
, none(33, 69):
, none(33, 70):
, right(33, 71):
, none(33, 72):
, up(33, 73):
, up(33, 74):
, left(33, 75):
, left(33, 76):
, none(33, 77):
, none
right(34, 0):
, left(34, 1):
, left(34, 2):
, left(34, 3):
, left(34, 4):
, left(34, 5):
, left(34, 6):
, down(34, 7):
, none(34, 8):
, down(34, 9):
, down(34, 10):
, none(34, 11):
, up(34, 12):
, right(34, 13):
, left(34, 14):
, left(34, 15):
, down(34, 16):
, down(34, 17):
, left(34, 18):
, up(34, 19):
, up(34, 20):
, right(34, 21):
, right(34, 22):
, up(34, 23):
, right(34, 24):
, right(34, 25):
, up(34, 26):
, none(34, 27):
, left(34, 28):
, left(34, 29):
, down(34, 30):
, left(34, 31):
, down(34, 32):
, right(34, 33):
, right(34, 34):
, up(34, 35):
, right(34, 36):
, right(34, 37):
, down(34, 38):
, left(34, 39):
, down(34, 40):
, down(34, 41):
, none(34, 42):
, up(34, 43):
, left(34, 44):
, up(34, 45):
, right(34, 46):
, right(34, 47):
, down(34, 48):
, none(34, 49):
, right(34, 50):
, up(34, 51):
, up(34, 52):
, up(34, 53):
, right(34, 54):
, right(34, 55):
, right(34, 56):
, up(34, 57):
, right(34, 58):
, left(34, 59):
, left(34, 60):
, none(34, 61):
, none(34, 62):
, left(34, 63):
, none(34, 64):
, none(34, 65):
, none(34, 66):
, none(34, 67):
, none(34, 68):
, none(34, 69):
, none(34, 70):
, none(34, 71):
, none(34, 72):
, none(34, 73):
, up(34, 74):
, down(34, 75):
, none(34, 76):
, none(34, 77):
, none
right(35, 0):
, right(35, 1):
, right(35, 2):
, up(35, 3):
, down(35, 4):
, left(35, 5):
, down(35, 6):
, none(35, 7):
, left(35, 8):
, up(35, 9):
, left(35, 10):
, left(35, 11):
, down(35, 12):
, none(35, 13):
, up(35, 14):
, down(35, 15):
, down(35, 16):
, down(35, 17):
, left(35, 18):
, none(35, 19):
, down(35, 20):
, right(35, 21):
, up(35, 22):
, up(35, 23):
, right(35, 24):
, right(35, 25):
, right(35, 26):
, left(35, 27):
, up(35, 28):
, left(35, 29):
, left(35, 30):
, left(35, 31):
, down(35, 32):
, none(35, 33):
, up(35, 34):
, up(35, 35):
, none(35, 36):
, right(35, 37):
, up(35, 38):
, right(35, 39):
, left(35, 40):
, left(35, 41):
, left(35, 42):
, left(35, 43):
, left(35, 44):
, down(35, 45):
, down(35, 46):
, none(35, 47):
, right(35, 48):
, down(35, 49):
, none(35, 50):
, up(35, 51):
, up(35, 52):
, right(35, 53):
, right(35, 54):
, up(35, 55):
, none(35, 56):
, up(35, 57):
, right(35, 58):
, down(35, 59):
, down(35, 60):
, left(35, 61):
, left(35, 62):
, none(35, 63):
, none(35, 64):
, none(35, 65):
, none(35, 66):
, none(35, 67):
, none(35, 68):
, none(35, 69):
, none(35, 70):
, none(35, 71):
, none(35, 72):
, up(35, 73):
, right(35, 74):
, right(35, 75):
, right(35, 76):
, left(35, 77):
, left
down(36, 0):
, none(36, 1):
, up(36, 2):
, up(36, 3):
, down(36, 4):
, left(36, 5):
, down(36, 6):
, left(36, 7):
, left(36, 8):
, down(36, 9):
, none(36, 10):
, left(36, 11):
, left(36, 12):
, left(36, 13):
, down(36, 14):
, left(36, 15):
, down(36, 16):
, none(36, 17):
, left(36, 18):
, right(36, 19):
, down(36, 20):
, none(36, 21):
, up(36, 22):
, up(36, 23):
, none(36, 24):
, right(36, 25):
, right(36, 26):
, right(36, 27):
, right(36, 28):
, right(36, 29):
, down(36, 30):
, down(36, 31):
, down(36, 32):
, left(36, 33):
, up(36, 34):
, right(36, 35):
, down(36, 36):
, none(36, 37):
, right(36, 38):
, right(36, 39):
, up(36, 40):
, down(36, 41):
, none(36, 42):
, right(36, 43):
, left(36, 44):
, left(36, 45):
, left(36, 46):
, down(36, 47):
, none(36, 48):
, right(36, 49):
, none(36, 50):
, up(36, 51):
, down(36, 52):
, right(36, 53):
, right(36, 54):
, right(36, 55):
, right(36, 56):
, right(36, 57):
, right(36, 58):
, down(36, 59):
, left(36, 60):
, left(36, 61):
, left(36, 62):
, down(36, 63):
, none(36, 64):
, none(36, 65):
, none(36, 66):
, none(36, 67):
, none(36, 68):
, none(36, 69):
, none(36, 70):
, none(36, 71):
, none(36, 72):
, none(36, 73):
, right(36, 74):
, none(36, 75):
, none(36, 76):
, up(36, 77):
, down
left(37, 0):
, left(37, 1):
, up(37, 2):
, up(37, 3):
, left(37, 4):
, left(37, 5):
, left(37, 6):
, left(37, 7):
, left(37, 8):
, down(37, 9):
, left(37, 10):
, up(37, 11):
, down(37, 12):
, down(37, 13):
, none(37, 14):
, left(37, 15):
, down(37, 16):
, left(37, 17):
, down(37, 18):
, none(37, 19):
, up(37, 20):
, left(37, 21):
, none(37, 22):
, up(37, 23):
, down(37, 24):
, down(37, 25):
, none(37, 26):
, up(37, 27):
, up(37, 28):
, right(37, 29):
, up(37, 30):
, down(37, 31):
, down(37, 32):
, left(37, 33):
, down(37, 34):
, none(37, 35):
, down(37, 36):
, down(37, 37):
, none(37, 38):
, right(37, 39):
, up(37, 40):
, down(37, 41):
, down(37, 42):
, none(37, 43):
, up(37, 44):
, up(37, 45):
, down(37, 46):
, down(37, 47):
, down(37, 48):
, none(37, 49):
, none(37, 50):
, up(37, 51):
, down(37, 52):
, none(37, 53):
, none(37, 54):
, right(37, 55):
, right(37, 56):
, up(37, 57):
, right(37, 58):
, up(37, 59):
, left(37, 60):
, down(37, 61):
, down(37, 62):
, none(37, 63):
, left(37, 64):
, none(37, 65):
, none(37, 66):
, none(37, 67):
, none(37, 68):
, none(37, 69):
, none(37, 70):
, none(37, 71):
, none(37, 72):
, none(37, 73):
, none(37, 74):
, none(37, 75):
, none(37, 76):
, up(37, 77):
, none
left(38, 0):
, left(38, 1):
, left(38, 2):
, up(38, 3):
, up(38, 4):
, right(38, 5):
, right(38, 6):
, right(38, 7):
, left(38, 8):
, down(38, 9):
, right(38, 10):
, right(38, 11):
, right(38, 12):
, down(38, 13):
, left(38, 14):
, down(38, 15):
, down(38, 16):
, left(38, 17):
, right(38, 18):
, right(38, 19):
, right(38, 20):
, down(38, 21):
, left(38, 22):
, up(38, 23):
, down(38, 24):
, left(38, 25):
, left(38, 26):
, none(38, 27):
, up(38, 28):
, up(38, 29):
, up(38, 30):
, right(38, 31):
, down(38, 32):
, left(38, 33):
, down(38, 34):
, down(38, 35):
, down(38, 36):
, left(38, 37):
, down(38, 38):
, none(38, 39):
, up(38, 40):
, up(38, 41):
, down(38, 42):
, left(38, 43):
, up(38, 44):
, down(38, 45):
, down(38, 46):
, left(38, 47):
, left(38, 48):
, left(38, 49):
, left(38, 50):
, down(38, 51):
, down(38, 52):
, none(38, 53):
, none(38, 54):
, none(38, 55):
, none(38, 56):
, up(38, 57):
, none(38, 58):
, up(38, 59):
, right(38, 60):
, right(38, 61):
, down(38, 62):
, left(38, 63):
, right(38, 64):
, none(38, 65):
, none(38, 66):
, none(38, 67):
, none(38, 68):
, none(38, 69):
, none(38, 70):
, none(38, 71):
, none(38, 72):
, none(38, 73):
, none(38, 74):
, none(38, 75):
, none(38, 76):
, up(38, 77):
, right
right(39, 0):
, down(39, 1):
, right(39, 2):
, left(39, 3):
, down(39, 4):
, right(39, 5):
, right(39, 6):
, right(39, 7):
, right(39, 8):
, down(39, 9):
, down(39, 10):
, none(39, 11):
, up(39, 12):
, down(39, 13):
, none(39, 14):
, down(39, 15):
, down(39, 16):
, down(39, 17):
, down(39, 18):
, none(39, 19):
, up(39, 20):
, up(39, 21):
, left(39, 22):
, none(39, 23):
, up(39, 24):
, down(39, 25):
, none(39, 26):
, up(39, 27):
, up(39, 28):
, right(39, 29):
, right(39, 30):
, right(39, 31):
, down(39, 32):
, right(39, 33):
, right(39, 34):
, right(39, 35):
, left(39, 36):
, left(39, 37):
, left(39, 38):
, left(39, 39):
, left(39, 40):
, up(39, 41):
, down(39, 42):
, left(39, 43):
, up(39, 44):
, left(39, 45):
, left(39, 46):
, left(39, 47):
, up(39, 48):
, left(39, 49):
, left(39, 50):
, left(39, 51):
, down(39, 52):
, left(39, 53):
, left(39, 54):
, none(39, 55):
, none(39, 56):
, up(39, 57):
