44, 44, 44, 44, 45, 47, 45, 48, 50, 50, 51, 53, 53, 53, 55, 55, 56, 56, 56, 53, 51, 51, 53, 53, 53, 55, 56, 58, 57, 56, 59, 60, 62, 61, 60, 59, 59, 59, 59, 59, 59, 60, 61, 64, 63, 63, 65, 66, 67, 70, 71, 71, 74, 75, 77, 74, 74, 77, 78, 75, 73, 73, 75, 76, 76, 75, 74, 74, 73, 72, 73, 73, 74, 74, 71, 69, 71, 69, 69
44, 44, 44, 45, 43, 45, 45, 48, 49, 49, 50, 52, 52, 53, 53, 53, 55, 56, 56, 53, 53, 50, 53, 53, 52, 52, 56, 55, 56, 57, 60, 61, 63, 61, 60, 59, 58, 57, 57, 60, 60, 59, 59, 61, 64, 64, 65, 66, 66, 68, 70, 71, 74, 76, 77, 77, 77, 76, 78, 78, 74, 73, 74, 76, 74, 74, 76, 74, 72, 72, 72, 71, 73, 73, 71, 70, 70, 70, 71
42, 43, 43, 45, 44, 44, 45, 47, 49, 50, 48, 49, 51, 50, 53, 55, 56, 57, 56, 55, 56, 54, 52, 51, 52, 51, 54, 53, 55, 54, 56, 57, 61, 62, 62, 59, 60, 58, 59, 60, 58, 58, 57, 59, 60, 60, 63, 65, 65, 65, 66, 70, 70, 75, 77, 76, 76, 75, 75, 75, 76, 73, 72, 74, 73, 74, 73, 74, 74, 74, 72, 71, 71, 70, 70, 72, 72, 70, 71
43, 43, 42, 44, 43, 45, 44, 44, 45, 48, 47, 47, 47, 50, 51, 52, 55, 55, 56, 54, 54, 56, 54, 54, 51, 51, 51, 51, 51, 52, 55, 56, 60, 61, 63, 60, 60, 58, 59, 61, 59, 60, 60, 59, 59, 59, 62, 65, 65, 63, 65, 66, 67, 71, 72, 74, 75, 74, 74, 76, 78, 74, 72, 72, 74, 74, 75, 75, 74, 74, 75, 72, 72, 71, 70, 72, 70, 69, 70
44, 44, 42, 43, 42, 43, 44, 44, 44, 47, 48, 48, 47, 48, 50, 50, 53, 56, 55, 54, 52, 54, 55, 55, 51, 51, 51, 49, 50, 50, 54, 53, 56, 57, 58, 61, 59, 57, 59, 60, 60, 61, 60, 61, 62, 62, 60, 62, 63, 64, 65, 67, 66, 69, 72, 72, 74, 72, 73, 76, 77, 75, 74, 73, 72, 72, 74, 74, 75, 74, 73, 72, 72, 70, 69, 71, 71, 69, 69
43, 42, 40, 41, 42, 43, 42, 44, 44, 44, 46, 46, 48, 47, 50, 50, 53, 53, 54, 54, 55, 55, 53, 55, 53, 51, 53, 50, 52, 50, 52, 54, 53, 56, 56, 59, 57, 56, 58, 59, 59, 60, 60, 60, 60, 61, 61, 63, 63, 65, 64, 66, 67, 69, 70, 71, 74, 75, 76, 75, 76, 75, 75, 73, 74, 73, 74, 75, 74, 74, 73, 74, 72, 72, 71, 73, 71, 69, 69
42, 41, 41, 39, 39, 41, 41, 41, 43, 45, 47, 47, 48, 49, 49, 49, 49, 50, 54, 53, 55, 56, 53, 55, 52, 52, 53, 52, 53, 52, 50, 52, 53, 53, 53, 55, 55, 57, 58, 59, 59, 61, 60, 58, 61, 59, 61, 61, 63, 65, 64, 66, 68, 67, 67, 70, 70, 73, 73, 75, 76, 76, 75, 75, 75, 74, 74, 76, 76, 75, 75, 73, 72, 72, 72, 72, 72, 70, 71
42, 41, 43, 40, 38, 41, 41, 41, 41, 43, 44, 45, 46, 49, 47, 46, 49, 49, 51, 54, 54, 56, 56, 54, 52, 51, 53, 52, 51, 53, 52, 51, 53, 55, 54, 55, 54, 55, 55, 58, 60, 61, 61, 58, 60, 59, 58, 59, 63, 63, 62, 62, 65, 67, 66, 67, 70, 72, 73, 74, 77, 76, 75, 75, 77, 76, 75, 74, 74, 76, 76, 75, 74, 74, 75, 73, 74, 71, 73
40, 40, 40, 40, 40, 41, 41, 43, 42, 43, 42, 42, 43, 47, 47, 48, 47, 50, 50, 50, 54, 55, 54, 53, 52, 50, 50, 52, 51, 53, 51, 51, 50, 53, 53, 55, 53, 53, 53, 54, 56, 57, 58, 58, 58, 60, 57, 59, 63, 61, 62, 62, 62, 66, 67, 68, 68, 72, 71, 71, 74, 74, 76, 77, 78, 76, 75, 73, 75, 74, 74, 73, 75, 73, 75, 75, 74, 72, 73
40, 39, 41, 40, 39, 41, 43, 44, 45, 44, 42, 42, 42, 46, 47, 48, 46, 48, 51, 52, 55, 53, 55, 52, 51, 49, 50, 50, 52, 54, 53, 53, 52, 54, 55, 53, 52, 54, 54, 55, 55, 56, 58, 57, 56, 57, 59, 57, 58, 60, 60, 60, 62, 62, 64, 64, 66, 70, 71, 70, 73, 74, 75, 76, 76, 76, 77, 73, 76, 76, 73, 71, 73, 71, 73, 73, 75, 75, 76
40, 39, 41, 40, 38, 39, 41, 43, 43, 44, 44, 45, 43, 46, 47, 47, 47, 47, 48, 51, 51, 54, 56, 52, 51, 50, 52, 52, 53, 53, 53, 55, 53, 52, 54, 53, 51, 52, 51, 51, 54, 54, 58, 57, 57, 58, 58, 56, 57, 60, 62, 59, 62, 63, 62, 62, 66, 70, 71, 69, 73, 72, 74, 73, 74, 76, 75, 75, 77, 76, 75, 72, 73, 74, 73, 71, 72, 72, 76
41, 38, 40, 38, 39, 39, 38, 42, 41, 43, 45, 43, 43, 45, 44, 45, 44, 44, 45, 49, 49, 51, 52, 51, 49, 48, 50, 53, 53, 53, 54, 54, 54, 54, 53, 54, 51, 53, 53, 53, 55, 55, 55, 56, 57, 58, 58, 58, 58, 60, 59, 58, 59, 60, 60, 60, 63, 67, 68, 67, 71, 73, 74, 75, 73, 75, 75, 75, 76, 76, 74, 73, 74, 75, 76, 73, 72, 72, 76
42, 41, 40, 39, 40, 41, 40, 39, 41, 43, 45, 45, 46, 45, 45, 44, 43, 43, 42, 47, 50, 51, 51, 50, 49, 47, 48, 51, 53, 52, 53, 54, 55, 54, 55, 55, 55, 52, 53, 54, 55, 53, 54, 54, 57, 59, 58, 59, 59, 59, 57, 56, 56, 59, 59, 60, 62, 64, 65, 67, 69, 71, 72, 74, 74, 75, 74, 76, 75, 77, 75, 76, 76, 77, 76, 73, 73, 72, 75
43, 42, 42, 42, 40, 40, 40, 41, 40, 41, 43, 42, 45, 46, 46, 46, 46, 44, 44, 44, 49, 50, 49, 50, 48, 47, 46, 50, 52, 53, 53, 54, 53, 52, 52, 54, 55, 53, 52, 51, 54, 53, 53, 52, 56, 59, 57, 58, 57, 56, 58, 56, 57, 57, 56, 56, 57, 59, 60, 64, 65, 67, 69, 70, 71, 72, 74, 76, 75, 77, 77, 78, 78, 79, 77, 75, 74, 72, 73
41, 40, 40, 39, 38, 37, 40, 40, 40, 39, 42, 41, 43, 45, 45, 44, 44, 44, 42, 41, 44, 48, 47, 48, 48, 48, 46, 47, 51, 51, 54, 53, 52, 51, 53, 54, 53, 54, 54, 53, 53, 55, 54, 55, 54, 56, 58, 59, 56, 56, 59, 56, 56, 55, 57, 58, 58, 60, 60, 62, 65, 65, 65, 67, 69, 69, 73, 73, 73, 76, 77, 77, 77, 78, 79, 76, 77, 73, 72
42, 43, 43, 40, 37, 38, 39, 39, 41, 39, 40, 40, 42, 43, 45, 45, 43, 42, 44, 41, 41, 45, 45, 47, 46, 47, 45, 45, 50, 50, 51, 54, 53, 52, 51, 54, 53, 55, 54, 54, 53, 55, 53, 56, 57, 56, 56, 59, 57, 58, 58, 57, 55, 56, 55, 57, 58, 58, 60, 61, 61, 63, 63, 66, 69, 71, 74, 75, 74, 75, 75, 76, 78, 79, 77, 75, 77, 77, 74
41, 43, 45, 42, 41, 41, 40, 38, 40, 40, 39, 41, 43, 45, 44, 43, 42, 43, 44, 41, 41, 41, 43, 47, 46, 46, 46, 44, 48, 47, 50, 52, 54, 51, 51, 54, 54, 55, 55, 53, 52, 53, 52, 56, 56, 58, 56, 56, 57, 57, 59, 57, 56, 55, 56, 58, 60, 58, 60, 61, 63, 64, 63, 65, 67, 68, 70, 74, 73, 74, 75, 77, 78, 77, 78, 75, 74, 77, 76
43, 42, 43, 43, 42, 43, 40, 37, 38, 40, 38, 41, 42, 43, 42, 41, 42, 41, 43, 41, 42, 43, 44, 46, 47, 46, 45, 44, 46, 47, 48, 50, 52, 52, 53, 55, 56, 57, 57, 54, 52, 53, 52, 52, 53, 56, 55, 55, 58, 59, 58, 56, 56, 55, 54, 55, 59, 59, 58, 61, 61, 62, 63, 65, 64, 66, 70, 70, 71, 74, 73, 74, 78, 76, 75, 76, 73, 75, 76
41, 43, 42, 43, 42, 42, 40, 40, 39, 41, 40, 39, 42, 43, 44, 44, 45, 42, 43, 42, 40, 42, 44, 46, 45, 45, 46, 45, 47, 48, 48, 50, 52, 53, 55, 54, 55, 54, 56, 53, 52, 54, 54, 53, 52, 55, 56, 55, 57, 59, 59, 57, 55, 57, 57, 56, 56, 58, 58, 60, 60, 60, 62, 65, 65, 64, 66, 68, 69, 72, 71, 74, 75, 74, 74, 77, 74, 75, 76
40, 41, 41, 42, 43, 42, 43, 43, 40, 41, 41, 38, 40, 40, 40, 40, 42, 41, 42, 43, 43, 41, 42, 43, 46, 46, 47, 45, 44, 46, 47, 47, 48, 52, 53, 54, 56, 55, 56, 54, 55, 54, 56, 56, 53, 55, 55, 56, 55, 56, 58, 59, 56, 57, 56, 54, 55, 56, 58, 58, 58, 59, 62, 62, 63, 65, 66, 65, 67, 71, 69, 71, 72, 74, 74, 75, 73, 75, 74
41, 42, 41, 43, 41, 41, 43, 45, 42, 42, 40, 41, 41, 41, 40, 41, 43, 41, 41, 44, 45, 42, 41, 41, 44, 43, 47, 48, 48, 47, 45, 48, 46, 50, 52, 54, 54, 55, 57, 55, 53, 53, 54, 53, 51, 53, 54, 57, 54, 54, 58, 57, 56, 58, 58, 54, 55, 57, 59, 59, 58, 57, 61, 60, 62, 64, 65, 66, 66, 67, 67, 71, 71, 72, 72, 72, 74, 76, 77
41, 42, 42, 44, 41, 42, 44, 43, 42, 41, 42, 42, 41, 43, 42, 42, 41, 42, 43, 43, 44, 43, 44, 41, 44, 44, 46, 47, 49, 49, 48, 46, 47, 47, 50, 52, 51, 51, 53, 53, 55, 53, 53, 52, 52, 51, 53, 54, 55, 53, 56, 58, 56, 55, 57, 56, 56, 58, 58, 59, 59, 59, 59, 59, 60, 64, 63, 64, 65, 66, 67, 71, 71, 70, 72, 72, 74, 75, 74
43, 44, 45, 46, 45, 45, 46, 44, 42, 40, 40, 40, 42, 43, 43, 42, 42, 43, 45, 42, 42, 43, 45, 41, 41, 43, 45, 47, 50, 49, 48, 46, 45, 47, 47, 50, 50, 50, 51, 53, 53, 53, 54, 52, 51, 51, 53, 54, 54, 53, 53, 54, 54, 55, 55, 57, 55, 56, 57, 57, 58, 57, 57, 59, 60, 62, 61, 63, 65, 64, 66, 70, 70, 69, 71, 71, 71, 73, 72
41, 42, 44, 46, 44, 45, 46, 45, 42, 43, 43, 40, 40, 42, 43, 42, 42, 42, 44, 42, 43, 42, 42, 43, 41, 43, 44, 45, 48, 47, 48, 46, 44, 47, 47, 49, 50, 48, 49, 50, 53, 53, 54, 53, 52, 51, 52, 51, 54, 55, 55, 56, 56, 54, 54, 55, 56, 57, 58, 58, 56, 58, 59, 60, 62, 61, 62, 62, 62, 62, 64, 67, 68, 68, 68, 68, 71, 70, 72
39, 41, 41, 45, 45, 44, 45, 46, 42, 43, 44, 41, 42, 42, 41, 41, 42, 43, 42, 43, 44, 41, 42, 43, 43, 45, 46, 45, 48, 49, 48, 45, 43, 43, 44, 45, 46, 46, 46, 47, 52, 54, 53, 53, 54, 52, 53, 51, 54, 56, 57, 56, 54, 56, 53, 55, 56, 57, 59, 57, 58, 59, 59, 58, 62, 60, 62, 63, 62, 62, 64, 64, 67, 66, 68, 69, 72, 73, 72
38, 41, 40, 41, 43, 43, 44, 47, 43, 43, 44, 44, 45, 44, 43, 43, 44, 43, 43, 43, 45, 42, 42, 44, 45, 46, 47, 46, 47, 50, 49, 47, 45, 43, 44, 43, 45, 47, 47, 46, 49, 51, 54, 55, 53, 51, 51, 50, 54, 57, 57, 56, 54, 54, 54, 53, 55, 57, 59, 57, 57, 59, 58, 56, 58, 58, 62, 63, 64, 65, 66, 64, 67, 67, 66, 67, 70, 72, 74
38, 39, 41, 39, 40, 41, 44, 47, 47, 43, 43, 45, 46, 45, 43, 44, 43, 44, 43, 44, 44, 41, 43, 43, 43, 46, 48, 46, 48, 51, 48, 46, 46, 45, 43, 45, 45, 48, 48, 47, 49, 50, 53, 55, 52, 52, 52, 49, 50, 55, 56, 54, 53, 55, 55, 56, 56, 56, 58, 59, 58, 60, 59, 58, 59, 60, 61, 64, 62, 62, 65, 66, 66, 67, 67, 67, 68, 71, 71
39, 39, 39, 39, 38, 41, 43, 45, 46, 46, 46, 45, 45, 46, 44, 43, 42, 41, 42, 42, 43, 44, 45, 43, 43, 43, 45, 44, 47, 50, 49, 46, 47, 46, 45, 43, 42, 46, 45, 47, 46, 49, 51, 53, 54, 51, 52, 50, 50, 52, 55, 54, 52, 55, 54, 56, 57, 57, 57, 58, 59, 60, 60, 58, 59, 60, 59, 61, 61, 63, 63, 64, 65, 68, 68, 66, 66, 70, 69
37, 38, 40, 41, 39, 40, 43, 43, 43, 45, 45, 47, 48, 45, 45, 43, 43, 41, 40, 40, 40, 43, 43, 45, 42, 43, 45, 45, 47, 47, 50, 47, 48, 49, 48, 47, 44, 45, 44, 46, 47, 47, 50, 50, 53, 52, 53, 51, 49, 52, 53, 53, 52, 54, 52, 52, 53, 54, 56, 59, 61, 60, 61, 60, 58, 58, 58, 60, 60, 63, 61, 63, 64, 65, 65, 67, 65, 69, 71
35, 36, 40, 42, 39, 39, 42, 44, 45, 45, 46, 45, 45, 44, 43, 42, 41, 39, 41, 41, 39, 41, 42, 42, 44, 43, 42, 42, 46, 47, 48, 46, 47, 47, 49, 46, 44, 43, 45, 44, 44, 45, 47, 49, 49, 51, 52, 52, 52, 50, 50, 51, 53, 55, 54, 52, 52, 51, 55, 58, 61, 60, 61, 61, 58, 57, 59, 58, 59, 60, 59, 60, 60, 64, 63, 63, 64, 67, 69
37, 38, 38, 40, 39, 37, 40, 42, 44, 45, 44, 44, 46, 45, 44, 44, 42, 41, 42, 40, 39, 42, 40, 41, 44, 44, 42, 42, 43, 45, 45, 45, 45, 46, 48, 47, 46, 43, 43, 43, 45, 44, 44, 46, 48, 51, 50, 50, 53, 52, 50, 50, 53, 55, 55, 54, 53, 51, 51, 53, 55, 59, 59, 61, 60, 60, 60, 59, 60, 59, 61, 62, 60, 63, 61, 63, 65, 64, 68
39, 39, 39, 39, 40, 37, 40, 40, 41, 44, 43, 42, 45, 46, 43, 45, 45, 43, 44, 42, 40, 39, 40, 39, 43, 43, 44, 44, 45, 45, 44, 44, 46, 47, 46, 48, 47, 44, 43, 44, 45, 43, 42, 46, 48, 50, 52, 49, 53, 52, 50, 51, 54, 55, 54, 54, 52, 51, 52, 51, 51, 53, 56, 57, 58, 59, 60, 60, 60, 58, 59, 62, 60, 62, 60, 60, 61, 61, 65
39, 39, 40, 38, 39, 37, 38, 39, 40, 40, 43, 41, 45, 44, 45, 46, 47, 47, 45, 45, 44, 40, 39, 40, 43, 43, 44, 45, 47, 46, 47, 44, 44, 44, 45, 47, 46, 46, 46, 47, 45, 43, 41, 45, 46, 48, 51, 48, 51, 52, 52, 52, 53, 53, 54, 53, 52, 53, 52, 52, 53, 54, 55, 56, 57, 57, 59, 60, 62, 60, 58, 58, 60, 61, 59, 61, 61, 61, 64
39, 39, 39, 40, 38, 38, 40, 40, 38, 37, 39, 40, 44, 44, 44, 44, 45, 46, 45, 44, 44, 44, 40, 41, 41, 42, 41, 42, 46, 45, 45, 45, 44, 45, 44, 46, 48, 45, 44, 47, 45, 44, 43, 45, 44, 46, 47, 49, 48, 49, 51, 50, 53, 53, 52, 53, 53, 52, 52, 53, 55, 53, 54, 56, 55, 55, 58, 60, 62, 63, 62, 60, 58, 58, 60, 59, 60, 60, 60
40, 38, 40, 41, 40, 39, 41, 42, 42, 41, 41, 41, 44, 43, 44, 44, 44, 46, 44, 44, 45, 44, 44, 41, 41, 40, 39, 42, 43, 46, 45, 43, 43, 45, 44, 47, 46, 47, 44, 44, 44, 44, 45, 46, 45, 45, 45, 46, 49, 50, 51, 49, 50, 51, 50, 51, 53, 54, 53, 54, 56, 56, 53, 55, 55, 57, 59, 59, 60, 61, 61, 61, 59, 60, 60, 61, 61, 61, 60
41, 39, 39, 39, 40, 41, 42, 40, 40, 41, 42, 40, 41, 41, 43, 45, 43, 44, 44, 43, 45, 46, 47, 44, 41, 39, 40, 39, 42, 45, 44, 44, 43, 43, 45, 46, 48, 47, 46, 46, 44, 44, 45, 45, 46, 44, 45, 44, 45, 49, 50, 48, 47, 49, 48, 50, 53, 53, 53, 54, 55, 57, 53, 53, 54, 57, 58, 57, 60, 60, 61, 63, 60, 59, 60, 60, 59, 61, 61
43, 43, 41, 42, 42, 43, 42, 40, 40, 41, 41, 42, 40, 39, 39, 44, 43, 44, 44, 42, 45, 47, 46, 46, 45, 44, 41, 40, 42, 45, 46, 44, 45, 43, 45, 46, 46, 48, 48, 48, 44, 43, 43, 45, 45, 44, 46, 44, 45, 49, 48, 47, 46, 47, 47, 47, 49, 51, 52, 51, 54, 55, 55, 54, 54, 56, 59, 57, 57, 57, 60, 62, 62, 59, 61, 61, 60, 61, 60
41, 42, 42, 42, 43, 44, 45, 42, 41, 40, 39, 41, 39, 39, 38, 42, 44, 43, 44, 42, 43, 45, 44, 47, 47, 45, 44, 42, 41, 44, 47, 45, 45, 45, 45, 45, 45, 45, 46, 47, 44, 45, 42, 43, 43, 45, 46, 46, 46, 49, 49, 49, 47, 47, 49, 48, 49, 50, 50, 51, 53, 53, 52, 51, 51, 53, 56, 58, 56, 58, 59, 60, 63, 62, 60, 61, 60, 61, 59
39, 41, 42, 43, 44, 42, 43, 44, 41, 39, 38, 38, 37, 40, 39, 41, 42, 43, 45, 42, 44, 45, 43, 46, 48, 45, 44, 43, 41, 44, 46, 44, 43, 44, 44, 46, 45, 44, 45, 46, 47, 44, 42, 44, 44, 45, 44, 43, 45, 47, 48, 47, 49, 50, 51, 49, 51, 50, 51, 49, 50, 50, 51, 51, 50, 51, 52, 53, 54, 57, 59, 58, 62, 60, 62, 62, 61, 62, 62
41, 42, 42, 41, 41, 40, 40, 42, 42, 42, 39, 39, 39, 40, 41, 41, 42, 43, 45, 42, 42, 43, 44, 43, 44, 46, 45, 44, 43, 43, 44, 45, 43, 42, 43, 43, 42, 43, 44, 46, 47, 46, 43, 44, 45, 44, 43, 43, 42, 44, 44, 44, 46, 46, 49, 49, 51, 51, 49, 50, 49, 48, 49, 49, 50, 51, 50, 53, 54, 57, 59, 60, 59, 59, 60, 62, 61, 63, 64
