0.17, 0.66, 0.45, 1.25, 3.72, 4.44, 5.41, 4.98, 5.76, 5.32, 7.5, 8.95, 8.28, 8.02, 8.2, 5.95, 4.31, 4.08, 1.85, 3.46, 3.82, 3.13, 3.35, 1.64, 2.48, 2.69, 2.54, 1.91, 0.56, -0.44, 0.46, 2.6, 3.07, 2.56, 4.3, 5.02, 3.16, 4.72, 3.95, 4.94, 5.46, 4.4, 3.2, 3.57, 5.06, 2.99, 1.98, 1.57, 0.71, 1.4, 2.92, 4.75, 6.4, 6.66, 8.22, 9.24, 8.21, 7.68, 7.68, 7.85, 8.4, 8.99, 7.97, 9.44, 9.33, 10.32, 10.81, 11, 9.44, 9.34, 10.67, 9.06, 9.69, 12.1, 11.73, 12.51, 13.12, 14.79, 13.62
-1.4, 1.46, 0.34, 0.73, 3.69, 2.64, 2.77, 4.05, 4.08, 5.53, 8.36, 8.49, 8.7, 8.99, 8.34, 7.83, 6.4, 5.44, 4.23, 4.05, 4.03, 3.74, 2.45, 1.97, 2.2, 2.71, 2.69, 2.3, 1.36, 1.06, -0.13, 1.24, 1.88, 1.01, 1.36, 3.19, 4.96, 4.08, 3.77, 3.31, 3.85, 2.56, 1.89, 3.43, 5.04, 3.03, 2.5, 2.03, 0.02, 1.23, 1.88, 4.01, 5.08, 5.18, 8.57, 8.93, 7.38, 7.74, 7.9, 7.86, 8.58, 9.32, 9.64, 9.54, 11.12, 10.85, 9.21, 8.16, 8.14, 7.28, 8.55, 10.27, 11.03, 11.72, 11.77, 13.17, 12.81, 13.72, 14.24
-1.65, -0.23, -0.15, -0.62, 3.07, 2.99, 1.17, 2.63, 1.89, 3.73, 6.16, 6.39, 7.35, 6.64, 7.9, 9.3, 9.6, 7.6, 5.88, 4.96, 4.49, 4.12, 2.73, 3.08, 3.84, 3.05, 3.01, 2.35, 1.11, 2.39, 0.63, -0.38, 2.29, 3.34, 4.03, 4.2, 4.6, 5.62, 3.62, 2.41, 1.9, 2.98, 2.71, 2.81, 4.54, 1.96, 1.67, 3.77, 2.75, 2.89, 2.68, 2.41, 3.81, 6.43, 9.17, 8.6, 8.15, 7.9, 6.98, 6.15, 7.52, 8.78, 8.54, 10.98, 10.23, 10.57, 10.31, 8.45, 7.6, 8.04, 9.54, 10.09, 10.03, 12.29, 13.84, 13.51, 13.17, 14.21, 14.31
-3.4, -0.42, -0.28, 0.03, 1.55, 2.33, 0.93, 1.21, 1.75, 2.44, 3.96, 4.51, 5.93, 6.29, 8.28, 8.88, 11.08, 10.33, 9.13, 6.03, 5.67, 4.46, 4.23, 3.68, 3.76, 3.28, 3.32, 3.08, 2.17, 0.48, 1.94, -0.68, 0.69, 2.02, 3.76, 4.54, 6, 5.81, 3.91, 2.22, 0.84, 2.45, 1.75, 1.45, 2.53, 1.53, 3.04, 4.2, 3.47, 3.13, 1.13, 1.73, 2.96, 4.6, 7.85, 9.97, 10.67, 9.51, 8.59, 6.92, 7.9, 8.12, 8.28, 8.73, 9.66, 9.65, 9.98, 9.18, 8.35, 8.99, 7.49, 9.39, 9.79, 11.15, 12.36, 12.91, 11.53, 11.73, 14.88
-2.12, -1.26, -0.78, -0.14, 2.56, 3.54, 1.88, 1.71, 1.69, 2.18, 3.22, 3.92, 2.98, 4.32, 6.65, 8.47, 9.23, 9.8, 10.93, 8.4, 7.22, 6.64, 5.32, 5.35, 3.17, 1.48, 0.72, 2.21, 1.08, 2.7, 3.59, 1.35, 2.84, 2.65, 3.21, 2.88, 4.46, 5.42, 2.95, 3.01, 1.27, 1.3, 1.52, 1.48, 2.02, -0.15, -0.54, 1.2, 2.55, 1.77, 1.46, 0.08, 2.26, 3.2, 7.17, 7.74, 7.56, 8.39, 8.08, 9.39, 7.67, 9.37, 8.15, 8.49, 8.87, 8.96, 10.58, 10.37, 8.66, 8.32, 6.58, 7.77, 10.39, 11.45, 11.89, 10.89, 12.08, 13.11, 12.54
-2.37, -1.06, 0.09, -0.2, 1.72, 0.97, 0.32, 1.79, 3.69, 1.77, 3.28, 4.39, 2.82, 3.5, 5.88, 7.26, 8.24, 8.37, 8.83, 8.41, 7.84, 7.32, 7.25, 6.76, 5.65, 1.8, 1.16, 2.71, 0.73, 3.45, 2.62, 3.01, 1.9, 1.96, 3.36, 3.13, 3.55, 4.24, 4.51, 5.35, 4.07, 3.38, 0.91, 1.36, 2.25, 1.29, 0.55, 2.16, 0.97, -0.41, 0.69, 0.38, -0.17, 2.65, 4.91, 6.37, 7.01, 5.72, 6.34, 9.22, 8.47, 10.79, 9.41, 9.39, 8.66, 8.69, 9.64, 10.96, 10.22, 10.64, 8.36, 8.7, 10.28, 10.46, 12.18, 11.96, 11.12, 12.17, 12.35
-2.96, -3.02, -1.07, -0.34, 1.86, 1.28, -0.21, 0.71, 2.34, 1.96, 2.76, 3.57, 4.96, 2.61, 4.77, 5.61, 6.16, 6.51, 5.71, 8.72, 8.8, 9.3, 8.26, 5.8, 6.47, 4.13, 2.81, 1.08, 1.16, 2.36, 3.73, 2.97, 2.42, 1.09, 2.54, 2.8, 1.73, 3.62, 2.69, 4.02, 2.34, 4.24, 1.78, 3.21, 2.48, 1.87, 1.2, 1.7, 1.41, -0.85, -0.81, -0.21, -0.53, 1.67, 3, 4.26, 6.23, 5.07, 5.68, 7.06, 7.71, 9.24, 10.22, 11.56, 10.24, 9.11, 9.2, 8.13, 9.49, 10.67, 10, 9.17, 11.22, 12.32, 13.07, 12.92, 12.17, 13.6, 13.3
-3.5, -3.29, -3.14, -3.27, 1.06, 0.48, -1.65, 1.27, 1.2, 0.41, 1.67, 1.11, 1.42, 2.62, 5.09, 5.28, 5.72, 7.35, 6.1, 7.56, 8.25, 7.13, 6, 4.59, 4.32, 4.33, 2.37, 0.52, 2.18, 2.24, 1.61, 1.76, 1.88, 1.57, 1.81, 1.99, 3.6, 5.04, 5.54, 4.26, 2.34, 1.54, 1.83, 3.43, 2.16, 2.02, 1.36, 1.51, -0.54, -0.69, -0.83, 1.32, 0.39, 2.03, 1.96, 2.7, 4.53, 5.3, 5.39, 6.26, 7.42, 9.96, 10.09, 11.87, 12.19, 9.69, 9.93, 8.85, 9.02, 9.51, 11.16, 10.2, 12.59, 13.18, 12.46, 13.96, 12.81, 13.4, 13.07
-3.59, -3.07, -3.04, -3.46, -2.5, -1.22, -1.23, 0.94, 2.84, 1.3, -0.37, 0.37, 0.74, 1.68, 3.37, 4.67, 5.19, 5.66, 6.89, 6.58, 7.46, 5.53, 5.44, 5.08, 4.6, 4.65, 3.38, 1.94, 1.79, 2.68, 3.04, 4.21, 3.05, 2.31, 2.46, 2.38, 3.04, 3.96, 4.99, 5.32, 3.82, 3.3, 4.34, 3.6, 2.81, 1.57, 1.8, 2.83, -0.83, -0.73, -1.2, 0.31, 0.33, 0.81, 0.05, 1.37, 4.38, 3.43, 4.41, 4.58, 5.81, 6.34, 8.21, 10.65, 11.5, 10.6, 11.38, 10.33, 11.19, 11.11, 10.82, 10.42, 11.48, 12.7, 11.27, 13.12, 14.15, 13.44, 13.15
-4.77, -2.65, -2.86, -3.16, -1.7, -1.02, -1.78, -1.21, -0.47, 1.68, 0.73, 1.19, 1.93, 1.77, 2.64, 4.09, 5.73, 6.06, 5.2, 3.95, 5.67, 5.28, 5.4, 4.1, 4.38, 4.49, 3.08, 4.05, 3.46, 2.96, 3, 5.22, 4.65, 3.52, 2.19, 2.19, 2.73, 2.59, 3.37, 5.6, 4.74, 3.97, 3.16, 3.28, 4.77, 3.17, 2.6, 2.71, 0.92, 1.91, 1.65, -0.33, 0.56, 2.46, 2.8, 1.97, 3.17, 3.28, 3.14, 3.76, 5.05, 7.1, 7.64, 9.13, 9.19, 9.9, 10.59, 8.66, 8.35, 11.39, 10.87, 10.38, 11.39, 13.55, 13.24, 14.41, 14.41, 14, 13.62
-5.05, -4.83, -3.8, -4.27, -2.85, -1.37, -1.97, -2.19, -2.87, -0.04, -0.02, 0.24, -0.32, 0.32, 0.41, 2.25, 5.9, 6.06, 5.72, 4.9, 4.55, 4.69, 5.15, 4.52, 4.47, 3.03, 3.36, 3.26, 1.97, 1.7, 2.28, 4.31, 3.23, 3.37, 2.92, 2.57, 4.09, 1.35, 2.31, 3.94, 2.91, 3.63, 4.05, 2.85, 4.34, 5.13, 3.72, 2.65, 2.75, 2.45, 2.91, 1.28, 2.39, 2.61, 2.11, 1.87, 2.37, 2.73, 4.56, 4.3, 6.15, 8.41, 8.02, 9.63, 9.56, 10.25, 10.38, 8.98, 8.66, 11.74, 10.62, 8.93, 9.75, 12.3, 11.17, 13.28, 13.73, 12.35, 14.35
-4.92, -4.84, -4.12, -3.06, -2.76, -3.78, -0.9, -0.21, -1.34, 0.26, 0.13, 1.11, 1.81, 1.09, 1.08, 1.17, 3.66, 3.15, 3.76, 5.41, 5.47, 5.09, 6.73, 6.07, 5.31, 4.17, 3.45, 2.89, 0.71, 2.28, 0.89, 2.71, 2.64, 1.4, 0.57, -0.3, 1.91, 1.55, 1.18, 2.56, 2.51, 3.43, 2.55, 2.7, 3.52, 4.02, 3.71, 3.16, 3.61, 2.89, 1.45, 2.6, 3.54, 5.03, 1.84, 3.37, 2.97, 2.79, 4.86, 5.67, 6.31, 6.99, 7.53, 8.58, 9.89, 9.14, 10.89, 9.82, 10.07, 8.93, 9.38, 9.23, 8.84, 10.61, 10.9, 11.53, 11.3, 9.97, 11.49
-5.43, -6.12, -5.12, -3.48, -3.07, -3.11, -0.86, 0.01, -1.22, 0.21, 1.72, 0.96, 2.65, 2.15, 1.5, 0.52, 0.96, 2.19, 2.73, 3.76, 4.75, 5.12, 5.81, 7.75, 5.97, 6.24, 5.32, 4.52, 1.81, 1.8, 2.21, 3.12, 0.95, 1.16, 1.9, 0.56, 0.37, 0.71, 1.14, 1.89, 4.14, 3.77, 4.13, 4.33, 2.46, 3.11, 1.6, 1.88, 2.81, 2.28, 1.89, 3.64, 4.81, 4.79, 2.58, 3.68, 3.38, 3.1, 2.62, 4.14, 4.61, 5.11, 6.02, 7.15, 6.8, 9.76, 9.96, 9.43, 7.81, 8.15, 9.2, 9.28, 10.21, 8.94, 10.03, 11.31, 10.56, 10.67, 9.39
-6.42, -6.13, -5.59, -4.24, -3.78, -3.29, -0.62, -0.27, 0.51, 0.33, 1.76, 0.95, 1.78, 1.45, 1.46, 1.94, 2.07, 3.14, 4.53, 4.62, 4.73, 5.15, 7.13, 8.74, 8.06, 7.61, 7.42, 7.46, 4.63, 4.59, 3.39, 1.94, 1.69, 1.42, 0.03, -1.52, -0.17, 1.93, 2, 1.88, 3.43, 2.8, 2.56, 5.38, 3.07, 4.52, 4.07, 3.51, 3.15, 2.26, 1.4, 0.53, 1.35, 3.06, 1.01, 2.26, 2.82, 2.63, 2.07, 2.76, 2.9, 4.95, 5.13, 6.72, 6.76, 7.3, 8.68, 10.62, 8.47, 7.78, 8.52, 10.01, 8.78, 7.87, 8.85, 10.51, 9.18, 9.03, 7.98
-7.68, -7.86, -6.78, -5.15, -4.57, -4.4, -4.01, -0.26, 0.13, -0.51, 0.63, 0.21, 1.73, 1.17, 1.66, 1.89, 1.89, 2.83, 4.82, 5.54, 5.16, 5.26, 7.68, 8.15, 8.82, 8.34, 8.65, 8.06, 6.34, 4.66, 3.37, 2.04, 3.55, 2.4, -0.14, -0.93, -0.49, 0.72, 2.44, 2.38, 1.68, 2.8, 1.95, 3.67, 3, 2.11, 2.97, 3.28, 3.39, 1.96, 2.39, 1.82, 0.78, 2.83, 2.61, 2.35, 2.64, 2.27, 3.36, 4.27, 4.83, 3.11, 4.15, 7.2, 5.87, 8.27, 8.29, 9.54, 10.26, 10.76, 8.71, 11.32, 10.17, 9, 8.93, 9.72, 9.44, 9.36, 7.21
-8.53, -8.16, -9.41, -9, -5.6, -5.79, -4.26, -2.27, -2.61, -2.38, -0.91, 1.15, 2.53, 1.93, 0.44, 1.16, 1.56, 1.68, 3.6, 4.78, 5.85, 5.55, 7.83, 7.89, 8.48, 8.51, 8.37, 6.48, 7.71, 6.11, 4.69, 3.85, 2.33, 2.56, 1.39, -1.12, -0.86, -1.04, 0.8, 0.47, 2.17, 2.74, 0.4, 3.71, 2.05, 2.49, 2.11, 2.21, 2.43, 1.88, 2, 0.21, 0.49, 0.92, 3.05, 0.92, 0.34, 1.14, 4.08, 4.84, 5.29, 4.2, 3.94, 6.22, 5.52, 8.06, 8.05, 7.1, 8.69, 11.65, 11.08, 9.81, 9.67, 11.22, 10.07, 10.2, 11.52, 12.1, 9.93
-8.75, -7.91, -9.98, -11.38, -10.15, -7.95, -6.14, -3.66, -1.6, -0.57, -1.37, -0.11, -0.24, 2.69, 0.29, 0.32, -0.97, 1.61, 2.88, 2.62, 4.22, 4.6, 5.82, 6.78, 7.3, 6.03, 6.11, 5.98, 4.92, 7.11, 5.42, 4.99, 3.66, 1.25, 1.46, 0.37, -0.27, -2.11, 0.27, 1.04, 1.61, 2.54, 1.09, 3.12, 3.55, 4.99, 3.55, 4.46, 4.57, 3.63, 2.79, 1.51, -0.71, -1.58, 0.09, 0.23, -1.4, 0.62, 3.36, 4.11, 4.65, 4.65, 3.67, 6.63, 6.73, 8.21, 8.15, 8.54, 9.23, 9.63, 9.84, 11.79, 11, 12.92, 10.89, 10.67, 12.37, 12.8, 12.73
-7.94, -7.91, -7.95, -9.39, -10, -8.59, -7.55, -5.5, -3.53, -1.71, -1.59, -0.37, 0.01, 2.16, 1.22, 1.03, 0.03, 0.67, 1.98, 1.54, 3.08, 3.93, 5.34, 5.03, 5.29, 6.74, 6.26, 5.81, 3.39, 4.59, 5.01, 4.39, 3.12, 1.06, -0.23, 0.29, -0.09, -1.32, 0.71, 1.41, 2.89, 2.73, 2.46, 3.74, 4.4, 4.64, 2.25, 3.51, 3.92, 3.65, 3.22, 2.49, -0.43, -1.46, -2.12, -1.46, -0.74, 0.15, 2.32, 2.59, 4.81, 5.68, 3, 5.55, 7.49, 7.87, 7.81, 7.48, 8.5, 9.06, 9.52, 12.64, 12.27, 11.79, 11.38, 11.08, 11.06, 11.81, 11.21
-7.98, -7.31, -7.9, -6.92, -8.49, -8.27, -8.03, -7.58, -6.91, -5.98, -4.11, -1.77, -1.66, 0.7, 0.95, 0.87, 1.39, -0.35, -0.43, 0.59, 2.67, 4.06, 3.89, 3.93, 2.91, 5.18, 5.81, 3.92, 3.75, 4.15, 3.5, 2.71, 4.35, 2.6, 1.1, 0.35, 0.09, -0.17, 0.91, -0.71, 0.5, 2.4, 1.59, 2.53, 1.76, 3.24, 3.03, 3.27, 4.98, 5.28, 2.26, 4.09, -0.01, -2.15, -2.18, -3.53, -0.16, -1.17, -0.56, 1.33, 2.26, 4.33, 3.7, 2.73, 5.1, 8.3, 7.93, 7.37, 8.28, 9.77, 9.28, 12.69, 12.83, 13.71, 12.55, 12.34, 11.64, 11.74, 10.38
-7.95, -7.61, -7.75, -7.23, -7.86, -8.22, -6.23, -6.66, -6.83, -6.31, -5.6, -4.8, -3.35, -2.29, -1.98, -0.52, -0.38, -0.85, -0.16, 0.28, 0.97, 1.08, 2.83, 4.32, 3.3, 6.09, 5.18, 3.78, 4.55, 4.52, 3.89, 3.33, 4.64, 4.73, 3.06, 1.5, 0.64, 0.3, 0.96, 1.61, 2.14, 0.97, 1.22, 3.64, 1.63, 3.53, 4.02, 2.54, 4.02, 5.04, 1.9, 2.54, 1.27, -0.71, 0.06, -0.44, 1.53, -1.23, -0.8, -0.76, -0.46, 0.35, 2.14, 3.27, 4.66, 5.75, 6.73, 7.84, 7.63, 8.39, 8.86, 9.74, 11.7, 13.72, 11.98, 12.29, 11.85, 13.49, 11.87
-8.55, -8.07, -9.53, -8.39, -7.09, -7.67, -5.55, -6.27, -6.55, -6.05, -6.44, -3.85, -5.27, -3.37, -2.58, -1.43, -0.4, -0.71, -0.76, 0.6, 0.78, 0.94, 3.12, 2.99, 3.45, 4.92, 4.82, 5.98, 4.86, 5.91, 3.89, 3.64, 3.52, 5.01, 3.26, 3.83, 2.9, 0.3, 0.34, -0.94, 0.21, 0.02, 1.49, 2.04, 1.82, 2.07, 3.88, 4.64, 2.34, 3.95, 4.65, 2.3, 1.82, 0.53, -0.3, -0.61, 0.25, -0.15, 0.24, -0.29, 0.71, -0.62, 1.83, 4.34, 4.5, 4.74, 4.86, 6.65, 7.04, 7.73, 7.92, 9.55, 10.59, 10.93, 11.16, 11.56, 11.65, 11.28, 11.58
-8.71, -9.47, -9.13, -8.76, -6.74, -7.19, -6.8, -7.76, -6.49, -7.96, -7.2, -3.66, -4.15, -4.58, -5.31, -2.56, -0.59, -0.64, -0.82, 0.67, 1.36, 1.4, 2.29, 1.67, 2.34, 2.41, 4.09, 5.89, 5.73, 7.57, 7.65, 5.43, 4.36, 4.69, 3.95, 2.25, 2.58, 0.74, 0.41, 0.57, 0.45, 2.2, 2.4, 2.7, 0.63, 1.18, 2.48, 5.56, 4.55, 3.39, 4.7, 1.5, 1.64, 1.09, 0.53, -0.56, -0.37, -0.55, -1.21, 1.02, 0.15, -0.23, 2.02, 3.37, 5.71, 4.54, 5.04, 5.79, 6.97, 6.06, 7.43, 7.88, 10.42, 12.44, 12.76, 12.13, 13.68, 12.12, 10.63
-8.38, -10.91, -9.29, -10.79, -6.97, -7.08, -5.22, -5.74, -5.98, -5.97, -6.58, -6.1, -5.31, -5.74, -5.89, -4.15, -3.11, -2.01, -1.51, -0.65, 0.74, -0.88, 2.51, 1.33, 1.29, 2.77, 2.67, 4.3, 6.2, 5.74, 5.14, 4.27, 3.8, 4.53, 3.16, 3.2, 3.09, 1.84, -0.35, 0.41, 1.65, 0.19, 0.02, 1.26, 1.08, 1.76, 1.27, 3.46, 5.69, 5.59, 4.93, 2.91, 3.32, 2.61, 3.44, 0.26, -0.21, -0.74, -0.36, -0.57, 1.66, 0.52, 2.31, 2.76, 3.71, 3.59, 5.42, 5.75, 6.38, 6.68, 5.14, 6.99, 7.23, 9.67, 12.21, 11.85, 14.2, 11.89, 10.18
-9.55, -11.03, -9.78, -10.33, -8.02, -5.97, -5.45, -5.59, -5.77, -5.51, -6.17, -5.28, -4.83, -6.67, -6.77, -4.09, -1.61, -1.75, -1.4, 0.36, 0.17, 0.61, 0.83, 1.61, 1.17, 1.37, 0.09, 2.19, 4.23, 6.22, 4.06, 2.43, 1.76, 2.18, 1.71, 2.19, 4.12, 3.15, 0.22, 0.29, 0.88, -0.54, 0.33, 2.34, 0.49, 0.49, -0.83, -0.16, 2.26, 5.24, 4.88, 2.48, 1.69, 2.03, 1.69, 0.81, -1.05, -0.41, -0.19, -2.09, -0.17, 1.05, 2.88, 3.25, 4.79, 4.38, 4.99, 5.33, 6.27, 5.82, 5.95, 6.61, 5.55, 8.3, 9.45, 10.66, 12.61, 12.62, 11.06
-11.1, -10.09, -9.43, -8.19, -9.73, -7.91, -6.64, -6.11, -5.19, -5.74, -7.09, -5.91, -5.35, -7.34, -7.17, -5.61, -4.68, -2.85, -1.19, -0.42, -0.92, -0.76, -0.34, 0.61, 2.57, 1.99, 0.98, 2.1, 3.58, 5.23, 4.65, 3.04, 2.48, 3.1, 2.34, 3.74, 3.39, 3.73, 0.78, 0.89, 0.48, -0.48, -0.39, 0.71, -0.35, 0.25, -0.95, -0.91, 0, 2.64, 2.88, 2.84, 0.64, 1.12, 2.76, 1.73, 0.7, 0.64, 0.22, -0.93, -0.7, 0.32, -0.22, 1.51, 2.47, 3.44, 6.11, 5.67, 5.98, 6.57, 4.54, 6.31, 6.13, 7.56, 9.27, 9.97, 11.26, 11.41, 12.81
-12.45, -10.94, -10.85, -8.42, -8.74, -8.69, -8.39, -7.64, -6.42, -6.77, -7.23, -7.3, -5.08, -6, -6.09, -5.83, -5.59, -4.2, -3.24, -2.61, -1.74, -0.73, -1.16, -0.23, 1.14, 1.52, -0.3, 0.98, 2.12, 3.71, 4.15, 3.6, 3.98, 2.29, 2.36, 2.42, 2.5, 3.3, 2.59, 1.22, 1.76, 0.3, 0.84, 2.08, 0.7, 0.13, 1.12, 0.11, 1.11, 3.63, 2.47, 1.8, 0.75, -1.03, 0.93, 1.29, 2.36, 1.51, 2.13, -1.13, 0.83, 1.98, 0.67, 1.12, 1.47, 4.04, 5.08, 6.49, 4.72, 7.51, 5.11, 6.87, 6.35, 6.7, 6.69, 8.31, 11.72, 13.13, 13.04
-12.24, -11.59, -11.22, -8.88, -8.94, -8.82, -7.55, -8.38, -7.17, -6.99, -7.51, -7.41, -5.07, -5.37, -6.51, -4.86, -4.81, -2.57, -3.42, -2.82, -2.28, -3, -2.1, -2.16, 0, 0.08, -1.03, 0.45, 1.3, 1.65, 3.38, 1.82, 2.69, 4.37, 4.56, 1.86, 2.04, 2.69, 2.88, 0.37, 1.2, 0.63, 0.15, 0.93, 0.41, 1.47, 0.57, -0.15, 1.84, 1.11, 2.12, 2.63, 2.59, 0.78, 2.68, 1.48, 1.91, 3.05, 3.53, 1.9, 2.44, 2.44, -0.43, -0.11, -0.06, 3.55, 5.92, 4.29, 4.76, 5.84, 5.88, 6.75, 5.74, 5.84, 6.61, 7.78, 9.71, 11.64, 13
-13.42, -12.51, -10.02, -7.84, -8.69, -8.92, -8.31, -7.88, -7.8, -7.35, -7.43, -9.24, -6.41, -5.13, -5.38, -5.66, -6.41, -5.67, -4.55, -4.87, -2.37, -2.7, -2.4, -3.41, -1.24, -1.57, -0.35, -1.72, 0, 0.49, 2.14, 2.34, 1.51, 3.94, 3.92, 3.46, 2.86, 1.18, 2.37, 1.39, -0.37, 0.51, 0.3, 1.04, 1.17, 0.13, 0.35, 0.16, 1.2, 1.66, 2, 0.97, 1.79, 1.27, 1.98, 3.09, 3.74, 3.69, 4.19, 3.45, 3.88, 3.34, 0.72, 2.01, 0.53, 3.81, 4.75, 4.89, 4.18, 3.66, 4.75, 7.18, 5.45, 5.41, 5.99, 7.02, 8.38, 9.91, 12.36
-13.29, -14.3, -11.51, -8.57, -8.39, -8.84, -8.85, -9.42, -8.96, -6.16, -6.85, -8.04, -8.14, -8.02, -7.99, -8.69, -7.41, -7.96, -5.71, -3.86, -3.11, -1.48, -0.06, -3.25, -2.24, -1.25, -1.11, -2.66, -2.04, -1.62, 0.28, 1.27, 0.58, 2.32, 3.38, 4.07, 3.11, 1.71, 1.38, 0.48, 0.32, 0.45, -0.56, -0.6, 1.66, 0.23, 0.32, -1.16, 0.81, 1.26, 1.2, 0.1, 1.29, 0.7, 0.39, 1.24, 3.02, 1.47, 2.43, 3.27, 2.82, 4.77, 0.82, 1.96, 1.35, 3.75, 4.33, 3.96, 4.08, 4.2, 4.03, 5.25, 5.21, 6.65, 6.9, 6.96, 7.42, 8.65, 10.42
-14.36, -14, -12.74, -9.86, -9.11, -8.97, -8.78, -7.41, -8.23, -8.04, -7.23, -7.98, -7.78, -9.79, -8.45, -10.12, -8.76, -8.39, -6.81, -5.22, -2.87, -2.26, -0.73, -2.13, -1.89, -1.35, -0.12, -0.15, -2.25, -2.06, -1.93, -0.42, 0.96, 0.71, 2.97, 3.34, 3.23, 3.39, 1.93, 1.82, 1.48, 0.98, -0.09, -0.72, 0.41, 0.75, 1.25, 0.05, 0.7, 1.72, 1.49, 1.36, 1.01, 2, 1.19, 1.45, 3.64, 4.24, 3.32, 5.19, 3.62, 4.16, 2.38, 1.16, -0.46, 1.93, 3.71, 3.46, 3.66, 3.66, 4.05, 4.48, 6.71, 6.71, 4.98, 6.55, 5.45, 7.1, 7.36
-14.04, -13.83, -11.69, -9.88, -9.48, -9.36, -8, -7.69, -7.82, -7.94, -7.92, -7.85, -7.72, -9.27, -7.73, -7.63, -9.04, -10.41, -8.6, -7.95, -5.82, -5.22, -2.12, -1.94, -3.32, -3.49, -0.78, -1.59, -0.58, -1.6, -2.24, 0.54, 0.76, 1.95, 3.73, 4.12, 3.69, 2.93, 3.19, 2.55, 2.69, 1.06, -0.65, 1.06, 0.94, 1.35, 1.56, -0.5, -0.06, 0.77, 2.25, 1.8, 0.33, 1.28, 1.39, 1.84, 3, 3.98, 2.95, 5.38, 5.41, 5.01, 3.82, 2.44, -0.85, -1, 0.02, 3.51, 4.46, 5.17, 4.72, 5.19, 6.25, 6.55, 5.59, 6.92, 6.5, 7.08, 7.03
-13.33, -13.57, -10.65, -11.28, -10.38, -10.97, -9.53, -9.72, -8.5, -7.87, -7.25, -8.84, -8.26, -9.62, -8.68, -9.21, -8.35, -10.41, -9.91, -6.98, -6.4, -4.96, -1.78, -0.39, -1.86, -2.59, -1.41, -2.01, 0.47, -1.74, -1.79, -0.62, 0.64, 2.81, 3.49, 5.2, 5.43, 3.5, 5.08, 3.21, 2.93, 2, 0.67, 2.07, 1.49, 1.43, 2.24, 0.74, 0.51, 0.33, -0.44, 0.53, 0.28, 2.7, 2.01, 1.74, 2.37, 1.4, 1.47, 2.37, 5.21, 5.56, 5.63, 4.32, 1.02, -1.75, -1.33, 1.35, 4.11, 5.42, 5.06, 6.36, 6.36, 5.07, 5.33, 4.85, 5.72, 6.97, 5.62
-13.4, -14.88, -11.04, -11.38, -10.2, -10.61, -9.58, -9.12, -8.45, -8.1, -6.73, -7.82, -6.92, -7.96, -6.71, -8.86, -10.46, -10.46, -8.2, -7.38, -6.43, -5.35, -3.56, -1.5, -2.5, -2.1, -3.03, -1.45, -0.43, -1.54, -1.07, -0.59, 0.08, 1.38, 1.34, 4.89, 5.05, 4.34, 4.56, 3.99, 3.43, 2.76, 1.74, 2.6, 1.26, 1.31, 1.51, 1.31, 0.3, -1.08, -1.66, -0.65, 0.07, 0.32, 3.13, 1.59, 2.24, 1.75, 1.94, 0.58, 2.86, 4.72, 5.17, 4.65, 2.83, 0.64, -0.16, 0.69, 2.52, 3.82, 2.56, 5.75, 5.48, 5.28, 3.93, 4.93, 4.77, 5.83, 7.16
-13.44, -13.27, -11.72, -10.46, -11.42, -11.28, -9, -8.66, -9.05, -7.88, -7.3, -7.98, -7.13, -8.61, -7.44, -6.88, -6.96, -8.93, -9.19, -9.11, -6.05, -5.44, -4.86, -2.91, -2.42, -3.79, -4.36, -3.71, -2.4, -1.95, -1.51, -0.63, -1.05, -0.3, 0.25, 2.55, 4.11, 2.57, 4.28, 4.14, 4.16, 3.46, 2.61, 2.73, 3.85, 2.58, 2.31, 1.82, 1.23, -1.9, -3.53, -2.5, -0.06, -0.91, 1.09, 2.67, 2.37, 1.95, 2.17, 2.5, 2.74, 3.57, 4.37, 3.61, 2.78, -0.2, -1.6, -0.46, 1.44, 1.62, 0.24, 4.33, 4.88, 5.05, 5.58, 5.14, 3.67, 3.35, 3.85
-12.72, -13.05, -11.42, -10.63, -12.09, -11.67, -9.51, -8.93, -10.91, -8.26, -7.54, -8.63, -6.95, -7.77, -7.49, -7.12, -7.49, -7.94, -8.56, -9.14, -7.67, -5.57, -5.17, -3.84, -3.13, -3.45, -4.67, -3.33, -2.66, -3.08, -1.35, -0.44, -0.75, -0.92, -0.15, 0.71, 3.35, 2.48, 5.02, 4.73, 4.52, 4.87, 2.73, 2.72, 4.54, 3.23, 2.77, 2.04, 2.94, 2.15, -0.96, -1.88, 0.22, -0.33, 1.25, 3.23, 3.23, 0.64, 1.41, 2.06, 2.15, 3.18, 3.73, 3.51, 2.9, 1.26, 1.22, -0.12, 0.55, 1.17, 0.46, 1.5, 4.7, 3.46, 4.42, 4.4, 3.47, 3.1, 4.51
