8.72, 0, 10.91, 0, 2.3, 15.03, 19.22, 17.62, 16.77, 22.85, 0, 0, 0, 8.91, 23.93, 640.55, 41.48, 20.75, 20.54, 427.57, 795.42, 102.83, 50.07, 19.88, 36.2, 28.78, 30.97, 13.72, 0.81, 0, 0, 0, 0, 0, 0, 4.48, 15.88, 18.51, 0, 0, 6.01, 151.99, 13.39, 6.77, 118.79, 0, 70.97, 5.88, 3.53, 60.66, 25.14, 11.5, 32.52, 831.86, 0, 0, 0, 0, 0, 0, 775.7, 3.54, 1.25, 16.83, 22.63, 176.28, 46.12, 33.94, 1.73, 1.46, 122.49, 0, 0, 0, 68.74, 0, 169.43, 0, 0
0, 3.09, 16.63, 7.12, 0, 25.62, 11.11, 10.61, 3.63, 0, 12.76, 3.98, 0.72, 0, 3.28, 513.54, 673.36, 46.28, 21.73, 39.16, 349.47, 1969.03, 35.29, 29.09, 29.25, 10.29, 0, 13.59, 0, 0, 1.28, 0, 0, 0, 49.35, 35.75, 1.35, 0, 9.64, 0, 0, 0, 619.82, 2.23, 1.8, 424.57, 20.47, 9.94, 97.75, 110.98, 5.45, 2.9, 33.5, 1835.5, 605.02, 0, 498.35, 1138.75, 388.44, 0, 278.03, 16.38, 0.71, 235.97, 125.39, 5.36, 22, 325.28, 365.13, 91.92, 80.29, 0, 0, 0, 112.69, 300.71, 57.36, 0, 0
7.57, 0, 66.47, 5.43, 8.17, 29.15, 21.57, 331.08, 23.97, 0, 0, 0.93, 2.36, 0, 12.84, 24.55, 5.91, 530.42, 212.11, 271.34, 401.68, 12.91, 127.48, 13.89, 37.63, 24.6, 31.26, 21.42, 84.85, 4.99, 0.57, 0, 0, 0, 0, 3.64, 27.2, 12.63, 0, 0, 2.87, 0, 0, 0, 0, 0, 0, 7.12, 84.16, 1279.39, 0, 0, 16.45, 112.03, 247.66, 0, 1281.92, 82.96, 639.44, 295.35, 130.66, 450.35, 0.43, 702.12, 257.08, 1.07, 14.67, 206.95, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3.22, 27.68, 22.77, 2.86, 1.85, 11.32, 13.32, 8.15, 1.68, 0, 0, 9.68, 0, 2.41, 1.12, 7.31, 31.79, 559.69, 39.81, 727.16, 14.28, 16.63, 11.6, 16.57, 13.68, 1307.75, 0, 0, 4.89, 5.61, 8.46, 0, 0, 0, 0, 17.17, 0.02, 17.87, 0, 11.57, 0, 0, 0, 0, 0, 6.05, 0, 0, 0, 134.33, 0, 25.07, 453.35, 504.97, 0, 846.73, 756.16, 34.46, 1225.97, 0, 379.21, 94.73, 188.07, 109.23, 326.55, 485.25, 185.98, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.1, 3.47, 2.36, 0, 12.17, 9.87, 22.32, 28.09, 26.05, 8.41, 4.63, 25.62, 0.86, 0, 1.88, 0, 0, 15.47, 5.36, 104.93, 668.14, 628.54, 691.81, 31.33, 24.72, 71.84, 7.36, 11.51, 1.32, 3.8, 1.44, 1.04, 0, 0, 0, 0, 0, 0, 0, 0, 248.99, 48.67, 245.96, 0, 0, 0, 0.72, 17.85, 0, 0, 0, 0, 0, 13.71, 13.34, 21.14, 333.71, 328.4, 386.34, 209.78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 15.05, 5.08, 5.83, 245.26, 14.56, 0, 0, 0, 8.37, 23.56, 19, 14.19, 24.83, 0, 0.94, 0, 0.79, 0.43, 11.6, 38.95, 140.66, 1074.73, 18.88, 31.09, 38.58, 39.1, 24.92, 2054.75, 14.51, 25.44, 479.33, 13.15, 2.27, 0, 0, 19.59, 3.59, 12.39, 7.02, 12.1, 9.65, 11.49, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 51.07, 9.66, 12.99, 347.15, 0, 0, 0, 0, 206.54, 100.48, 50.54, 84.72, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
3.06, 3.81, 4.66, 12.83, 71.42, 6.6, 4.18, 0, 0, 0.56, 5.35, 6.47, 0.17, 0, 0, 1.16, 6.3, 2.92, 0, 16.4, 97.7, 22.74, 31.54, 15.5, 22.63, 27.48, 89.29, 23.36, 6.42, 27.17, 365.16, 241.46, 24.46, 577.95, 18.61, 0, 20.71, 0, 7.78, 0.32, 3.19, 8.5, 1.51, 0, 30.54, 0, 0, 0, 0, 0, 0, 12.16, 0, 0, 553.43, 596.12, 499.92, 0, 0, 0, 0, 153.45, 3.92, 9.14, 353.78, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
5.03, 27.67, 16.81, 10.04, 1.28, 14.36, 0, 0.6, 0, 0, 0, 6.7, 6.95, 0, 13.98, 3.95, 0, 8.56, 0, 18.8, 37.7, 43.54, 1276.43, 1806.92, 28.71, 90.33, 35.24, 36.11, 44.91, 169.46, 16.79, 30.33, 21.71, 8.94, 27.21, 2.38, 0, 0.78, 6.46, 0.85, 0.72, 0, 0, 59.54, 3.84, 0.09, 0, 0, 0, 0, 0, 0, 0, 0, 1.82, 1164, 0, 0, 0, 0, 0, 106.01, 252.25, 110.4, 85.46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0.57, 2.72, 5.2, 6.5, 4.63, 9.67, 0, 24.5, 12.17, 0, 0, 0, 0, 2.64, 41.45, 1.8, 0.06, 0, 7.09, 6.72, 17.69, 46.19, 41.45, 452.5, 52.73, 305.21, 1893.79, 39.57, 27.38, 23.1, 0, 4.16, 0.34, 14.44, 11.66, 0.95, 0, 10.88, 16.59, 30.12, 15.09, 1.27, 0.27, 0.26, 9.44, 0, 0.64, 0, 8.74, 0, 0, 0, 33.83, 490.35, 432.34, 816.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 223.38, 569.7, 436.72, 0, 0
7.74, 19.22, 8.75, 0, 0, 0, 0.48, 1.66, 2.2, 0, 4.89, 0, 0, 0, 0, 0.4, 0, 0, 0, 9.49, 28.56, 26.57, 40.88, 36.5, 41.43, 26.26, 48.96, 23.73, 853.2, 8.38, 20.67, 13.57, 3.37, 21.23, 692.17, 4.41, 9.2, 12.29, 0, 726.06, 98.78, 22.6, 0, 9.69, 0.53, 0, 0, 0, 0, 0, 0, 0, 0, 1.02, 779.32, 972.36, 464.46, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 245.35, 0, 425.78, 0, 0
5.04, 2.15, 8.29, 5.36, 2.7, 0, 8.34, 0, 19.94, 16.79, 12.54, 10.71, 0, 0, 0, 0.42, 0, 0, 42.52, 14.18, 90.54, 33.7, 58.29, 28.06, 46.55, 599.08, 19.96, 14.84, 18.03, 37.65, 32.52, 4.67, 0, 12.65, 14.11, 21.88, 53.69, 0, 0, 582.45, 13.34, 30.33, 3.46, 0, 1.13, 2.7, 24.96, 22.96, 0, 0, 0, 0, 0, 1.02, 0, 0.66, 326.4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 120.29, 188, 253.49, 0, 0
0, 0, 28.74, 12.4, 8.87, 1.88, 0, 0, 4.21, 470.24, 7.11, 11.04, 4.45, 14.17, 0, 3.87, 4.32, 8.03, 1.56, 5.75, 19.24, 12.75, 23.59, 7.42, 35.41, 50.59, 33.92, 2.75, 374.43, 396.21, 543.32, 34.81, 594.89, 30.63, 28.53, 5.2, 1363.09, 0, 0, 0, 2.51, 0.75, 0.05, 0, 0, 0, 18.2, 12.84, 0, 115.48, 76.43, 0, 0, 0, 0.44, 0.78, 173.09, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 166.1, 50.98, 126.67, 248.18, 0
0, 0, 0, 12.18, 1.47, 0, 0, 0, 13.75, 28.3, 13.96, 23.48, 19.22, 6.68, 7.7, 4.3, 0, 0, 7.3, 0, 5.99, 11.29, 17.21, 13.74, 20.55, 38.4, 20.19, 20.04, 17.1, 24.78, 19.43, 76.51, 29.46, 80.5, 4.67, 8.63, 15.29, 15.28, 0, 4.52, 0, 17.63, 1114.97, 36.84, 17.39, 0, 0, 0, 51.79, 32.57, 179.9, 349.79, 6.65, 0, 0, 1.47, 262.35, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 312.43, 7.1, 0, 545.93, 0
0, 8.25, 6.13, 13.07, 0, 0, 4.78, 4.16, 14.98, 0, 7.25, 16.12, 14.95, 18.61, 13.93, 8.18, 0, 0, 0, 0, 27.33, 6.27, 17.52, 7.84, 17.37, 33.49, 4.4, 26.63, 20.79, 35.61, 43.49, 126.07, 17.64, 303.87, 6.11, 6.38, 9.63, 0, 0.32, 0, 18.95, 2.44, 14.33, 13.21, 13.49, 2.85, 47.01, 0, 12, 20.67, 33.52, 8.32, 2.5, 0, 0, 32.93, 212.3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 214.88, 5.01, 7.62, 463.66, 0
0, 5.84, 3.23, 8.08, 0, 0, 0, 0, 0, 0, 25.29, 4.53, 10.33, 14.75, 16.97, 16.25, 9.87, 4.62, 0, 0, 48.08, 3.33, 13.64, 133.65, 20.61, 289.21, 23.02, 112.5, 35.34, 99.9, 45.99, 67.85, 24.98, 848.57, 31.27, 794.18, 34.06, 16.34, 24.18, 0, 0.52, 0, 0, 4.99, 91.94, 4.23, 21.33, 146.59, 0, 1.77, 6.58, 27.34, 0, 0, 16.34, 13.84, 851.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 235.59, 536.57, 810.28, 239.41, 0
8.73, 2.28, 0, 0, 0, 0, 6.79, 0, 0, 0, 2.39, 9.09, 7.29, 35.31, 7.54, 8.18, 22.6, 1.47, 0, 0, 0, 4.49, 10.72, 14.12, 0, 7.08, 22.26, 28.19, 37.01, 33.19, 39.79, 56.68, 15.06, 26.94, 34.13, 0, 14.85, 24.75, 669.38, 22.54, 7.92, 0, 0, 17.95, 0.98, 7.78, 52.04, 22.19, 13.98, 32.64, 0, 158.02, 153.56, 157.35, 0, 13.12, 442.29, 464.58, 150.26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
24.3, 4.31, 4.38, 0, 0, 0, 0, 0, 6.8, 0, 0, 5.62, 30.42, 23.55, 6.46, 8.52, 250.54, 237.76, 7.42, 15.38, 120.44, 0, 0, 0, 6.32, 0.15, 12.66, 20.89, 28.72, 38.49, 30.55, 700.36, 51.2, 23.24, 38.37, 335.33, 1.61, 17.87, 23.49, 20.35, 5.14, 0, 0, 0, 0, 760.76, 925.96, 23.87, 16.83, 25.89, 3.58, 0, 3.72, 0, 12.04, 31.13, 36.06, 16.94, 1542.21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.87, 19.51, 8.34, 20.9, 4.35, 0, 0, 15.18, 8.33, 0, 11.04, 12.18, 9.71, 18.14, 7.01, 12.41, 8.43, 9.37, 19.11, 13.71, 6.8, 0, 1.45, 0, 12.25, 23.05, 24.02, 384.08, 31.05, 36.62, 40.85, 36.08, 28.28, 16.5, 28.12, 4.96, 11.62, 1.58, 11.99, 0, 15.99, 360.24, 40.14, 0.23, 0, 0, 1.07, 0.33, 0, 8.25, 17.53, 2.15, 1.93, 157.02, 46.84, 181.49, 5.71, 393.49, 694.45, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.56, 29.89, 20.06, 23.12, 8.42, 0, 0, 14.02, 2.43, 0, 19.14, 7.9, 9.31, 348, 23.94, 7.09, 6.64, 7.86, 1.27, 5.52, 6.78, 4.18, 0, 0, 3.85, 0.84, 32.75, 29, 48.66, 47.83, 671.77, 61.94, 32.43, 216.32, 24.82, 25.27, 10.47, 0, 4.45, 5.72, 0, 3.63, 7.22, 15.54, 0.21, 17.02, 8.82, 8.34, 0, 0, 1.21, 8.79, 2.39, 1.13, 8.22, 7.06, 671.53, 2.73, 183.65, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.87, 36.38, 13.67, 3.41, 5.56, 0.37, 0, 0, 0, 0, 9.71, 9.07, 4.2, 4.37, 14.42, 16.81, 15.45, 0, 14.86, 5.3, 0.42, 0, 2.29, 19.71, 0, 0, 6.4, 24.51, 41.78, 43, 54.05, 53.99, 60.41, 59.41, 58.09, 29.8, 161.21, 691.94, 4.23, 0, 0, 0.05, 10.1, 1.47, 7.6, 12.91, 4.66, 100.92, 13.94, 2.53, 0, 0, 0, 0, 1.86, 2.44, 0.82, 2.25, 10.02, 400.23, 400.6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.39, 23.41, 19.75, 6.24, 13.39, 4.14, 0, 0, 0, 0, 4.35, 13.69, 0.11, 11.27, 20.16, 26.19, 17.3, 5.31, 0, 2.41, 12.77, 30.34, 6.26, 0, 0, 0.36, 0, 14.93, 615.02, 12.44, 19.52, 45.08, 39.96, 291.36, 252.88, 34.7, 30.37, 27.97, 0.77, 0, 1.45, 0, 0, 6.32, 24.53, 6.38, 10.72, 13.61, 46.29, 0.85, 13.31, 1.81, 0, 0.9, 0, 0, 1.35, 1.6, 9.41, 8.29, 99.81, 234.18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
21.96, 15.55, 12.91, 28.24, 27.27, 0, 0, 10.93, 15.24, 0, 13.09, 0, 1.08, 8.54, 0.25, 14.6, 26.2, 10.68, 0, 0, 0.36, 0.43, 11.42, 3.14, 13.49, 0, 0, 10.12, 16.51, 10.43, 595.35, 30.34, 9.91, 37.14, 2965.38, 41.23, 97.97, 47.25, 34.16, 27.98, 0, 0.97, 0, 0, 8.61, 17.68, 25.41, 18.31, 28.07, 24.38, 143.66, 13.9, 11.29, 1.5, 0, 0, 0.05, 1.97, 0.96, 0, 1.77, 175.77, 413.88, 513.43, 359.39, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.55, 254.11, 182.31, 7.93, 16.26, 11.9, 8.69, 7.07, 22.02, 10.03, 3.47, 0.27, 11.18, 7.47, 8.6, 11.61, 11.35, 88.4, 0, 0, 3.23, 6.95, 1.28, 0, 0, 2.75, 0, 0, 11.79, 10.52, 17.26, 24.99, 16.28, 24.33, 50.06, 35.06, 55.44, 43.81, 1177.47, 16.95, 18.97, 0, 1.27, 12.68, 0.57, 7.39, 13.34, 29.26, 198.76, 26.59, 20.76, 21.5, 6.1, 0, 3.46, 0, 0, 0.05, 4.82, 17.31, 0, 11.72, 17.47, 111.93, 465.08, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.28, 13.04, 20.87, 8.99, 12.75, 8.03, 0, 4.54, 0.86, 7.04, 29.03, 7.47, 14.17, 0, 0.55, 6.14, 5.74, 0, 11.01, 0, 0.88, 16.33, 0, 9.64, 0, 0, 8.74, 0, 16.51, 36.88, 20.35, 16.13, 4.91, 27.3, 24.39, 31.72, 1754.38, 61.92, 253.34, 30.14, 47.43, 12.61, 11.54, 12.81, 537.61, 0.69, 8.22, 29.38, 12.51, 920.03, 55.82, 37.44, 17.26, 22.49, 567.26, 0, 0, 5.99, 10.63, 41.64, 3.47, 0, 4.06, 1080.32, 244.93, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
17.51, 11.58, 12.4, 9.6, 6.07, 27.1, 3.13, 0, 15.71, 202.67, 24.42, 22.11, 22.49, 0, 0, 7.65, 16, 19.31, 17.72, 20.47, 69.48, 8.26, 0, 5.15, 0, 0, 3.18, 0, 2.19, 25.17, 187.44, 15.53, 15.07, 16.61, 335.34, 23.68, 307.36, 48.39, 36.54, 36.05, 1330.16, 471.9, 19.92, 36.22, 7.73, 5.01, 10.7, 33.28, 21.37, 35.73, 27.54, 16.38, 30.25, 30.83, 42.39, 3.35, 0, 0, 21.23, 14.16, 12.39, 0, 0, 125.21, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
25.93, 12.18, 330.44, 9.64, 338.84, 20.59, 0, 0, 17.44, 16.56, 15.47, 5.59, 443.64, 19.92, 3.1, 2.66, 7.98, 10.5, 12.41, 17.81, 22.25, 2.87, 0, 3.94, 0, 0, 2.55, 0, 0, 3.03, 7.45, 14.54, 211.41, 28.62, 22.26, 34.73, 20.78, 642.88, 25.75, 1585.65, 2726.99, 41.15, 21.98, 29.04, 0.18, 12.42, 1.94, 36.46, 28.18, 15.65, 10.48, 22, 26.08, 35.92, 6.81, 18.19, 28.04, 15.08, 1.62, 0, 9.5, 16.63, 11.84, 21.33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
16.22, 15.12, 1474.67, 16.48, 5.86, 21.57, 18.94, 3.96, 15.17, 26.31, 24.05, 9.82, 32.07, 34.11, 10.97, 21.78, 9.33, 12.28, 2.5, 9.88, 7.12, 3.85, 0, 1.71, 0, 0, 13.22, 14.78, 0, 0, 5.7, 12.04, 3.62, 0, 23.82, 40.6, 29.97, 22.01, 42.72, 40.33, 184.47, 375.52, 38.84, 39.71, 642.54, 369.13, 18.55, 12.32, 10.04, 0, 494.52, 4.05, 24.37, 40.44, 1.1, 9.17, 0, 23.48, 7.63, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
13.47, 18.23, 5.69, 7.28, 8.05, 8.9, 6.97, 5.18, 2.77, 0, 17.98, 11.72, 25.32, 16.7, 18.87, 30.1, 17.14, 18.69, 24.24, 35.24, 35.92, 583.43, 0, 289.36, 76.84, 18.02, 0, 0, 0.33, 0, 5.57, 0, 10.9, 2.78, 8.19, 13.58, 30.74, 22.04, 23.41, 209.2, 616.68, 207.03, 28.39, 26.56, 20.42, 2.86, 1.62, 6.39, 7.82, 12.52, 0, 19.18, 13.74, 34.71, 47.02, 20.19, 15.88, 0, 168.57, 18.45, 0, 0, 0, 20.66, 19.79, 12.56, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
23.73, 17.26, 272.5, 10.53, 16.28, 14.02, 11.39, 12.56, 26.15, 21.59, 625.74, 0.64, 30.62, 10.37, 0, 0, 9.22, 526.72, 18.22, 19.79, 38.53, 264.26, 28.13, 9.51, 10.81, 12.61, 18.76, 0, 0, 0, 0, 0, 4.39, 0, 4.81, 8, 0, 103.22, 38.47, 27.4, 42.05, 29.63, 18.23, 20.11, 14.8, 23.88, 2.17, 151.15, 10.6, 0, 0, 278.1, 7.69, 21.25, 23.08, 10.47, 21.05, 23.84, 10.8, 21.93, 129.84, 28.09, 0, 1.61, 0, 5.42, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
802.74, 22.75, 23.08, 10.12, 17.82, 9.37, 7, 0, 9.29, 18.44, 29.23, 30.68, 30.57, 3.78, 0, 0, 0, 0, 8.76, 22.5, 3.3, 17.76, 12.85, 9.99, 27.87, 21.31, 15.86, 35.51, 15.86, 0, 0, 0, 0, 0, 0, 5.09, 0, 9.73, 23.89, 22.13, 30.07, 391.2, 43.33, 32.64, 23.51, 9.68, 3.01, 0, 8.34, 5.81, 0, 6.99, 3.99, 55.28, 822.31, 2.23, 2.46, 3.43, 0, 24.64, 6.51, 6.91, 60.35, 6.44, 0.31, 0.84, 7.59, 13.62, 1.74, 25.97, 0, 0, 0, 0, 0, 0, 0, 0, 0
38.63, 109.67, 17.97, 13.57, 20.34, 8.13, 8.88, 18.47, 4.16, 3.74, 21.19, 15.32, 21.24, 10.34, 22.15, 0, 7.91, 13.94, 2.05, 17.36, 545.3, 17.77, 20.73, 32.78, 13.97, 25.58, 22.2, 16.22, 5.39, 7.67, 0, 0, 0, 0, 0, 10.53, 118.45, 472, 15.36, 15.54, 15.52, 175.82, 35.99, 513.07, 23.91, 13.14, 24, 5.86, 11.27, 0, 2.87, 0, 9.43, 13.93, 3.95, 31.62, 0, 6.04, 0, 14.2, 7.31, 9.79, 16.18, 0, 21.19, 38.27, 6.46, 0, 0, 0.07, 0, 0, 0, 0, 0, 0, 0, 0, 0
31.34, 550.56, 35.93, 23.67, 15.24, 340.41, 5.58, 12.74, 12.39, 8.36, 14.25, 148.07, 11.85, 2.47, 0, 1.3, 1.65, 6.14, 0, 66.38, 17.46, 23.62, 23.54, 26.75, 7.47, 0, 27.16, 14.92, 30.25, 12.63, 0.18, 0, 0, 0, 0, 0, 70.32, 37.47, 382.01, 917.6, 25.14, 383.72, 31.29, 21.18, 136.09, 550.05, 415.65, 22.88, 18.49, 16.87, 17.27, 0, 0, 1.62, 5.17, 21.4, 11.43, 0, 0, 11.07, 30.9, 12.98, 33.16, 13.63, 48.05, 126.14, 0, 0, 0, 3.53, 0, 0, 0, 0, 0, 0, 0, 0, 0
34.19, 134.16, 28.53, 24.12, 33.9, 33.32, 18.16, 7.51, 24.08, 13.28, 12.18, 20.22, 51.39, 15.8, 27.19, 1.22, 0, 1.02, 0, 4.12, 20.52, 17.14, 21.19, 49.57, 408.1, 10.62, 2.87, 2.6, 14.79, 23.89, 2.42, 1.78, 0, 1.23, 6.02, 0, 15.64, 0, 0, 78.84, 440.05, 14.6, 30.28, 42.23, 1042.64, 37.1, 19.62, 19.11, 24.08, 550.29, 8.27, 0.26, 7.01, 0.47, 14.32, 0, 2.78, 417.21, 7.94, 7.11, 100.54, 19.3, 16.37, 7.29, 775.04, 71.72, 12.9, 33.22, 54.34, 7.76, 4.76, 9.62, 0, 0, 0, 0, 0, 0, 0
41.99, 32.54, 1647.67, 1013.18, 18.09, 12.58, 13.82, 10.81, 3.86, 9.53, 0.63, 19.74, 35, 61.46, 22.58, 15.86, 0, 15.51, 5.85, 0, 4.35, 0, 24.94, 29.88, 22.67, 15.07, 19.93, 7.96, 16.33, 18.62, 16.87, 12.59, 9.01, 0, 0, 2.69, 30.64, 17.38, 172.31, 59.3, 155.9, 16.45, 19.16, 15.82, 29.59, 44.49, 21.76, 67.11, 23.57, 11.97, 22, 5.26, 13.3, 0, 0, 0, 20.52, 7.31, 64.93, 19.05, 2.79, 0, 19.41, 9.16, 10.97, 99.49, 0, 0, 41.87, 0, 0, 16.09, 0, 0, 0, 0, 0, 0, 0
675.17, 41.57, 32.57, 34.47, 29.54, 27.14, 1117.29, 16.45, 449.86, 11.13, 0, 7.73, 15.21, 14.88, 22.18, 22.43, 12.57, 25.15, 449.09, 6.86, 14.41, 12.4, 25.56, 27.86, 26.49, 33, 16.43, 4.93, 10.82, 15.12, 21.1, 2.07, 5.65, 8.17, 11.95, 0, 0.01, 0, 4.76, 33.07, 12.95, 211.92, 316.4, 432.63, 250.1, 46.62, 22.53, 18.51, 10.46, 28.57, 19.65, 22.55, 83.27, 7.67, 20.79, 3.48, 8.84, 613.95, 160.12, 21.51, 12.4, 13.13, 7.06, 123.21, 8.19, 9.69, 68.76, 222.26, 32.12, 6.83, 0.21, 1.31, 0, 0, 0, 0, 0, 0, 0
174.5, 47, 36.43, 1267.4, 14.04, 32.53, 578.1, 295.68, 132.84, 17.29, 1168.7, 111.22, 13.99, 8.93, 11.09, 8.92, 18.73, 12.52, 788.87, 20.32, 22.6, 545.68, 29.03, 20.28, 26.72, 885.48, 34.55, 31.64, 18.71, 24.11, 21.54, 22.67, 11.12, 0, 2.41, 0, 13.75, 0, 0.63, 0, 16.28, 8.78, 22.98, 222.34, 1066.88, 32.9, 24.21, 0, 3.84, 8.25, 13.54, 9.99, 25.92, 0.64, 7.89, 0, 0, 29.49, 1731.51, 0, 111.95, 13.44, 14.1, 0, 0, 0, 11.41, 19, 5.86, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
49.88, 470.24, 27.73, 25.8, 276.29, 20.41, 42.27, 45.44, 20.75, 18.72, 15.33, 6.66, 14.54, 10.37, 24.97, 23.96, 253.77, 12.62, 2.55, 14.66, 30.27, 1299.75, 22.88, 20.17, 785.16, 512.99, 20.33, 23.74, 27.74, 240.79, 18.64, 37.08, 5.51, 0, 10.97, 14.6, 4.24, 0, 4.86, 1.05, 25.06, 9.72, 0, 23.26, 54.41, 89.93, 18.51, 688.19, 239.61, 221.53, 10.4, 7.77, 14.47, 20.21, 11.36, 29.1, 0, 2.14, 0, 18.5, 18.21, 23.27, 0.95, 0, 1.4, 0.02, 0, 9.1, 7.69, 12.95, 4.98, 0, 0, 0, 0, 0, 0, 0, 0
720.04, 41.87, 49.15, 469.91, 1226.67, 29.87, 28.56, 41.13, 105.79, 13.67, 10.7, 0, 4.69, 15.12, 17.77, 14.94, 11.24, 0, 0.82, 555.74, 22.36, 18.82, 30.45, 18.68, 26.82, 32.98, 29.46, 770.76, 21.27, 30.34, 34.8, 400.24, 33.99, 10.45, 17.74, 13.34, 11.93, 18.91, 0, 1.29, 20.06, 22.35, 7.08, 12.15, 181.8, 105.83, 892.21, 321.41, 290.13, 14.77, 9.53, 0.01, 6.83, 14.7, 19.66, 24.37, 0, 0, 16.9, 9.15, 17.74, 153.87, 28.5, 16.74, 7.11, 1.8, 8.58, 32.16, 0, 0, 0, 29.97, 23.66, 66.04, 0, 0, 0, 0, 0
80.67, 47.43, 45.28, 343.05, 47.24, 438.61, 757.77, 37.01, 36.01, 12.35, 8.42, 9.79, 3.26, 17.78, 14.89, 22.59, 13.7, 0, 0, 22.29, 18.73, 924.87, 25.47, 23.23, 13.98, 21.52, 24.4, 37.27, 38.68, 604.55, 36.72, 29.85, 19.17, 10.61, 12.87, 19.95, 15.29, 0, 1.45, 5.1, 23.87, 24.05, 0, 15.4, 45.25, 0, 0, 0, 756.7, 79.48, 11.92, 22.94, 12.64, 858.76, 51.58, 39.91, 20.55, 8.09, 0, 0, 6.96, 979.19, 20.51, 109.33, 8.84, 4.64, 0, 0, 0, 3.49, 0, 0, 1.31, 41.44, 72.29, 0, 0, 0, 0
1266.95, 1051.78, 48.34, 56.58, 154.9, 51.54, 299.51, 31.41, 440.64, 23.22, 21, 259.89, 203.71, 15.19, 14.89, 11.33, 3.34, 249.05, 0, 11.56, 17.5, 8.86, 102.43, 30.4, 29.93, 23.03, 30.32, 54.04, 31.65, 25.21, 25.16, 474.53, 24.4, 26.67, 20.17, 43.93, 21.17, 41.9, 11.47, 0, 250.88, 10.92, 9.28, 4.73, 13.72, 0, 0, 0, 509.38, 27.33, 26.5, 285.28, 9.46, 30.6, 79.89, 47.45, 15.64, 2.58, 0, 22.13, 0, 1074.64, 17.79, 20.23, 477.97, 253.27, 4.77, 11.39, 10.89, 0, 0, 0, 0, 0, 34.69, 28.52, 67.28, 163.93, 0
21.97, 556.98, 19.54, 35.17, 50.75, 28.32, 26.59, 34.37, 23.89, 31.69, 12.27, 16.86, 18.14, 12.09, 5.42, 9.26, 10.19, 20.18, 3.89, 20.51, 23.92, 16.09, 13.35, 12.71, 295.67, 23.73, 11.63, 980.24, 30.78, 66.45, 26.39, 36.17, 14.19, 17.44, 17.01, 21.14, 4.29, 19.31, 21.73, 5.13, 11.21, 8.52, 0, 16.85, 23.43, 19, 116.97, 50.86, 279.18, 21.04, 33, 27.82, 25.05, 25.75, 16.91, 14.15, 0.74, 99.39, 4.3, 12.31, 5.37, 12.24, 21.35, 6.76, 10.34, 21.3, 1.59, 8.8, 7.76, 0, 0, 0, 0, 0, 19.11, 8.84, 0, 40.84, 0
