43, 43, 44, 44, 46, 46, 45, 44, 42, 44, 40, 39, 39, 41, 44, 41, 42, 42, 41, 43, 46, 44, 43, 43, 43, 41, 44, 44, 44, 41, 41, 42, 39, 40, 39, 38, 41, 41, 42, 42, 41, 42, 43, 43, 43, 42, 45, 45, 41, 40, 40, 39, 38, 39, 41, 39, 38, 40, 40, 43, 42, 42, 43, 42, 43, 46, 48, 47, 47, 45, 45, 45, 44, 44, 42, 41, 44, 45, 44
44, 43, 43, 45, 45, 48, 45, 45, 42, 43, 42, 42, 39, 38, 40, 40, 42, 41, 42, 44, 46, 46, 45, 45, 44, 41, 44, 45, 43, 41, 43, 41, 40, 40, 39, 39, 39, 39, 43, 42, 39, 40, 43, 43, 42, 42, 43, 42, 42, 41, 42, 40, 40, 39, 40, 38, 38, 40, 40, 42, 42, 44, 43, 43, 41, 43, 46, 50, 48, 47, 45, 47, 44, 44, 42, 42, 41, 43, 43
43, 43, 42, 44, 43, 46, 46, 48, 46, 45, 43, 42, 39, 40, 40, 41, 43, 40, 42, 43, 45, 45, 47, 47, 45, 45, 46, 44, 45, 42, 45, 44, 41, 41, 41, 41, 41, 40, 42, 40, 42, 41, 42, 41, 41, 41, 42, 43, 41, 40, 42, 40, 41, 40, 40, 37, 39, 39, 38, 41, 42, 42, 45, 44, 43, 44, 43, 47, 47, 46, 46, 48, 45, 46, 43, 45, 43, 44, 45
43, 42, 41, 44, 43, 44, 44, 45, 44, 47, 46, 43, 41, 38, 39, 41, 42, 40, 42, 45, 47, 48, 46, 48, 47, 47, 46, 45, 48, 44, 43, 44, 44, 42, 39, 42, 40, 41, 44, 41, 41, 42, 43, 42, 42, 40, 41, 43, 42, 41, 41, 41, 43, 43, 43, 40, 40, 40, 40, 41, 41, 41, 42, 44, 45, 44, 43, 43, 46, 44, 45, 48, 47, 47, 47, 45, 41, 43, 46
42, 42, 44, 44, 43, 43, 42, 46, 44, 47, 44, 44, 43, 40, 41, 40, 42, 40, 41, 42, 46, 46, 47, 47, 46, 48, 47, 45, 45, 46, 45, 42, 42, 42, 39, 39, 41, 41, 42, 40, 39, 40, 42, 40, 40, 40, 40, 43, 41, 41, 39, 40, 42, 42, 44, 42, 39, 38, 39, 40, 41, 40, 40, 41, 43, 44, 43, 44, 47, 45, 42, 45, 47, 48, 46, 48, 46, 44, 43
41, 41, 42, 43, 43, 43, 42, 44, 42, 44, 44, 43, 44, 43, 40, 40, 43, 40, 40, 43, 44, 45, 44, 45, 45, 45, 46, 45, 45, 47, 47, 45, 42, 42, 41, 39, 41, 42, 41, 42, 42, 40, 43, 42, 42, 41, 41, 44, 42, 42, 41, 40, 41, 41, 44, 43, 41, 39, 37, 38, 41, 41, 41, 43, 42, 44, 43, 46, 47, 46, 46, 45, 46, 46, 47, 47, 45, 43, 41
42, 42, 44, 45, 42, 43, 43, 44, 44, 44, 43, 43, 44, 44, 42, 43, 43, 41, 40, 43, 42, 43, 43, 44, 45, 44, 44, 44, 43, 44, 46, 45, 46, 43, 44, 41, 41, 42, 41, 42, 42, 41, 41, 42, 41, 41, 40, 42, 42, 42, 40, 40, 41, 42, 44, 41, 41, 39, 37, 39, 40, 41, 42, 41, 41, 40, 43, 44, 46, 45, 48, 48, 45, 48, 47, 48, 46, 46, 43
41, 43, 45, 46, 43, 44, 44, 44, 43, 45, 42, 43, 45, 44, 43, 43, 43, 41, 40, 41, 44, 42, 41, 42, 43, 43, 45, 43, 44, 44, 43, 47, 45, 43, 41, 39, 41, 42, 42, 42, 44, 44, 45, 44, 41, 41, 42, 43, 43, 42, 43, 43, 43, 43, 42, 40, 40, 41, 37, 39, 37, 38, 41, 40, 39, 40, 44, 44, 46, 46, 46, 48, 46, 46, 48, 47, 46, 44, 45
40, 41, 44, 47, 43, 43, 45, 42, 42, 44, 45, 45, 46, 43, 42, 43, 44, 44, 40, 41, 42, 41, 40, 41, 40, 41, 41, 43, 43, 42, 43, 44, 45, 44, 41, 42, 40, 42, 42, 42, 43, 44, 46, 43, 41, 41, 42, 42, 41, 40, 41, 43, 42, 42, 41, 41, 40, 40, 38, 38, 39, 38, 40, 40, 41, 38, 41, 43, 44, 45, 47, 49, 48, 47, 46, 48, 48, 47, 46
40, 40, 41, 43, 41, 43, 45, 43, 43, 42, 45, 45, 45, 45, 41, 41, 41, 44, 40, 41, 41, 41, 41, 41, 40, 42, 41, 41, 42, 40, 43, 43, 42, 42, 42, 41, 39, 38, 39, 42, 42, 44, 44, 43, 39, 42, 43, 43, 43, 40, 43, 42, 42, 43, 41, 41, 40, 39, 41, 39, 39, 38, 39, 39, 38, 39, 40, 42, 42, 42, 45, 48, 47, 44, 46, 48, 48, 48, 48
39, 39, 41, 44, 43, 43, 44, 42, 42, 43, 44, 44, 43, 45, 43, 43, 43, 42, 41, 42, 40, 40, 42, 42, 42, 42, 41, 39, 41, 39, 43, 43, 44, 42, 44, 43, 43, 40, 37, 39, 38, 43, 44, 45, 43, 44, 44, 43, 43, 43, 43, 41, 41, 42, 41, 41, 42, 39, 40, 38, 38, 38, 41, 38, 39, 40, 38, 41, 41, 40, 42, 45, 46, 44, 45, 47, 48, 47, 49
39, 38, 41, 43, 42, 43, 45, 43, 43, 44, 46, 46, 44, 45, 44, 44, 44, 43, 42, 43, 43, 41, 44, 43, 41, 40, 38, 37, 40, 37, 42, 42, 44, 44, 43, 42, 41, 40, 37, 38, 37, 41, 41, 42, 43, 45, 44, 42, 42, 42, 44, 43, 42, 43, 43, 44, 42, 42, 41, 39, 38, 39, 39, 40, 38, 41, 39, 39, 39, 40, 42, 43, 44, 43, 44, 45, 48, 47, 50
40, 38, 38, 41, 41, 40, 41, 41, 43, 43, 46, 46, 45, 44, 45, 46, 45, 45, 43, 43, 44, 42, 42, 41, 42, 40, 40, 37, 39, 37, 37, 40, 42, 43, 40, 41, 41, 39, 37, 39, 38, 38, 39, 42, 42, 45, 44, 46, 46, 46, 44, 43, 44, 43, 44, 43, 44, 43, 42, 42, 40, 38, 39, 39, 40, 40, 41, 38, 40, 41, 41, 41, 42, 44, 44, 44, 47, 48, 48
40, 38, 39, 41, 40, 38, 41, 42, 42, 43, 46, 46, 44, 44, 45, 45, 45, 46, 46, 45, 46, 44, 41, 40, 42, 42, 41, 42, 41, 39, 37, 39, 40, 41, 41, 40, 39, 38, 37, 39, 38, 38, 39, 42, 39, 41, 41, 42, 44, 42, 43, 41, 42, 44, 43, 43, 43, 42, 42, 43, 40, 38, 38, 38, 39, 39, 38, 36, 36, 39, 40, 40, 42, 42, 43, 44, 45, 46, 46
41, 38, 39, 41, 40, 39, 41, 40, 40, 40, 43, 43, 41, 41, 43, 45, 44, 47, 47, 46, 46, 45, 44, 43, 44, 43, 39, 42, 42, 42, 39, 38, 41, 40, 42, 39, 39, 38, 37, 37, 39, 41, 39, 42, 41, 41, 41, 42, 42, 41, 42, 42, 42, 43, 44, 42, 42, 44, 42, 41, 40, 40, 40, 39, 37, 38, 40, 37, 35, 39, 39, 38, 40, 40, 41, 41, 45, 45, 45
40, 38, 40, 39, 39, 40, 41, 41, 42, 42, 44, 42, 41, 40, 44, 43, 44, 46, 46, 45, 47, 47, 44, 43, 44, 44, 40, 41, 42, 40, 42, 40, 38, 40, 42, 42, 41, 39, 38, 36, 35, 38, 40, 42, 41, 39, 42, 41, 42, 41, 42, 40, 39, 41, 43, 41, 42, 42, 41, 41, 40, 39, 38, 36, 36, 36, 37, 38, 35, 38, 41, 38, 39, 39, 42, 41, 42, 45, 47
41, 38, 38, 37, 36, 40, 39, 39, 40, 42, 45, 43, 43, 41, 41, 40, 44, 46, 46, 47, 47, 47, 44, 42, 45, 42, 41, 43, 42, 39, 42, 42, 41, 39, 42, 42, 40, 39, 39, 35, 34, 37, 38, 42, 42, 41, 43, 41, 44, 45, 46, 42, 40, 39, 39, 42, 40, 42, 41, 39, 39, 40, 41, 38, 38, 38, 35, 35, 34, 37, 40, 38, 39, 41, 43, 44, 45, 45, 45
40, 39, 40, 38, 39, 39, 38, 39, 39, 41, 44, 43, 43, 42, 43, 40, 40, 44, 47, 48, 46, 46, 44, 44, 44, 42, 41, 42, 42, 40, 42, 43, 44, 41, 43, 41, 40, 40, 40, 40, 38, 38, 37, 37, 40, 41, 39, 38, 41, 44, 43, 44, 44, 42, 39, 38, 38, 39, 38, 37, 39, 41, 41, 41, 39, 36, 36, 36, 33, 36, 38, 36, 37, 37, 39, 41, 43, 41, 44
38, 38, 40, 39, 39, 37, 38, 38, 39, 40, 40, 40, 41, 43, 44, 42, 40, 42, 43, 45, 47, 47, 45, 45, 45, 44, 40, 43, 41, 39, 39, 40, 42, 41, 43, 41, 41, 42, 40, 39, 39, 38, 37, 39, 39, 40, 39, 39, 40, 40, 43, 42, 43, 42, 40, 40, 38, 39, 40, 38, 39, 39, 41, 42, 41, 39, 38, 37, 34, 36, 37, 37, 38, 38, 38, 40, 42, 39, 42
39, 37, 39, 38, 37, 37, 40, 40, 39, 40, 39, 38, 39, 41, 44, 41, 40, 41, 43, 42, 44, 47, 46, 46, 44, 44, 42, 42, 39, 39, 41, 40, 40, 39, 42, 40, 42, 42, 39, 38, 39, 40, 37, 39, 39, 39, 38, 37, 39, 40, 44, 45, 41, 42, 41, 39, 40, 40, 39, 40, 40, 40, 41, 42, 41, 40, 39, 39, 36, 38, 39, 39, 40, 38, 38, 39, 40, 38, 39
39, 37, 37, 38, 38, 38, 38, 38, 39, 39, 38, 39, 41, 40, 43, 43, 39, 40, 41, 43, 44, 44, 44, 45, 46, 46, 45, 43, 41, 41, 39, 41, 39, 39, 40, 40, 41, 41, 39, 38, 40, 41, 39, 41, 41, 38, 37, 38, 40, 42, 43, 42, 43, 42, 39, 38, 38, 38, 38, 40, 40, 38, 38, 40, 41, 41, 39, 37, 36, 35, 36, 39, 42, 40, 40, 38, 40, 40, 40
39, 38, 39, 39, 39, 39, 37, 39, 38, 36, 37, 37, 39, 39, 43, 41, 40, 41, 43, 41, 42, 42, 44, 43, 46, 47, 48, 46, 43, 43, 41, 43, 40, 39, 40, 41, 43, 41, 42, 41, 40, 42, 41, 40, 40, 39, 38, 39, 41, 40, 41, 40, 41, 41, 38, 38, 37, 37, 39, 39, 38, 37, 37, 38, 39, 42, 40, 38, 37, 36, 37, 36, 39, 40, 40, 40, 41, 41, 40
38, 37, 39, 38, 38, 40, 40, 38, 36, 36, 38, 36, 39, 37, 39, 41, 40, 41, 42, 43, 44, 44, 46, 46, 45, 46, 45, 44, 45, 44, 42, 42, 41, 39, 40, 41, 42, 42, 43, 42, 39, 40, 40, 41, 42, 39, 38, 40, 40, 42, 42, 40, 40, 41, 39, 39, 38, 37, 38, 40, 39, 37, 38, 40, 38, 41, 41, 39, 38, 36, 35, 36, 37, 39, 40, 39, 39, 40, 42
36, 38, 39, 40, 38, 40, 39, 38, 37, 37, 38, 36, 37, 36, 37, 39, 39, 39, 41, 43, 44, 44, 44, 43, 44, 48, 48, 45, 44, 42, 43, 41, 40, 38, 39, 41, 44, 42, 40, 41, 41, 40, 41, 41, 42, 40, 37, 40, 38, 39, 42, 42, 41, 42, 40, 39, 37, 40, 38, 37, 36, 37, 38, 39, 41, 42, 42, 41, 40, 39, 36, 35, 37, 38, 38, 40, 41, 39, 39
36, 38, 36, 39, 39, 41, 41, 40, 41, 37, 38, 38, 39, 37, 37, 37, 37, 38, 39, 41, 44, 44, 45, 43, 45, 46, 48, 47, 45, 42, 41, 40, 42, 39, 41, 42, 45, 43, 41, 42, 40, 41, 41, 42, 43, 41, 39, 39, 37, 38, 40, 41, 42, 43, 43, 40, 38, 37, 39, 40, 38, 39, 39, 39, 39, 42, 43, 40, 41, 42, 39, 37, 36, 36, 39, 42, 40, 40, 40
36, 38, 37, 39, 37, 40, 40, 38, 39, 39, 38, 39, 40, 37, 36, 37, 35, 37, 38, 40, 43, 45, 44, 43, 42, 43, 45, 47, 46, 43, 43, 42, 42, 38, 41, 41, 44, 43, 42, 44, 40, 41, 41, 41, 40, 41, 39, 41, 41, 40, 38, 41, 41, 41, 41, 40, 42, 39, 39, 40, 38, 40, 40, 40, 40, 43, 44, 40, 39, 40, 40, 38, 36, 36, 39, 42, 40, 41, 40
36, 37, 36, 36, 36, 38, 40, 39, 40, 40, 39, 40, 40, 37, 38, 38, 36, 36, 35, 37, 40, 43, 42, 42, 43, 44, 44, 44, 45, 44, 43, 44, 44, 41, 41, 41, 44, 45, 42, 42, 41, 42, 44, 42, 39, 38, 39, 40, 40, 42, 40, 39, 40, 43, 44, 41, 43, 42, 41, 40, 38, 39, 40, 40, 43, 42, 42, 40, 37, 39, 39, 40, 39, 39, 39, 39, 41, 41, 42
35, 37, 35, 36, 36, 36, 38, 37, 39, 40, 39, 39, 40, 38, 38, 40, 38, 38, 35, 35, 38, 40, 41, 42, 41, 42, 45, 43, 42, 44, 42, 43, 42, 43, 42, 40, 41, 43, 43, 43, 43, 41, 42, 43, 41, 39, 37, 38, 37, 38, 39, 38, 40, 42, 43, 44, 44, 41, 42, 41, 39, 39, 41, 40, 39, 40, 41, 40, 39, 39, 40, 40, 41, 39, 40, 40, 40, 40, 41
34, 36, 34, 36, 34, 34, 34, 34, 38, 39, 39, 38, 39, 38, 39, 39, 38, 39, 38, 37, 36, 38, 39, 43, 43, 43, 43, 43, 42, 44, 42, 45, 42, 45, 42, 41, 39, 42, 43, 43, 40, 38, 41, 42, 40, 38, 38, 36, 36, 37, 37, 37, 36, 41, 45, 44, 46, 42, 44, 44, 43, 40, 40, 40, 38, 39, 40, 40, 41, 40, 40, 41, 41, 42, 40, 41, 41, 42, 44
35, 35, 33, 36, 36, 35, 36, 35, 38, 38, 38, 39, 38, 37, 37, 39, 38, 38, 39, 39, 39, 36, 38, 41, 44, 44, 44, 45, 43, 43, 42, 45, 42, 42, 42, 41, 41, 43, 43, 42, 43, 40, 41, 41, 40, 39, 38, 36, 35, 36, 36, 37, 37, 40, 42, 44, 44, 42, 43, 45, 46, 43, 43, 39, 39, 37, 39, 39, 42, 42, 41, 41, 40, 39, 41, 41, 42, 41, 42
33, 33, 34, 33, 35, 34, 36, 36, 38, 37, 37, 38, 37, 38, 37, 37, 36, 35, 36, 36, 39, 36, 38, 38, 41, 43, 44, 43, 42, 41, 41, 43, 42, 41, 41, 41, 40, 41, 43, 42, 44, 42, 42, 41, 41, 39, 39, 37, 36, 38, 36, 36, 37, 36, 39, 42, 43, 43, 43, 44, 46, 46, 42, 39, 38, 38, 38, 39, 40, 43, 43, 41, 39, 36, 40, 41, 43, 42, 41
31, 33, 33, 32, 35, 35, 38, 37, 39, 36, 36, 36, 37, 37, 37, 36, 35, 33, 36, 37, 37, 36, 37, 36, 38, 41, 42, 45, 42, 43, 40, 42, 43, 42, 39, 39, 38, 39, 42, 40, 42, 42, 43, 42, 42, 41, 40, 38, 36, 35, 36, 38, 38, 38, 39, 41, 42, 42, 41, 44, 46, 47, 46, 44, 42, 40, 40, 39, 39, 41, 40, 42, 40, 38, 39, 40, 40, 44, 44
31, 31, 30, 30, 31, 33, 35, 38, 38, 37, 38, 38, 38, 40, 39, 38, 37, 36, 34, 36, 37, 36, 38, 39, 37, 40, 42, 43, 44, 41, 41, 41, 43, 44, 40, 40, 40, 42, 44, 42, 41, 43, 42, 44, 42, 42, 42, 40, 37, 34, 34, 34, 36, 36, 39, 40, 40, 40, 41, 44, 46, 45, 48, 44, 41, 40, 40, 37, 37, 42, 41, 41, 40, 41, 40, 39, 40, 44, 42
31, 33, 33, 32, 31, 32, 35, 36, 36, 35, 36, 36, 38, 40, 40, 41, 40, 39, 36, 37, 36, 37, 37, 40, 38, 39, 41, 43, 44, 44, 41, 40, 40, 43, 43, 41, 41, 43, 42, 43, 44, 42, 42, 42, 41, 43, 42, 40, 40, 36, 34, 36, 36, 37, 38, 37, 38, 40, 41, 43, 43, 47, 49, 48, 45, 41, 43, 41, 37, 40, 41, 40, 41, 40, 40, 40, 37, 41, 40
31, 33, 34, 32, 32, 33, 34, 35, 34, 36, 35, 35, 38, 37, 37, 38, 38, 38, 36, 37, 37, 36, 37, 37, 37, 38, 37, 41, 43, 45, 44, 42, 41, 41, 41, 40, 42, 41, 42, 43, 43, 40, 42, 42, 41, 42, 42, 40, 38, 37, 37, 37, 35, 38, 38, 36, 37, 38, 40, 42, 44, 46, 48, 49, 47, 46, 44, 43, 42, 43, 42, 41, 42, 41, 41, 42, 41, 42, 41
30, 30, 33, 33, 33, 31, 33, 33, 34, 37, 35, 33, 37, 37, 35, 36, 38, 38, 36, 36, 35, 36, 37, 39, 38, 39, 37, 39, 40, 42, 42, 42, 42, 39, 40, 42, 41, 43, 41, 43, 42, 42, 41, 41, 41, 42, 41, 40, 38, 39, 37, 36, 36, 36, 38, 36, 37, 36, 37, 39, 41, 43, 44, 45, 45, 47, 45, 45, 42, 41, 43, 41, 44, 43, 40, 42, 43, 43, 41
29, 28, 30, 30, 31, 30, 31, 31, 33, 35, 37, 33, 35, 37, 36, 36, 38, 40, 39, 37, 38, 37, 36, 36, 36, 37, 36, 39, 39, 38, 42, 42, 43, 41, 40, 41, 42, 43, 41, 40, 40, 42, 43, 44, 42, 44, 42, 42, 41, 40, 39, 39, 38, 35, 36, 36, 37, 37, 37, 39, 39, 41, 40, 43, 42, 43, 44, 44, 42, 42, 42, 41, 43, 43, 43, 42, 41, 44, 44
30, 27, 28, 31, 32, 30, 31, 31, 33, 35, 36, 33, 32, 34, 35, 34, 36, 38, 40, 37, 38, 39, 37, 37, 37, 39, 37, 37, 40, 40, 42, 43, 42, 41, 39, 41, 40, 43, 43, 42, 39, 39, 41, 41, 43, 42, 41, 41, 39, 41, 41, 40, 37, 36, 38, 38, 38, 39, 38, 38, 42, 42, 40, 42, 43, 44, 44, 45, 44, 44, 42, 40, 44, 43, 43, 43, 40, 42, 44
32, 28, 27, 28, 29, 29, 30, 31, 32, 34, 36, 33, 31, 33, 33, 35, 36, 36, 39, 38, 39, 41, 39, 38, 37, 37, 39, 36, 39, 38, 39, 43, 42, 43, 42, 43, 42, 41, 43, 44, 41, 39, 41, 41, 43, 41, 39, 40, 40, 40, 41, 40, 38, 39, 40, 37, 38, 38, 39, 39, 39, 41, 39, 40, 41, 43, 44, 44, 41, 42, 43, 42, 43, 43, 44, 44, 43, 41, 44
30, 30, 30, 30, 28, 29, 30, 29, 30, 33, 35, 34, 32, 32, 32, 31, 34, 35, 37, 39, 37, 40, 41, 38, 36, 38, 39, 37, 36, 37, 38, 42, 44, 44, 43, 42, 43, 43, 43, 44, 44, 41, 40, 39, 41, 42, 39, 40, 41, 41, 40, 40, 39, 39, 40, 39, 40, 40, 41, 42, 40, 41, 38, 39, 40, 40, 43, 44, 43, 45, 44, 44, 44, 44, 45, 45, 43, 43, 44
